system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.13098223473642426,0.26585432695202976,0.2563487174131724,0.30073831816440405,0.2,0.2,0.017391304347826087,0.021739130434782608,0.028985507246376812,0.02631578947368421,0.8,0.6,0.4738146662712097,0.5647861063480377,0.5217633247375488,0.25545835494995117,0.32612156867980957,0.33585357666015625,0.4,0.6,0.2879468257378903,1.0,0.0,0.0
System A,We should prohibit women in combat,0.19027896900433977,0.12162494007765351,0.2690447829893446,0.20397790791365308,0.4,0.3,0.046511627906976744,0.038461538461538464,0.08695652173913043,0.07692307692307693,0.9,0.8,0.4606831669807434,0.49859553575515747,0.4885398745536804,0.3350982666015625,0.41607242822647095,0.4232342839241028,0.3,0.3,0.44293672006599083,1.0,0.0,0.0
System A,Social media brings more harm than good,0.2008621643089367,0.2468635915715345,0.3369068962914659,0.3699614902497921,0.5,0.4,0.041666666666666664,0.047058823529411764,0.05,0.07142857142857142,1.1,1.1,0.5880257189273834,0.526940107345581,0.5842458307743073,0.41198980808258057,0.2731415629386902,0.41042381525039673,0.4,0.4,0.2185939997565856,1.0,0.0,0.0
System A,We should subsidize space exploration,0.3126160567353669,0.27021605960730255,0.41990896768982366,0.4169867375415473,0.4,0.4,0.034482758620689655,0.038461538461538464,0.057971014492753624,0.058823529411764705,1.3,1.1,0.5724999010562897,0.5504608154296875,0.575565367937088,0.4875745177268982,0.5289042890071869,0.5835046172142029,0.3,0.3,0.31159362957201664,1.0,0.0,0.0
System A,We should subsidize student loans,0.4129992454057223,0.116229554387715,0.5283216140321189,0.23277122315671894,0.6,0.1,0.047244094488188976,0.013157894736842105,0.07317073170731707,0.017543859649122806,1.4,0.7,0.4344223141670227,0.40493786334991455,0.42277395725250244,0.41010552644729614,0.0,0.42383676767349243,0.3,0.4,0.48848428657860493,1.0,0.0,0.0
System A,We should subsidize Wikipedia,0.1851053390559474,0.38848345791081784,0.3286083162332655,0.5022928346421706,0.2,0.6,0.02631578947368421,0.045112781954887216,0.06060606060606061,0.07228915662650602,0.9,1.6,0.6613069772720337,0.6335235238075256,0.642179548740387,0.4543735980987549,0.5432303845882416,0.531516820192337,0.3,0.3,0.17758106904567283,1.0,0.0,0.0
System A,We should adopt atheism,0.2868418093571147,0.13186072681017327,0.4353003528921889,0.2369329072327661,0.4,0.2,0.032,0.018518518518518517,0.0449438202247191,0.024691358024691357,1.2,0.6,0.5549911856651306,0.5356428325176239,0.5386090874671936,0.5593109428882599,0.4679475426673889,0.5451625287532806,0.5,0.5,0.22507276238748092,1.0,0.0,0.0
System A,We should limit judicial activism,0.2530268124369369,0.11156646573385062,0.377168229121508,0.2137823715277351,0.4,0.2,0.032520325203252036,0.02,0.045454545454545456,0.02631578947368421,1.1,0.7,0.5264534950256348,0.49778640270233154,0.5079683661460876,0.4339980483055115,0.448236346244812,0.4114961624145508,0.3,0.4,0.3371382760289998,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.10247778170542897,0.12741146662445255,0.19257544212808456,0.24995373639784685,0.2,0.2,0.019417475728155338,0.020833333333333332,0.027777777777777776,0.031746031746031744,0.6,0.8,0.6548006534576416,0.6028279960155487,0.6280024945735931,0.4911876320838928,0.3657667636871338,0.5244116485118866,0.6,0.4,0.0828119189255085,1.0,0.0,0.0
System A,Homeschooling should be banned,0.21367386673945019,0.29449827142699897,0.3323815704835892,0.3463672592063484,0.4,0.3,0.027777777777777776,0.02,0.05063291139240506,0.041666666666666664,0.8,0.8,0.5437636375427246,0.5599850416183472,0.54828941822052,0.4991770386695862,0.29294586181640625,0.4175226092338562,0.6,0.6,0.10129399569656015,1.0,0.0,0.0
System A,We should prohibit school prayer,0.35458857649384656,0.23027638006827636,0.4270051980048031,0.3706939815969641,0.3,0.4,0.023255813953488372,0.034482758620689655,0.061224489795918366,0.07547169811320754,1.1,1.3,0.5468591451644897,0.4221436381340027,0.4956558346748352,0.3935627341270447,0.4194158911705017,0.4154101610183716,0.2,0.2,0.45826780664190664,0.95,0.05,-1.3877787807814457e-17
System A,We should subsidize stay-at-home dads,0.3177966183684444,0.21118879620222603,0.3920189923059598,0.2908994068518282,0.3,0.2,0.02727272727272727,0.024691358024691357,0.05357142857142857,0.031746031746031744,0.9,0.6,0.5434545874595642,0.5340479910373688,0.5418026447296143,0.45093244314193726,0.5322112441062927,0.49996691942214966,0.4,0.4,0.564922606291002,1.0,0.0,0.0
System A,We should ban whaling,0.35899424552711334,0.1937481235015281,0.43916470582724254,0.31096872148663846,0.5,0.3,0.03787878787878788,0.025,0.09615384615384616,0.046153846153846156,1.4,1.1,0.48144614696502686,0.5019297003746033,0.5002326965332031,0.2872142791748047,0.4295472502708435,0.35610759258270264,0.4,0.3,0.39228660927976305,1.0,0.0,0.0
System A,We should ban fast food,0.20121754755317953,0.20448944045290074,0.32871515089736103,0.3327523009612793,0.3,0.3,0.033707865168539325,0.023255813953488372,0.12,0.04477611940298507,1.1,1.1,0.5093543529510498,0.5402300953865051,0.5347278416156769,0.24848777055740356,0.4440051317214966,0.4042488932609558,0.3,0.3,0.33752627897196363,1.0,0.0,0.0
System A,We should legalize sex selection,0.130772998614524,0.2361097132031681,0.2278793052112684,0.3586932625091566,0.3,0.4,0.03333333333333333,0.043478260869565216,0.05263157894736842,0.06896551724137931,0.7,1.1,0.5531646311283112,0.4888448119163513,0.5219327509403229,0.45287102460861206,0.4587301015853882,0.4669187664985657,0.5,0.4,0.3716042583098169,1.0,0.0,0.0
System A,We should fight urbanization,0.3839931404832274,0.19465583735363898,0.49012562007399435,0.3364823616805546,0.5,0.3,0.0390625,0.02564102564102564,0.06578947368421052,0.0410958904109589,1.3,1.0,0.47457951307296753,0.5209742784500122,0.5149154663085938,0.2956124544143677,0.32765525579452515,0.34257543087005615,0.3,0.2,0.47072791171012796,1.0,0.0,0.0
