system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.23500960626837136,0.28228838794178135,0.3623216227856801,0.3366330289332178,0.4,0.26666666666666666,0.05217391304347826,0.043478260869565216,0.08695652173913043,0.05263157894736842,1.2666666666666666,0.8666666666666667,0.4510687589645386,0.5840427577495575,0.5263106524944305,0.36799174547195435,0.5000425279140472,0.43504852056503296,0.26666666666666666,0.4,0.2057386093373902,1.0,0.0,0.0
System A,We should prohibit women in combat,0.20953375847608682,0.18963888479067606,0.29166162972203347,0.3009725502064413,0.3333333333333333,0.4,0.05813953488372093,0.07692307692307693,0.10869565217391304,0.15384615384615385,0.8666666666666667,1.0666666666666667,0.46982765197753906,0.40536177158355713,0.44851022958755493,0.3113604187965393,0.32893115282058716,0.3566797375679016,0.3333333333333333,0.2,0.5776853339708112,1.0,0.0,0.0
System A,Social media brings more harm than good,0.2752659349204047,0.33434549960964177,0.4089682203582344,0.46444661260605213,0.5333333333333333,0.5333333333333333,0.06666666666666667,0.09411764705882353,0.08,0.14285714285714285,1.4,1.4,0.5338279008865356,0.49211275577545166,0.5450370013713837,0.3868013024330139,0.3449682593345642,0.4159468412399292,0.26666666666666666,0.26666666666666666,0.25956776077306537,1.0,0.0,0.0
System A,We should subsidize space exploration,0.279815589853984,0.28774704974579207,0.383810630037309,0.4328927908731821,0.4,0.3333333333333333,0.05172413793103448,0.04807692307692308,0.08695652173913043,0.07352941176470588,1.1333333333333333,1.0666666666666667,0.5542795956134796,0.48726344108581543,0.5337030589580536,0.43089646100997925,0.4943174123764038,0.511402815580368,0.3333333333333333,0.2,0.3625583506108645,1.0,0.0,0.0
System A,We should subsidize student loans,0.48280772206199374,0.11799941387118107,0.5909959197730229,0.22671878470756204,0.6666666666666666,0.06666666666666667,0.07874015748031496,0.013157894736842105,0.12195121951219512,0.017543859649122806,1.7333333333333334,0.6,0.3894038796424866,0.39088261127471924,0.40086501836776733,0.3617632985115051,0.0,0.3772878646850586,0.2,0.4666666666666667,0.6091899743396385,1.0,0.0,0.0
System A,We should subsidize Wikipedia,0.21035378394923565,0.3601388410953137,0.3574256997116534,0.46554986495637785,0.2,0.4666666666666667,0.039473684210526314,0.05263157894736842,0.09090909090909091,0.08433734939759036,0.9333333333333333,1.4,0.589244157075882,0.60200235247612,0.5970284044742584,0.4045148491859436,0.5000277161598206,0.5106111168861389,0.26666666666666666,0.3333333333333333,0.21378390007778864,1.0,0.0,0.0
System A,We should adopt atheism,0.25447018413010064,0.12197422653716629,0.4123754246834234,0.2144007646708418,0.26666666666666666,0.2,0.032,0.027777777777777776,0.0449438202247191,0.037037037037037035,1.1333333333333333,0.5333333333333333,0.5527997016906738,0.5118619501590729,0.5372611582279205,0.5593109428882599,0.531719833612442,0.5417520999908447,0.3333333333333333,0.5333333333333333,0.23300450788253835,1.0,0.0,0.0
System A,We should limit judicial activism,0.2797287304908116,0.11311753989876375,0.3967842792071287,0.2120014365748768,0.4666666666666667,0.2,0.056910569105691054,0.03,0.07954545454545454,0.039473684210526314,1.2,0.6666666666666666,0.54432812333107,0.5322932004928589,0.5357318818569183,0.4978407621383667,0.4396182894706726,0.47293901443481445,0.26666666666666666,0.4,0.3595360767006706,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.13787273303615996,0.1472690691054998,0.2401777456136182,0.27234745781402253,0.3333333333333333,0.26666666666666666,0.04854368932038835,0.041666666666666664,0.06944444444444445,0.06349206349206349,0.8,0.8666666666666667,0.6152516305446625,0.5519313514232635,0.5874945521354675,0.40493857860565186,0.4050195813179016,0.4362127184867859,0.4666666666666667,0.3333333333333333,0.10974050265065065,1.0,0.0,0.0
System A,Homeschooling should be banned,0.23011184797616432,0.2922641604974715,0.3632395677297967,0.3731371851945885,0.4666666666666667,0.4,0.04861111111111111,0.04,0.08860759493670886,0.08333333333333333,1.0,1.0,0.5427909791469574,0.5424047708511353,0.5419717729091644,0.45720499753952026,0.38445091247558594,0.4304063320159912,0.4666666666666667,0.4666666666666667,0.09858521464116671,1.0,0.0,0.0
