system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.3439815089419002,0.3352357250330357,0.45671869483849,0.46857660280357816,0.4,0.5,0.10434782608695652,0.16304347826086957,0.15942028985507245,0.19736842105263158,1.3333333333333333,1.4333333333333333,0.400180459022522,0.39441901445388794,0.41411930322647095,0.32326894998550415,0.3208472728729248,0.33748769760131836,0.13333333333333333,0.13333333333333333,0.4440101063668731,0.9666666666666667,0.016666666666666666,0.01666666666666666
System A,We should prohibit women in combat,0.3260251152116297,0.36221493669002996,0.434966054777954,0.5045601961408066,0.43333333333333335,0.43333333333333335,0.1511627906976744,0.16666666666666666,0.1956521739130435,0.2564102564102564,1.1,1.2666666666666666,0.41697579622268677,0.43673789501190186,0.4361116886138916,0.2822023630142212,0.2868860960006714,0.29392528533935547,0.2,0.2,0.5644908962137924,1.0,0.0,0.0
System A,Social media brings more harm than good,0.41193215292645036,0.409369115132571,0.523486154630583,0.5456144777169658,0.6,0.4666666666666667,0.15,0.16470588235294117,0.18,0.25,1.6666666666666667,1.4333333333333333,0.5298679769039154,0.42387115955352783,0.5136407017707825,0.45498526096343994,0.3852449655532837,0.4527738094329834,0.23333333333333334,0.1,0.3698109189880435,1.0,0.0,0.0
System A,We should subsidize space exploration,0.2947524964275951,0.31909446641523126,0.42825775521399617,0.4526424605131646,0.4,0.26666666666666666,0.10344827586206896,0.07692307692307693,0.14492753623188406,0.11764705882352941,1.3,1.0,0.45764243602752686,0.4017806053161621,0.4509296417236328,0.3200138807296753,0.3526040315628052,0.3650464415550232,0.2,0.2,0.5167145167715828,1.0,0.0,0.0
System A,We should subsidize student loans,0.2895901975148367,0.25077599689741775,0.41107103453897637,0.35843847423803715,0.4666666666666667,0.36666666666666664,0.11023622047244094,0.14473684210526316,0.17073170731707318,0.15789473684210525,1.2666666666666666,0.9666666666666667,0.43442678451538086,0.44352996349334717,0.4516013264656067,0.38345950841903687,0.3651297092437744,0.38667136430740356,0.16666666666666666,0.36666666666666664,0.5718133330948371,0.9666666666666667,0.016666666666666666,0.01666666666666666
System A,We should subsidize Wikipedia,0.2482668201750549,0.3625202065147201,0.3864071093345189,0.47491429559787546,0.23333333333333334,0.5333333333333333,0.09210526315789473,0.12030075187969924,0.21212121212121213,0.1927710843373494,1.0333333333333334,1.6,0.4979793429374695,0.4738175868988037,0.5018655061721802,0.2500374913215637,0.38468271493911743,0.3665578365325928,0.23333333333333334,0.1,0.439397898265583,1.0,0.0,0.0
System A,We should adopt atheism,0.3196292195687713,0.1985519178508239,0.38766578875067037,0.30853357053610164,0.36666666666666664,0.3,0.088,0.08333333333333333,0.12359550561797752,0.1111111111111111,1.1,0.9666666666666667,0.5240864157676697,0.5142274498939514,0.5258818864822388,0.48240262269973755,0.5356685817241669,0.5155312120914459,0.4,0.36666666666666664,0.3290961232849198,1.0,0.0,0.0
System A,We should limit judicial activism,0.3348142748691292,0.23728398846275986,0.4577357064855994,0.3363480057802515,0.5,0.4666666666666667,0.12195121951219512,0.14,0.17045454545454544,0.18421052631578946,1.4,1.2333333333333334,0.46007078886032104,0.47431427240371704,0.4780735373497009,0.352154016494751,0.35384804010391235,0.39071762561798096,0.26666666666666666,0.2,0.361317662172396,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.35536897437254045,0.20939053494100068,0.4742290946057669,0.34191894059180605,0.5333333333333333,0.3,0.1553398058252427,0.09375,0.20833333333333334,0.14285714285714285,1.4,0.9,0.5056290924549103,0.5517815947532654,0.5320339500904083,0.3757942318916321,0.37973350286483765,0.3876362442970276,0.2,0.3333333333333333,0.29015978346727933,1.0,0.0,0.0
System A,Homeschooling should be banned,0.20230251943029456,0.31605554872589864,0.3348544163386289,0.4370302984942144,0.3333333333333333,0.5666666666666667,0.06944444444444445,0.11333333333333333,0.12658227848101267,0.18055555555555555,0.9666666666666667,1.4333333333333333,0.5349622070789337,0.4727569818496704,0.5155995190143585,0.40437477827072144,0.33427315950393677,0.383105993270874,0.36666666666666664,0.3,0.15485490032758914,1.0,0.0,0.0
System A,We should prohibit school prayer,0.2887334573424498,0.3308383371883391,0.39535452709919244,0.4389441421465419,0.5,0.4666666666666667,0.11627906976744186,0.1206896551724138,0.22448979591836735,0.16981132075471697,1.2666666666666666,1.1333333333333333,0.4786075949668884,0.4303573966026306,0.458080530166626,0.28389567136764526,0.2750406861305237,0.2832943797111511,0.36666666666666664,0.26666666666666666,0.4378997423499439,0.9666666666666667,0.016666666666666666,0.01666666666666666
System A,We should subsidize stay-at-home dads,0.3868742750747001,0.21445350625036258,0.5110481610893506,0.28838722149283985,0.5666666666666667,0.16666666666666666,0.15454545454545454,0.06172839506172839,0.16071428571428573,0.07936507936507936,1.4666666666666666,0.6333333333333333,0.39570099115371704,0.4199456572532654,0.4474271535873413,0.27021342515945435,0.3458949327468872,0.3068596124649048,0.13333333333333333,0.4666666666666667,0.697368799528647,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should ban whaling,0.3811843165238801,0.27290325452620656,0.4724796562527538,0.42458225823091905,0.5,0.5333333333333333,0.10606060606060606,0.13333333333333333,0.1346153846153846,0.23076923076923078,1.4333333333333333,1.3,0.3807196021080017,0.4833056926727295,0.4440421462059021,0.22356289625167847,0.37423235177993774,0.3286771774291992,0.23333333333333334,0.23333333333333334,0.42585532093466705,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should ban fast food,0.34742873008249964,0.25857298269088086,0.4774161715151841,0.38074334080937244,0.4666666666666667,0.36666666666666664,0.15730337078651685,0.08527131782945736,0.16,0.11940298507462686,1.4,1.2,0.3814530372619629,0.48423147201538086,0.452878475189209,0.17435592412948608,0.3164936900138855,0.26750022172927856,0.23333333333333334,0.26666666666666666,0.4380179524267361,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should legalize sex selection,0.20646015057570455,0.2610062498311012,0.3381110323174927,0.34126030041950595,0.3333333333333333,0.36666666666666664,0.1111111111111111,0.11956521739130435,0.17543859649122806,0.1896551724137931,1.1,1.1333333333333333,0.5083573162555695,0.45053380727767944,0.48750078678131104,0.384618878364563,0.4114112854003906,0.41022181510925293,0.26666666666666666,0.2,0.42221899426393167,1.0,0.0,0.0
System A,We should fight urbanization,0.3896834204682777,0.333496525443448,0.5079533078440337,0.47738459120391685,0.5666666666666667,0.5,0.1328125,0.1282051282051282,0.18421052631578946,0.1917808219178082,1.6,1.4,0.4104914665222168,0.46697717905044556,0.4781111478805542,0.3183133006095886,0.3620346188545227,0.38195645809173584,0.13333333333333333,0.13333333333333333,0.34648484821634457,1.0,0.0,0.0
System A,We should subsidize vocational education,0.2954484581142524,0.3459268970924386,0.39323661339239885,0.4268780225020208,0.4,0.3333333333333333,0.07092198581560284,0.10416666666666667,0.10344827586206896,0.13513513513513514,1.3,1.0666666666666667,0.4391971826553345,0.4732027053833008,0.4721478819847107,0.3527236580848694,0.49416738748550415,0.4332902431488037,0.3,0.2,0.5149094577526799,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.35250552582157335,0.3912311068979412,0.5155287985209455,0.5283702291922043,0.6,0.43333333333333335,0.14754098360655737,0.11206896551724138,0.2191780821917808,0.21739130434782608,1.6666666666666667,1.2,0.4055560827255249,0.45888328552246094,0.4537171721458435,0.3014511466026306,0.350003719329834,0.35938531160354614,0.06666666666666667,0.13333333333333333,0.4210338398385577,1.0,0.0,0.0
System A,Entrapment should be legalized,0.27646369115132113,0.29191170746327705,0.40277955120662534,0.4426482373149416,0.3,0.4666666666666667,0.08823529411764706,0.112,0.15555555555555556,0.171875,1.1333333333333333,1.3,0.42535650730133057,0.415435791015625,0.4277079701423645,0.28286004066467285,0.22395598888397217,0.26572364568710327,0.16666666666666666,0.16666666666666666,0.33126815374037205,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should ban factory farming,0.28115644778367216,0.39012148614901443,0.4083432295352203,0.493564605973603,0.3333333333333333,0.5,0.10204081632653061,0.13761467889908258,0.18421052631578946,0.24489795918367346,1.1333333333333333,1.5333333333333334,0.35878992080688477,0.43670380115509033,0.4191970229148865,0.25381386280059814,0.2824169993400574,0.29943692684173584,0.16666666666666666,0.13333333333333333,0.4948143626839697,1.0,0.0,0.0
System A,We should legalize prostitution,0.5517006186152175,0.357406466024785,0.6409763492411837,0.46876979788107265,0.7666666666666667,0.36666666666666664,0.13380281690140844,0.09482758620689655,0.21052631578947367,0.10975609756097561,2.0,1.3,0.33045822381973267,0.40726763010025024,0.38859397172927856,0.25225353240966797,0.3356785774230957,0.3040813207626343,0.06666666666666667,0.16666666666666666,0.5007777607060254,0.7833333333333333,0.15,0.06666666666666668
System A,We should abolish intellectual property rights,0.3035837323186705,0.288578501408896,0.42837090721523674,0.4195768225320422,0.4,0.36666666666666664,0.10256410256410256,0.09243697478991597,0.13186813186813187,0.12790697674418605,1.2666666666666666,1.2333333333333334,0.5412076413631439,0.507678747177124,0.524457722902298,0.4953128695487976,0.34280645847320557,0.4273717999458313,0.2,0.23333333333333334,0.3219401464325387,0.95,0.05,-1.0408340855860843e-17
System A,We should legalize polygamy,0.2971931027588085,0.10830014297364322,0.4318388269147378,0.18578119168561824,0.4,0.23333333333333334,0.10434782608695652,0.07142857142857142,0.13253012048192772,0.11290322580645161,1.3,0.6333333333333333,0.44045114517211914,0.5053709447383881,0.4787478446960449,0.3356894254684448,0.41765129566192627,0.3822290897369385,0.23333333333333334,0.5,0.23985713834167352,0.9166666666666667,0.08333333333333334,-2.0816681711721685e-17
System A,We should stop the development of autonomous cars,0.35286445135106587,0.4436880827268046,0.47680735914128597,0.5446472028906544,0.4,0.6333333333333333,0.09401709401709402,0.13013698630136986,0.13414634146341464,0.2289156626506024,1.4,1.7,0.4568414092063904,0.46215230226516724,0.4857065677642822,0.36652326583862305,0.3664206266403198,0.39292216300964355,0.1,0.1,0.3564559960674726,0.95,0.03333333333333333,0.016666666666666656
System A,Blockade of the Gaza Strip should be ended,0.252883234854592,0.11863617804094809,0.3733711111646255,0.20863980742194588,0.3333333333333333,0.16666666666666666,0.09009009009009009,0.050505050505050504,0.1111111111111111,0.07246376811594203,1.2,0.6333333333333333,0.5108248293399811,0.4885979890823364,0.5306337773799896,0.4246143102645874,0.4205259680747986,0.4387418031692505,0.16666666666666666,0.5,0.28577377284175276,0.8,0.13333333333333333,0.06666666666666668
System A,We should ban naturopathy,0.5085389210992284,0.30398768050659003,0.605137782911562,0.44149985212768966,0.6666666666666666,0.4,0.13768115942028986,0.10619469026548672,0.24074074074074073,0.171875,1.8,1.2666666666666666,0.29980242252349854,0.3797113299369812,0.35053449869155884,0.2521401643753052,0.29679709672927856,0.27625274658203125,0.13333333333333333,0.2,0.24745883771646632,0.8166666666666667,0.16666666666666669,0.016666666666666677
System A,Intelligence tests bring more harm than good,0.2691517804777424,0.32891877153870824,0.3918353895619943,0.45631082057676475,0.5666666666666667,0.5,0.1118421052631579,0.11538461538461539,0.18085106382978725,0.21052631578947367,1.3,1.3666666666666667,0.5325337052345276,0.44006967544555664,0.5105684697628021,0.38126569986343384,0.2929239869117737,0.38110214471817017,0.23333333333333334,0.13333333333333333,0.15906727550226707,0.8333333333333334,0.08333333333333333,0.0833333333333333
System A,We should close Guantanamo Bay detention camp,0.3240921034081903,0.2412725903503423,0.42139447193305146,0.36679187458331314,0.43333333333333335,0.3,0.09027777777777778,0.08737864077669903,0.10810810810810811,0.12,1.2333333333333334,1.1333333333333333,0.5366553962230682,0.47705161571502686,0.5353469848632812,0.3650050759315491,0.38018107414245605,0.4129887819290161,0.3333333333333333,0.2,0.2557898448764879,0.9166666666666667,0.08333333333333334,-2.0816681711721685e-17
System A,We should abandon the use of school uniform,0.3040611114669107,0.4053280154670631,0.43480882923833497,0.5397596379426263,0.4666666666666667,0.6666666666666666,0.125,0.12121212121212122,0.21666666666666667,0.24242424242424243,1.3666666666666667,1.7333333333333334,0.4520614743232727,0.38339704275131226,0.43520867824554443,0.3581557869911194,0.29780882596969604,0.35061728954315186,0.2,0.13333333333333333,0.37500499250197183,0.9166666666666667,0.08333333333333334,-2.0816681711721685e-17
System A,We should oppose collectivism,0.4414841321109519,0.1660992329859723,0.5635992742577058,0.25963322784455684,0.6666666666666666,0.2,0.15873015873015872,0.0821917808219178,0.2,0.10526315789473684,1.7666666666666666,0.7666666666666667,0.45629680156707764,0.48577117919921875,0.48028379678726196,0.39095282554626465,0.38375312089920044,0.41248178482055664,0.16666666666666666,0.26666666666666666,0.4359478020362278,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
System B,We should adopt a multi-party system,0.3195854214965246,0.32358315014618827,0.47138479728656135,0.46090396766950387,0.4,0.3333333333333333,0.10434782608695652,0.10869565217391304,0.07246376811594203,0.11842105263157894,1.3666666666666667,1.1666666666666667,0.3130236864089966,0.3762131333351135,0.36374014616012573,0.17905038595199585,0.2285754680633545,0.23303991556167603,0.1,0.06666666666666667,0.7388625922196984,1.0,0.0,0.0
System B,We should prohibit women in combat,0.34358283584251514,0.3602248089357656,0.45918876944403125,0.5246513349515137,0.43333333333333335,0.36666666666666664,0.1511627906976744,0.14102564102564102,0.06521739130434782,0.15384615384615385,1.1666666666666667,1.3,0.14362448453903198,0.17506134510040283,0.1748102307319641,0.13900363445281982,0.15930688381195068,0.17071962356567383,0.0,0.0,0.9686918112852274,1.0,0.0,0.0
