system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.2433515108888047,0.30150182962541244,0.3734404616394711,0.4333562260487481,0.4666666666666667,0.5333333333333333,0.12173913043478261,0.17391304347826086,0.18840579710144928,0.21052631578947367,1.3,1.3666666666666667,0.43357861042022705,0.4247528910636902,0.4430941939353943,0.3444640040397644,0.35052937269210815,0.36575156450271606,0.2,0.2,0.3062377200193249,0.9666666666666667,0.016666666666666666,0.01666666666666666
System A,We should prohibit women in combat,0.26140019569377404,0.33789484596408825,0.35220939519019373,0.4823475471436012,0.3,0.4666666666666667,0.10465116279069768,0.1794871794871795,0.10869565217391304,0.3333333333333333,0.9,1.2333333333333334,0.4442141652107239,0.38429898023605347,0.42464208602905273,0.2808295488357544,0.28302067518234253,0.30255842208862305,0.23333333333333334,0.13333333333333333,0.6426397251238005,1.0,0.0,0.0
System A,Social media brings more harm than good,0.44381171978401524,0.36015008789580727,0.559488902513851,0.49000516742932504,0.6666666666666666,0.43333333333333335,0.16666666666666666,0.15294117647058825,0.2,0.21428571428571427,1.8333333333333333,1.3,0.49979424476623535,0.4168499708175659,0.49927210807800293,0.4331739544868469,0.28840315341949463,0.4229087829589844,0.16666666666666666,0.16666666666666666,0.45677110514281594,1.0,0.0,0.0
System A,We should subsidize space exploration,0.2621367619618708,0.3326419790889435,0.3931572781447718,0.46001866832311683,0.3,0.3333333333333333,0.07758620689655173,0.09615384615384616,0.08695652173913043,0.1323529411764706,1.1,1.0333333333333334,0.4814818501472473,0.4276544451713562,0.4682779312133789,0.28459465503692627,0.36359697580337524,0.358828067779541,0.26666666666666666,0.23333333333333334,0.46929800838898394,1.0,0.0,0.0
System A,We should subsidize student loans,0.33004014739330717,0.26097584343970925,0.44270449500394565,0.3651092157698006,0.43333333333333335,0.3,0.10236220472440945,0.11842105263157894,0.15853658536585366,0.15789473684210525,1.2333333333333334,0.8333333333333334,0.4397816061973572,0.4243496060371399,0.44546353816986084,0.3796303868293762,0.4488460421562195,0.42324769496917725,0.23333333333333334,0.43333333333333335,0.5223460440408962,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should subsidize Wikipedia,0.26894334977533835,0.2731347979311109,0.41005249664830346,0.3918738338575872,0.26666666666666666,0.5666666666666667,0.10526315789473684,0.12781954887218044,0.24242424242424243,0.1927710843373494,1.0333333333333334,1.4,0.4963115453720093,0.5025067329406738,0.5076322853565216,0.3255639672279358,0.37665635347366333,0.37318289279937744,0.23333333333333334,0.2,0.434314034224331,1.0,0.0,0.0
System A,We should adopt atheism,0.36584187236870125,0.42929081538053143,0.4853255975479295,0.5152110137788911,0.5333333333333333,0.4666666666666667,0.128,0.12962962962962962,0.1797752808988764,0.1728395061728395,1.4,1.3333333333333333,0.5341295003890991,0.5144887864589691,0.52552130818367,0.5415016412734985,0.5037929117679596,0.5346136689186096,0.36666666666666664,0.23333333333333334,0.3581635813049949,1.0,0.0,0.0
System A,We should limit judicial activism,0.35251270892552394,0.17802283679095293,0.48036558090617665,0.31043878663992575,0.5,0.36666666666666664,0.12195121951219512,0.11,0.17045454545454544,0.14473684210526316,1.4333333333333333,1.0333333333333334,0.4899217486381531,0.4726959466934204,0.48572999238967896,0.41738200187683105,0.41740912199020386,0.42677366733551025,0.23333333333333334,0.2,0.4277692248728807,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.262055597590696,0.2921937170513552,0.3971911740383334,0.4162611820183077,0.43333333333333335,0.36666666666666664,0.1262135922330097,0.11458333333333333,0.18055555555555555,0.1746031746031746,1.2666666666666666,1.1333333333333333,0.48613637685775757,0.5365042090415955,0.5190106332302094,0.3921580910682678,0.41213303804397583,0.40945327281951904,0.2,0.26666666666666666,0.3138257838532465,1.0,0.0,0.0
System A,Homeschooling should be banned,0.1990538760681947,0.3586776527702628,0.3045482186221625,0.46980884028253345,0.26666666666666666,0.5666666666666667,0.05555555555555555,0.11333333333333333,0.10126582278481013,0.2222222222222222,0.8,1.4,0.530080646276474,0.49924492835998535,0.5225213766098022,0.4503135681152344,0.3845839500427246,0.41730207204818726,0.5,0.3,0.15745711005177782,1.0,0.0,0.0
