system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.04845145789623087,0.20276057842933118,0.11305340175787203,0.353089811476028,0.0,0.4,0.0,0.021739130434782608,0.0,0.02631578947368421,0.2,1.0,0.5874393582344055,0.4553658962249756,0.5222980380058289,0.0,0.338337779045105,0.338337779045105,0.6,0.2,0.23113112087608897,1.0,0.0,0.0
System A,We should prohibit women in combat,0.14624232882806118,0.2641858425551419,0.22005647737678083,0.4109557550857762,0.4,0.6,0.023255813953488372,0.038461538461538464,0.043478260869565216,0.07692307692307693,0.8,1.2,0.5742228031158447,0.5284863412380219,0.5273007750511169,0.4042402505874634,0.39412230253219604,0.4219841957092285,0.4,0.4,0.5423318583704532,1.0,0.0,0.0
System A,Social media brings more harm than good,0.20158512119398195,0.16958010263680806,0.31357685519063855,0.28263350439468005,0.4,0.2,0.016666666666666666,0.011764705882352941,0.02,0.017857142857142856,0.8,0.6,0.689659059047699,0.542841762304306,0.6279427111148834,0.49447721242904663,0.0,0.41199374198913574,0.6,0.6,0.29348831048235297,1.0,0.0,0.0
System A,We should subsidize space exploration,0.24860102692368574,0.237062772860633,0.4104889601851253,0.3687643133387624,0.4,0.4,0.017241379310344827,0.019230769230769232,0.028985507246376812,0.029411764705882353,1.0,0.8,0.5639756321907043,0.603901207447052,0.5813634991645813,0.3676815629005432,0.5943023860454559,0.46270841360092163,0.4,0.6,0.34338491245900515,1.0,0.0,0.0
System A,We should subsidize student loans,0.4680681396232517,0.1453543736886926,0.5396836587063827,0.22610680351574405,0.6,0.2,0.023622047244094488,0.013157894736842105,0.036585365853658534,0.017543859649122806,1.4,0.4,0.44856804609298706,0.40118134021759033,0.426535964012146,0.40989500284194946,0.0,0.34609514474868774,0.4,0.8,0.6513550963878515,1.0,0.0,0.0
System A,We should subsidize Wikipedia,0.16622128080907925,0.1554308064604572,0.2747962534633128,0.18773177839127778,0.2,0.2,0.013157894736842105,0.007518796992481203,0.030303030303030304,0.012048192771084338,0.6,0.8,0.6760260462760925,0.62010058760643,0.6274211406707764,0.0,0.0,0.36046266555786133,0.6,0.4,0.3160403459657391,1.0,0.0,0.0
System A,We should adopt atheism,0.4155713859285095,0.7435934797653384,0.5275631199251661,0.7714160225925204,0.6,0.6,0.024,0.027777777777777776,0.033707865168539325,0.037037037037037035,1.4,2.0,0.5352180600166321,0.4859456419944763,0.49851882457733154,0.5939625799655914,0.5405215919017792,0.5495364367961884,0.6,0.0,0.15987769174724234,1.0,0.0,0.0
System A,We should limit judicial activism,0.33367805882726376,0.1046822054015202,0.43942193198999935,0.20052345343276654,0.4,0.2,0.016260162601626018,0.01,0.022727272727272728,0.013157894736842105,1.2,0.6,0.5195125043392181,0.5642206072807312,0.5147752463817596,0.4063396453857422,0.0,0.5337512195110321,0.4,0.6,0.3161447273114754,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.0693183650166175,0.21022600179921946,0.16174285170544084,0.315587234181723,0.0,0.2,0.0,0.010416666666666666,0.0,0.015873015873015872,0.4,1.0,0.6731240749359131,0.6462676227092743,0.6400816142559052,0.0,0.0,0.0,0.6,0.4,0.36198050359089395,1.0,0.0,0.0
System A,Homeschooling should be banned,0.19639060457346058,0.36338593422173154,0.3431809632557849,0.3956869061525521,0.4,0.2,0.013888888888888888,0.006666666666666667,0.02531645569620253,0.013888888888888888,1.0,0.8,0.5777619481086731,0.6186658143997192,0.5807177126407623,0.41862356662750244,0.0,0.3781360387802124,0.4,0.6,0.15920503284025472,1.0,0.0,0.0
