system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.3332458064327016,0.31241266742592594,0.4336520795801934,0.4818994869903648,0.3,0.6,0.02608695652173913,0.06521739130434782,0.043478260869565216,0.07894736842105263,1.1,1.5,0.42411524057388306,0.42660707235336304,0.43881624937057495,0.23756808042526245,0.32615548372268677,0.3074255585670471,0.2,0.2,0.4491158619911221,0.95,0.0,0.04999999999999999
System A,We should prohibit women in combat,0.1817182754486368,0.229321192503716,0.2912425198231281,0.37965695858745696,0.3,0.4,0.03488372093023256,0.05128205128205128,0.043478260869565216,0.10256410256410256,0.8,1.1,0.4886862635612488,0.4590952396392822,0.47635185718536377,0.24802249670028687,0.3900855779647827,0.33963364362716675,0.3,0.3,0.5684470022880487,1.0,0.0,0.0
System A,Social media brings more harm than good,0.33707953343712693,0.2777491526614801,0.472779831073445,0.4273109026980892,0.5,0.4,0.041666666666666664,0.047058823529411764,0.05,0.07142857142857142,1.5,1.3,0.4683430790901184,0.4688372015953064,0.5053708553314209,0.39905232191085815,0.41208380460739136,0.4280058741569519,0.2,0.2,0.34059044463494503,1.0,0.0,0.0
System A,We should subsidize space exploration,0.3230252500956511,0.27250056997790245,0.4343784323568878,0.41129828825229275,0.5,0.4,0.04310344827586207,0.038461538461538464,0.07246376811594203,0.058823529411764705,1.3,1.0,0.5538589954376221,0.5680014193058014,0.5711504220962524,0.33482348918914795,0.4864683151245117,0.43039846420288086,0.4,0.4,0.25898071368673753,1.0,0.0,0.0
System A,We should subsidize student loans,0.24110184577092056,0.15220087988287873,0.359561804704139,0.26087863407371464,0.4,0.3,0.031496062992125984,0.039473684210526314,0.04878048780487805,0.05263157894736842,1.1,0.9,0.49156343936920166,0.4698883891105652,0.4903247356414795,0.5030927360057831,0.5190377235412598,0.5165749192237854,0.1,0.3,0.49802997353886896,0.95,0.0,0.04999999999999999
System A,We should subsidize Wikipedia,0.11759969414199753,0.23509006930095935,0.24345372226081022,0.3206315607668105,0.1,0.4,0.013157894736842105,0.03007518796992481,0.030303030303030304,0.04819277108433735,0.7,1.1,0.6176005899906158,0.5589301586151123,0.5947374701499939,0.0,0.37252044677734375,0.38533079624176025,0.4,0.2,0.2872174368324704,1.0,0.0,0.0
System A,We should adopt atheism,0.39049653741348006,0.10968795549366464,0.41583977743933315,0.22980580649232574,0.3,0.1,0.024,0.009259259259259259,0.033707865168539325,0.012345679012345678,1.1,0.6,0.5041875243186951,0.522902250289917,0.5152774155139923,0.5014809370040894,0.0,0.5195019245147705,0.5,0.4,0.29028891266862045,1.0,0.0,0.0
System A,We should limit judicial activism,0.2815751674018926,0.10274413101508374,0.3863295606136575,0.12301630188213636,0.4,0.2,0.032520325203252036,0.02,0.045454545454545456,0.02631578947368421,1.0,0.5,0.5384498238563538,0.5939074158668518,0.5575437545776367,0.37180018424987793,0.6259236335754395,0.4355347752571106,0.5,0.5,0.30314255060697176,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.2537673569458665,0.14590870243471507,0.369878215424185,0.29391425716308545,0.4,0.2,0.038834951456310676,0.020833333333333332,0.05555555555555555,0.031746031746031744,1.1,0.9,0.6943604052066803,0.5842283070087433,0.6326939165592194,0.5487293303012848,0.28119683265686035,0.4850813150405884,0.4,0.3,0.22182925283992516,1.0,0.0,0.0
System A,Homeschooling should be banned,0.15600067977464752,0.22949622035566206,0.2744839451775038,0.36406309701980216,0.3,0.5,0.020833333333333332,0.03333333333333333,0.0379746835443038,0.06944444444444445,0.8,1.1,0.5522446632385254,0.5046879947185516,0.5297548770904541,0.3593137860298157,0.3773728013038635,0.39446699619293213,0.5,0.4,0.12204966146546212,1.0,0.0,0.0
