system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.22907832631993563,0.29739406172388494,0.35750035453626194,0.3809434578719155,0.4,0.4,0.06956521739130435,0.08695652173913043,0.11594202898550725,0.10526315789473684,1.2,1.1,0.44080817699432373,0.5340831875801086,0.5019893646240234,0.3403186798095703,0.4206809401512146,0.4056297540664673,0.3,0.3,0.2484672648205742,1.0,0.0,0.0
System A,We should prohibit women in combat,0.26093308672065463,0.2270057321319059,0.3495112776938862,0.3519460033784637,0.4,0.4,0.09302325581395349,0.10256410256410256,0.15217391304347827,0.20512820512820512,1.0,1.15,0.4792291522026062,0.3656017780303955,0.43535828590393066,0.3188691735267639,0.329338014125824,0.34632670879364014,0.3,0.15,0.5888510267623679,1.0,0.0,0.0
System A,Social media brings more harm than good,0.2772171923842577,0.33460532891829164,0.4188741786030828,0.4566837544108376,0.55,0.45,0.09166666666666666,0.10588235294117647,0.11,0.16071428571428573,1.4,1.25,0.5172402560710907,0.4981393814086914,0.5412873029708862,0.39576560258865356,0.3330364227294922,0.4171542525291443,0.2,0.25,0.31558910380920907,1.0,0.0,0.0
System A,We should subsidize space exploration,0.2901138206823431,0.340538831478167,0.3974970571336062,0.48272428649565313,0.4,0.45,0.06896551724137931,0.08653846153846154,0.11594202898550725,0.1323529411764706,1.2,1.2,0.534483015537262,0.47210246324539185,0.5179419219493866,0.3918071389198303,0.41789042949676514,0.4474295973777771,0.3,0.2,0.3773848631474357,1.0,0.0,0.0
System A,We should subsidize student loans,0.44033414589605935,0.14560241396564375,0.5590333722941324,0.2631846754017822,0.6,0.1,0.09448818897637795,0.02631578947368421,0.14634146341463414,0.03508771929824561,1.6,0.7,0.3902496099472046,0.378869891166687,0.3956226706504822,0.3590243458747864,0.332694411277771,0.36579352617263794,0.2,0.4,0.6395896697648595,1.0,0.0,0.0
System A,We should subsidize Wikipedia,0.24023880681474394,0.357513157236106,0.3884415083765931,0.4773176769888283,0.25,0.55,0.06578947368421052,0.08270676691729323,0.15151515151515152,0.13253012048192772,1.0,1.45,0.5662459135055542,0.5899748206138611,0.5827269852161407,0.3729121685028076,0.4866258502006531,0.4817587733268738,0.25,0.3,0.26928199062006797,1.0,0.0,0.0
System A,We should adopt atheism,0.2259431472447287,0.12130823689158765,0.36523153273629255,0.2130196267652109,0.25,0.2,0.04,0.037037037037037035,0.056179775280898875,0.04938271604938271,0.95,0.55,0.5517983734607697,0.519057035446167,0.5380527675151825,0.5439977645874023,0.5466687977313995,0.5439776182174683,0.4,0.55,0.2988464968994913,1.0,0.0,0.0
System A,We should limit judicial activism,0.25244979123870764,0.1416825489920582,0.3646332440370464,0.2542618498412651,0.4,0.3,0.06504065040650407,0.06,0.09090909090909091,0.07894736842105263,1.05,0.85,0.5559101402759552,0.5358157455921173,0.5435895919799805,0.48230403661727905,0.4794270992279053,0.4728962182998657,0.35,0.3,0.3337409278476753,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.1632268636204112,0.18884112026359892,0.27890556716026116,0.32267168239458516,0.4,0.35,0.07766990291262135,0.07291666666666667,0.1111111111111111,0.1111111111111111,0.95,1.0,0.5829920768737793,0.5284546613693237,0.5621872246265411,0.37756413221359253,0.3967614769935608,0.4083492159843445,0.4,0.25,0.21715458138806754,1.0,0.0,0.0
System A,Homeschooling should be banned,0.22995318094843414,0.2677774534060008,0.3694157092074363,0.3561300050980777,0.45,0.35,0.0625,0.04666666666666667,0.11392405063291139,0.09722222222222222,1.05,0.95,0.5271344780921936,0.5411440134048462,0.5364538431167603,0.42801135778427124,0.37169599533081055,0.41659682989120483,0.4,0.45,0.1480881100668603,1.0,0.0,0.0
