pool_size,top_k,system,ndcg_mean,meanrel_mean,eild_all,distractor_rate_mean,conflict_density,n_policies
20,5,Baseline A,0.4137462542002983,1.7599999999999998,0.2814709196488063,0.0,0.4195789973826141,30
20,5,Baseline B,0.4231626215518599,1.7466666666666666,0.4539081573486328,0.0,0.3213880338775222,30
20,5,SimpleRAG,0.2518730059787898,1.2466666666666666,0.08833774924278259,0.0,0.9404008266870708,30
20,5,System A,0.35614972935575895,1.5533333333333332,0.4626861572265625,0.0,0.34630916129704814,30
20,5,System B,0.3440985798870362,1.5433333333333332,0.2399033119281133,0.0,0.8640154286804028,30
20,10,Baseline A,0.4130530596642485,1.7233333333333336,0.32525551517804463,0.0,0.39980854476780614,30
20,10,Baseline B,0.4076000892800107,1.6600000000000001,0.4481731603542964,0.0,0.34973036261028906,30
20,10,SimpleRAG,0.27766529002712703,1.3383333333333334,0.11846884091695149,0.0,0.9487004715349855,30
20,10,System A,0.3673238304255857,1.585,0.4481453130642573,0.0,0.3599186776244985,30
20,10,System B,0.3532484694055039,1.5466666666666666,0.3177490015824636,0.0,0.8114885598451668,30
20,15,Baseline A,0.4158200502912956,1.698888888888889,0.3825043241182963,0.0,0.3670534161938789,30
20,15,Baseline B,0.41111276864513535,1.6566666666666667,0.45516439179579415,0.0,0.3306811130137243,30
20,15,SimpleRAG,0.2960254573365416,1.3922222222222222,0.13332801461219787,0.0,0.9457100616554864,30
20,15,System A,0.3894780493355633,1.6388888888888888,0.4452444662650426,0.0,0.34484317700881484,30
20,15,System B,0.3698978229135066,1.5733333333333333,0.3633562237024307,0.0,0.7116187214495093,30
20,20,Baseline A,0.4154451337261996,1.6550000000000002,0.44961020747820535,0.0,0.34334336744033106,30
20,20,Baseline B,0.4077871884496673,1.6550000000000002,0.4496102064847946,0.0,0.3433433595195224,30
20,20,SimpleRAG,0.31187025495257503,1.4266666666666665,0.14329893191655477,0.0,0.9404569416655552,30
20,20,System A,0.40861924665631555,1.6550000000000002,0.44961020747820535,0.0,0.3433433730876897,30
20,20,System B,0.37983942970596896,1.5925,0.39371954600016273,0.0,0.6161111755653572,30
50,5,Baseline A,0.4411810432109407,1.8166666666666667,0.2083117385705312,0.0,0.5242952572464541,30
50,5,Baseline B,0.3896885360285033,1.6666666666666665,0.39788803160190583,0.0,0.3994966372153431,30
50,5,SimpleRAG,0.2518730059787898,1.2466666666666666,0.08833774924278259,0.0,0.9404008266870708,30
50,5,System A,0.3675462027394938,1.5866666666666667,0.42131001949310304,0.0,0.39335923280677043,30
50,5,System B,0.34538192600519435,1.5499999999999998,0.22294103900591533,0.0,0.9447094559653392,30
50,10,Baseline A,0.4366213758348161,1.7816666666666667,0.22846115231513978,0.0,0.5239398742997606,30
50,10,Baseline B,0.3871718936397617,1.6666666666666665,0.3959760864575704,0.0,0.4168834097843191,30
50,10,SimpleRAG,0.27766529002712703,1.3383333333333334,0.11846884091695149,0.0,0.9487004715349855,30
50,10,System A,0.3875446662125904,1.6583333333333334,0.3953670630852381,0.0,0.39136570735990767,30
50,10,System B,0.34781720014378203,1.5350000000000001,0.24531592726707457,0.0,0.9118277110553923,30
50,15,Baseline A,0.44847586850829557,1.798888888888889,0.24794944723447163,0.0,0.5115606796372112,30
50,15,Baseline B,0.400899516294412,1.6611111111111112,0.4064729024966558,0.0,0.38181126322072517,30
50,15,SimpleRAG,0.2960254573365416,1.3922222222222222,0.13332801461219787,0.0,0.9457100616554864,30
50,15,System A,0.3903134155918858,1.6555555555555554,0.38416958749294283,0.0,0.40183352180353915,30
50,15,System B,0.35826843740055625,1.5455555555555556,0.2533702870210012,0.0,0.8953947759063664,30
50,20,Baseline A,0.45088202819139045,1.7841666666666667,0.2680780092875163,0.0,0.487782192263058,30
50,20,Baseline B,0.40368305311865554,1.6608333333333332,0.4091335773468018,0.0,0.38641810483157596,30
50,20,SimpleRAG,0.31187025495257503,1.4266666666666665,0.14329893191655477,0.0,0.9404569416655552,30
50,20,System A,0.39962509392017176,1.6591666666666667,0.3775745729605357,0.0,0.4076318393578981,30
50,20,System B,0.36770696314729057,1.5516666666666667,0.26252868870894114,0.0,0.8674632636369726,30
50,30,Baseline A,0.45890283994827386,1.737222222222222,0.30413159529368083,0.0,0.4536658170324163,30
50,30,Baseline B,0.4262478792028222,1.6755555555555557,0.4146266967058182,0.0,0.3821221837485325,30
50,30,SimpleRAG,0.3483613776094324,1.5038888888888886,0.16260918180147807,0.0,0.9124955156188491,30
50,30,System A,0.42227564031871817,1.672222222222222,0.3791521410147349,0.0,0.3942586661930113,30
50,30,System B,0.38303544864247263,1.5483333333333331,0.2857313811779022,0.0,0.8154051774617862,30
100,5,Baseline A,0.43496922437580776,1.81,0.17636337677637737,0.0,0.6241420069660768,30
100,5,Baseline B,0.3859150516535297,1.65,0.39437782764434814,0.0,0.3318753776653491,30
100,5,SimpleRAG,0.2518730059787898,1.2466666666666666,0.08833774924278259,0.0,0.9404008266870708,30
100,5,System A,0.41021398014822075,1.6833333333333331,0.3940722624460856,0.0,0.35236702050474794,30
100,5,System B,0.3398096812662419,1.5266666666666668,0.20794328848520915,0.0,0.9213078723895669,30
100,10,Baseline A,0.4358743668512476,1.785,0.18407088319460552,0.0,0.5988600251290214,30
100,10,Baseline B,0.41287567716394136,1.7149999999999999,0.3812797874212265,0.0,0.3789741870152135,30
100,10,SimpleRAG,0.27766529002712703,1.3383333333333334,0.11846884091695149,0.0,0.9487004715349855,30
100,10,System A,0.41708235382730596,1.7083333333333335,0.3742692212263743,0.0,0.3643400915845448,30
100,10,System B,0.34563041680625994,1.5216666666666665,0.23794267376263936,0.0,0.9090846757731421,30
100,15,Baseline A,0.436700635790015,1.7555555555555555,0.19770944118499756,0.0,0.5969996948628022,30
100,15,Baseline B,0.4132256146855888,1.6933333333333331,0.37986226578553517,0.0,0.4114550059202539,30
100,15,SimpleRAG,0.2960254573365416,1.3922222222222222,0.13332801461219787,0.0,0.9457100616554864,30
100,15,System A,0.41334376758680574,1.6788888888888887,0.36121557354927064,0.0,0.382352733343987,30
100,15,System B,0.35668724600503043,1.5366666666666668,0.2449338624874751,0.0,0.909412967419802,30
100,20,Baseline A,0.44356509480643874,1.755,0.21024821798006693,0.0,0.5869908211897122,30
100,20,Baseline B,0.4112500810770361,1.6741666666666668,0.39057947794596354,0.0,0.38757289027363845,30
100,20,SimpleRAG,0.31187025495257503,1.4266666666666665,0.14329893191655477,0.0,0.9404569416655552,30
100,20,System A,0.41844834626983973,1.6766666666666663,0.3540609021981557,0.0,0.39344973928797117,30
100,20,System B,0.3668750412720238,1.5525,0.24280007779598237,0.0,0.9043459251066525,30
100,30,Baseline A,0.4625841316653102,1.7672222222222222,0.22713476419448853,0.0,0.5583822342215357,30
100,30,Baseline B,0.42185381683129847,1.6711111111111108,0.37629837592442833,0.0,0.40563586101745897,30
100,30,SimpleRAG,0.3483613776094324,1.5038888888888886,0.16260918180147807,0.0,0.9124955156188491,30
100,30,System A,0.4367327330307532,1.6905555555555556,0.34076352914174396,0.0,0.4133662915444095,30
100,30,System B,0.38324960368690486,1.5527777777777776,0.2509840895732244,0.0,0.8845254234175456,30
200,5,Baseline A,0.4038506386844929,1.73,0.15955580671628317,0.0,0.7276236996313868,30
200,5,Baseline B,0.38364355657043603,1.6366666666666667,0.4155753533045451,0.0,0.44559581659938213,30
200,5,SimpleRAG,0.2518730059787898,1.2466666666666666,0.08833774924278259,0.0,0.9404008266870708,30
200,5,System A,0.3904900405177638,1.6666666666666665,0.4057908892631531,0.0,0.3948084990730324,30
200,5,System B,0.3242613667902582,1.4899999999999998,0.2446505144238472,0.0,0.8834616063111728,30
200,10,Baseline A,0.4048403406726643,1.7,0.17547327280044556,0.0,0.7072891320069679,30
200,10,Baseline B,0.4002753087746363,1.68,0.3980891525745392,0.0,0.41211671477201006,30
200,10,SimpleRAG,0.27766529002712703,1.3383333333333334,0.11846884091695149,0.0,0.9487004715349855,30
200,10,System A,0.3904434702430113,1.65,0.37801689008871714,0.0,0.4142131554669722,30
200,10,System B,0.33548437405230475,1.503333333333333,0.25386343002319334,0.0,0.8559950203383905,30
200,15,Baseline A,0.4116209245107786,1.7033333333333331,0.18172948360443114,0.0,0.6851719836331102,30
200,15,Baseline B,0.4044403505788438,1.6644444444444444,0.39972783625125885,0.0,0.379073875369815,30
200,15,SimpleRAG,0.2960254573365416,1.3922222222222222,0.13332801461219787,0.0,0.9457100616554864,30
