system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.13998119115944926,0.2327202300192642,0.26018702465028715,0.36092708703111154,0.26666666666666666,0.4,0.034782608695652174,0.06521739130434782,0.057971014492753624,0.07894736842105263,0.8666666666666667,1.0666666666666667,0.5022601783275604,0.4369012117385864,0.47980958223342896,0.40414267778396606,0.3222793936729431,0.36832576990127563,0.3333333333333333,0.26666666666666666,0.31890081480457916,1.0,0.0,0.0
System A,We should prohibit women in combat,0.18393924529212902,0.25409185234987064,0.2721455252609856,0.3951901420962688,0.2,0.4,0.03488372093023256,0.07692307692307693,0.06521739130434782,0.15384615384615385,0.7333333333333333,1.0666666666666667,0.5049872994422913,0.4642205238342285,0.4881178140640259,0.34797877073287964,0.31170791387557983,0.35600459575653076,0.3333333333333333,0.26666666666666666,0.642080421988018,1.0,0.0,0.0
System A,Social media brings more harm than good,0.3638977565981293,0.2555150490992269,0.4831705910963401,0.38121462946109674,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.058823529411764705,0.08,0.08928571428571429,1.6,1.0666666666666667,0.5157136917114258,0.48608338832855225,0.5361502766609192,0.45982182025909424,0.3669188618659973,0.4630358815193176,0.2,0.26666666666666666,0.4800046368769108,1.0,0.0,0.0
System A,We should subsidize space exploration,0.31685077799016304,0.30265373819048613,0.43707152067469723,0.44066201699609997,0.4,0.4,0.05172413793103448,0.057692307692307696,0.07246376811594203,0.08823529411764706,1.2666666666666666,1.0666666666666667,0.5448056757450104,0.5183242559432983,0.5427688658237457,0.32918769121170044,0.4235871434211731,0.41974347829818726,0.3333333333333333,0.3333333333333333,0.3046127875111819,1.0,0.0,0.0
System A,We should subsidize student loans,0.40122999219845257,0.25885234995879,0.4881394425910264,0.39164792155280864,0.5333333333333333,0.4,0.06299212598425197,0.07894736842105263,0.0975609756097561,0.10526315789473684,1.4,1.0666666666666667,0.4218325614929199,0.41822171211242676,0.43103039264678955,0.3388741612434387,0.4298725724220276,0.3816336989402771,0.26666666666666666,0.3333333333333333,0.47653245955574675,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should subsidize Wikipedia,0.19357825359701877,0.2084921409461853,0.31805993192083587,0.30225515861177216,0.2,0.4666666666666667,0.039473684210526314,0.05263157894736842,0.09090909090909091,0.08433734939759036,0.8,1.1333333333333333,0.6446700692176819,0.5601109564304352,0.6049077212810516,0.4461672306060791,0.4489261507987976,0.43746310472488403,0.4,0.26666666666666666,0.40947664594570393,1.0,0.0,0.0
System A,We should adopt atheism,0.37394407195436224,0.5349880990669611,0.49704759774889856,0.5957238003281076,0.6,0.5333333333333333,0.072,0.07407407407407407,0.10112359550561797,0.09876543209876543,1.4,1.5333333333333334,0.5476122796535492,0.5277864336967468,0.5381353199481964,0.5725497007369995,0.5181217193603516,0.5575790405273438,0.3333333333333333,0.26666666666666666,0.28805442234261946,1.0,0.0,0.0
System A,We should limit judicial activism,0.37190496162832076,0.12017643875510617,0.4919617831634439,0.22799179327592176,0.5333333333333333,0.2,0.06504065040650407,0.03,0.09090909090909091,0.039473684210526314,1.4666666666666666,0.7333333333333333,0.5290282964706421,0.46875905990600586,0.5008479654788971,0.4579166769981384,0.4141830801963806,0.4693937301635742,0.26666666666666666,0.26666666666666666,0.4963121619615251,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.20110529960976004,0.21763049288260283,0.31625547565231227,0.34688873631334277,0.4666666666666667,0.3333333333333333,0.06796116504854369,0.052083333333333336,0.09722222222222222,0.07936507936507936,1.1333333333333333,1.0666666666666667,0.6008926630020142,0.5611710548400879,0.584936797618866,0.43970924615859985,0.37403422594070435,0.41906797885894775,0.4,0.3333333333333333,0.2998845723272987,1.0,0.0,0.0
System A,Homeschooling should be banned,0.195265106792344,0.3462921965190292,0.3029304082641828,0.4319538738650866,0.3333333333333333,0.4666666666666667,0.034722222222222224,0.04666666666666667,0.06329113924050633,0.09722222222222222,0.8666666666666667,1.2,0.5583889782428741,0.5251913964748383,0.543940544128418,0.48321032524108887,0.31917059421539307,0.3981363773345947,0.5333333333333333,0.4,0.1101281986903147,1.0,0.0,0.0
System A,We should prohibit school prayer,0.2977969326730688,0.20653014056913443,0.3985420120411726,0.3383952507243126,0.4666666666666667,0.3333333333333333,0.05426356589147287,0.04310344827586207,0.12244897959183673,0.09433962264150944,1.2666666666666666,1.1333333333333333,0.5296873152256012,0.4459739923477173,0.4976046085357666,0.4345638155937195,0.4027673006057739,0.4156482219696045,0.4,0.2,0.3799464299420611,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System A,We should subsidize stay-at-home dads,0.20298348829310578,0.19988242521182026,0.33683704695231725,0.25356458521201336,0.4,0.26666666666666666,0.05454545454545454,0.04938271604938271,0.10714285714285714,0.06349206349206349,1.0,0.7333333333333333,0.4537397623062134,0.49874281883239746,0.49351227283477783,0.26686549186706543,0.46586519479751587,0.3852662444114685,0.26666666666666666,0.4,0.5944928339978085,0.9333333333333333,0.06666666666666667,-1.3877787807814457e-17
System A,We should ban whaling,0.3440029542492311,0.2628332236777963,0.41349009833983125,0.4043781159489519,0.3333333333333333,0.6,0.03787878787878788,0.075,0.07692307692307693,0.12307692307692308,1.1333333333333333,1.4,0.464306116104126,0.4557628631591797,0.4731462597846985,0.2256590723991394,0.33657824993133545,0.31226813793182373,0.3333333333333333,0.2,0.45096412833176147,1.0,0.0,0.0
System A,We should ban fast food,0.26822036256930204,0.21072079734957214,0.43528153505943507,0.31346769095199856,0.4,0.3333333333333333,0.06741573033707865,0.03875968992248062,0.2,0.07462686567164178,1.3333333333333333,1.0666666666666667,0.42368292808532715,0.5091055631637573,0.4856901168823242,0.22877919673919678,0.4680793285369873,0.36245888471603394,0.13333333333333333,0.3333333333333333,0.37280420733437897,1.0,0.0,0.0
System A,We should legalize sex selection,0.24235424107879588,0.30178536720662985,0.3507488692311115,0.401625567680545,0.3333333333333333,0.4666666666666667,0.05555555555555555,0.07608695652173914,0.08771929824561403,0.1206896551724138,1.0,1.2666666666666666,0.5457786321640015,0.5204738080501556,0.5318490266799927,0.4350324273109436,0.43244844675064087,0.4422883987426758,0.4666666666666667,0.26666666666666666,0.30801346390396955,1.0,0.0,0.0
System A,We should fight urbanization,0.3662386795418148,0.3035750404737192,0.4401706148624399,0.38781774625793,0.4,0.26666666666666666,0.046875,0.03418803418803419,0.07894736842105263,0.0547945205479452,1.2,1.0666666666666667,0.4758426547050476,0.5500043630599976,0.5380101799964905,0.31468456983566284,0.5032906532287598,0.43357086181640625,0.4,0.2,0.38791047552678115,1.0,0.0,0.0
System A,We should subsidize vocational education,0.4444919010295488,0.29658393553652157,0.5268049693758444,0.36565038281968304,0.6,0.3333333333333333,0.06382978723404255,0.052083333333333336,0.10344827586206896,0.06756756756756757,1.4666666666666666,1.0,0.4258508086204529,0.45951664447784424,0.45542263984680176,0.3950963616371155,0.4398808479309082,0.4339749217033386,0.3333333333333333,0.3333333333333333,0.4969631919042634,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should abolish the Olympic Games,0.38047909304259653,0.28451516692910084,0.521531362259354,0.4205570559335336,0.6,0.3333333333333333,0.07377049180327869,0.04310344827586207,0.1232876712328767,0.10869565217391304,1.5333333333333334,1.0,0.5311224162578583,0.5816650092601776,0.5705303251743317,0.4045700430870056,0.44604921340942383,0.4328911304473877,0.13333333333333333,0.3333333333333333,0.4001621135163239,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,Entrapment should be legalized,0.1240526181012591,0.20665406707542977,0.24491323951431934,0.32838812055872574,0.13333333333333333,0.26666666666666666,0.0196078431372549,0.032,0.044444444444444446,0.0625,0.7333333333333333,0.9333333333333333,0.555857390165329,0.5287597179412842,0.5450600683689117,0.4144638776779175,0.26816749572753906,0.3330220580101013,0.4,0.3333333333333333,0.28856873876302014,0.9666666666666667,0.0,0.033333333333333326
System A,We should ban factory farming,0.14874600851492104,0.21115553247896596,0.2492615464373757,0.3433289855288964,0.2,0.3333333333333333,0.030612244897959183,0.045871559633027525,0.07894736842105263,0.10204081632653061,0.8666666666666667,1.0666666666666667,0.4958375096321106,0.5398851335048676,0.5294305086135864,0.3799198269844055,0.3601321578025818,0.40484893321990967,0.3333333333333333,0.3333333333333333,0.4501181764178101,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should legalize prostitution,0.4856930015352825,0.2672888160164796,0.603423639119227,0.4098244164513797,0.7333333333333333,0.4666666666666667,0.07746478873239436,0.0603448275862069,0.14473684210526316,0.08536585365853659,1.7333333333333334,1.2,0.40957021713256836,0.4406893253326416,0.44159162044525146,0.3394662141799927,0.33618056774139404,0.3580208420753479,0.13333333333333333,0.2,0.42170465777375893,0.8666666666666667,0.1,0.033333333333333354
System A,We should abolish intellectual property rights,0.332594958472357,0.20871138625667782,0.4480166669889634,0.36043043222695176,0.6,0.4,0.07692307692307693,0.05042016806722689,0.0989010989010989,0.06976744186046512,1.3333333333333333,1.0,0.5490268468856812,0.577646404504776,0.5599098205566406,0.4501107335090637,0.4144447445869446,0.44817155599594116,0.26666666666666666,0.3333333333333333,0.3092532173815966,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should legalize polygamy,0.2856407663056085,0.2114004281036913,0.44094687794377113,0.3520811444117051,0.4666666666666667,0.3333333333333333,0.06086956521739131,0.05102040816326531,0.08433734939759036,0.08064516129032258,1.4666666666666666,1.1333333333333333,0.4605332016944885,0.5007228553295135,0.4871775507926941,0.40059930086135864,0.36149537563323975,0.4082188606262207,0.13333333333333333,0.2,0.2232849342475553,0.9,0.06666666666666667,0.03333333333333331
System A,We should stop the development of autonomous cars,0.21613423081518116,0.39389163676319133,0.30014345219656957,0.49943003397762203,0.26666666666666666,0.6,0.03418803418803419,0.06164383561643835,0.04878048780487805,0.10843373493975904,1.0666666666666667,1.5333333333333334,0.5557021796703339,0.532294511795044,0.5517287254333496,0.407348096370697,0.4144761562347412,0.4249081015586853,0.2,0.2,0.39445557553808613,0.7666666666666666,0.13333333333333333,0.1
System A,Blockade of the Gaza Strip should be ended,0.19133093703836182,0.19304433805224175,0.3047216043537232,0.33898468621575584,0.3333333333333333,0.26666666666666666,0.04504504504504504,0.04040404040404041,0.05555555555555555,0.057971014492753624,1.0,0.9333333333333333,0.46672487258911133,0.5242903530597687,0.5098364949226379,0.3357464671134949,0.42771798372268677,0.3850977420806885,0.26666666666666666,0.26666666666666666,0.29211108122289364,0.9,0.03333333333333333,0.06666666666666665
