system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.2024729486035002,0.20158512119398195,0.36722072924832894,0.31357685519063855,0.4,0.4,0.017391304347826087,0.021739130434782608,0.028985507246376812,0.02631578947368421,1.2,0.8,0.39071667194366455,0.6278910934925079,0.5287728309631348,0.21921789646148682,0.3949372172355652,0.38299351930618286,0.2,0.6,0.44124210446403594,1.0,0.0,0.0
System A,We should prohibit women in combat,0.21792381307160788,0.16728292676268014,0.3279183737386732,0.29790235332790416,0.4,0.4,0.023255813953488372,0.02564102564102564,0.043478260869565216,0.05128205128205128,0.8,1.0,0.5798501074314117,0.5517981052398682,0.5504302680492401,0.2066413164138794,0.3236647844314575,0.3072320818901062,0.6,0.4,0.28511337599222314,1.0,0.0,0.0
System A,Social media brings more harm than good,0.4203306578810347,0.1046822054015202,0.516171905912281,0.20052345343276654,0.6,0.2,0.025,0.011764705882352941,0.03,0.017857142857142856,1.8,0.6,0.6007891595363617,0.5754794180393219,0.6108445525169373,0.5778170526027679,0.0,0.570266991853714,0.2,0.4,0.47609661332608083,1.0,0.0,0.0
System A,We should subsidize space exploration,0.11105217925739079,0.16409795619045572,0.21043230165300966,0.26984182935319134,0.2,0.2,0.008620689655172414,0.009615384615384616,0.014492753623188406,0.014705882352941176,0.6,0.6,0.6797777712345123,0.6346668899059296,0.629805326461792,0.0,0.0,0.5766339898109436,0.6,0.6,0.4351637144654524,1.0,0.0,0.0
System A,We should subsidize student loans,0.12112864474057718,0.21053986803838962,0.22610680351574405,0.3275064613930505,0.2,0.6,0.007874015748031496,0.039473684210526314,0.012195121951219513,0.05263157894736842,0.6,1.2,0.5762516558170319,0.40796518325805664,0.49766653776168823,0.0,0.36163491010665894,0.41520482301712036,0.2,0.4,0.2570729343374842,0.8,0.1,0.1
System A,We should subsidize Wikipedia,0.17735939224586653,0.23748911918881585,0.31357685519063855,0.35938347831696177,0.4,0.2,0.02631578947368421,0.007518796992481203,0.06060606060606061,0.012048192771084338,1.0,1.2,0.5478929877281189,0.5530282855033875,0.5398772358894348,0.23919683694839478,0.0,0.2744223475456238,0.4,0.2,0.5580111166409916,1.0,0.0,0.0
System A,We should adopt atheism,0.42598665558289145,0.1046822054015202,0.4930658060476897,0.20052345343276654,0.4,0.2,0.016,0.009259259259259259,0.02247191011235955,0.012345679012345678,1.2,0.6,0.5849095284938812,0.535259336233139,0.5418196320533752,0.5767619013786316,0.0,0.6097708940505981,0.4,0.6,0.37252591381111416,1.0,0.0,0.0
System A,We should limit judicial activism,0.19639060457346058,0.1453543736886926,0.3431809632557849,0.22610680351574405,0.4,0.2,0.016260162601626018,0.01,0.022727272727272728,0.013157894736842105,1.0,0.4,0.4728701710700989,0.6165883839130402,0.5255044400691986,0.39549386501312256,0.0,0.37070924043655396,0.4,0.6,0.3510458712829859,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.1453543736886926,0.23218082399796797,0.22610680351574405,0.3800124042898177,0.2,0.4,0.009708737864077669,0.020833333333333332,0.013888888888888888,0.031746031746031744,0.4,1.0,0.6937372088432312,0.5830914974212646,0.6426244080066681,0.0,0.29640257358551025,0.2684653401374817,0.8,0.4,0.37494680449017326,1.0,0.0,0.0
System A,Homeschooling should be banned,0.17735939224586653,0.16622128080907925,0.31357685519063855,0.2747962534633128,0.4,0.2,0.013888888888888888,0.006666666666666667,0.02531645569620253,0.013888888888888888,1.0,0.6,0.534722238779068,0.5533036589622498,0.5274791717529297,0.36781877279281616,0.0,0.32722049951553345,0.4,0.6,0.14660649147699586,1.0,0.0,0.0
