system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.22555586145458442,0.2960722555597504,0.38132490556697124,0.3784342863732646,0.25,0.3,0.043478260869565216,0.06521739130434782,0.057971014492753624,0.07894736842105263,1.05,1.05,0.41201454401016235,0.517182856798172,0.4852357506752014,0.2961469888687134,0.3579300045967102,0.3779336214065552,0.2,0.4,0.3624361686718521,0.95,0.025,0.024999999999999988
System A,We should prohibit women in combat,0.3817319682964073,0.2636001191837644,0.4718817509182926,0.39921742636364665,0.4,0.3,0.09302325581395349,0.07692307692307693,0.13043478260869565,0.1282051282051282,1.0,1.0,0.5052207410335541,0.5253139436244965,0.521270215511322,0.34775716066360474,0.318469762802124,0.3525427579879761,0.35,0.35,0.47930564330883496,1.0,0.0,0.0
System A,Social media brings more harm than good,0.3605423333111871,0.16594892221126895,0.4847723335892429,0.27101700154762687,0.5,0.3,0.08333333333333333,0.07058823529411765,0.1,0.10714285714285714,1.4,0.8,0.5498570799827576,0.5812458992004395,0.6044910848140717,0.46944576501846313,0.44542843103408813,0.5100182294845581,0.3,0.45,0.315008601148993,1.0,0.0,0.0
System A,We should subsidize space exploration,0.23137292335604295,0.17407531464364026,0.32167930041316095,0.29644107646165396,0.45,0.15,0.07758620689655173,0.028846153846153848,0.11594202898550725,0.029411764705882353,1.1,0.7,0.5790360569953918,0.5278501808643341,0.5611132383346558,0.4080132246017456,0.22974181175231934,0.39713817834854126,0.4,0.4,0.36548987148235484,1.0,0.0,0.0
System A,We should subsidize student loans,0.312213080002327,0.30251990929546624,0.4517921893137298,0.4360309468535793,0.5,0.4,0.07874015748031496,0.10526315789473684,0.12195121951219512,0.12280701754385964,1.25,0.95,0.4416208267211914,0.3748067617416382,0.4274883270263672,0.4136822819709778,0.33350181579589844,0.3984348177909851,0.25,0.45,0.6164942143479857,0.925,0.05,0.02500000000000001
System A,We should subsidize Wikipedia,0.35449072184228664,0.26896718579375123,0.5148933515773542,0.3468818532206949,0.4,0.35,0.10526315789473684,0.05263157894736842,0.24242424242424243,0.08433734939759036,1.25,1.25,0.41563689708709717,0.5539475977420807,0.5014244616031647,0.24663257598876953,0.33119601011276245,0.30181485414505005,0.2,0.3,0.4867500771401046,1.0,0.0,0.0
System A,We should adopt atheism,0.2914368048654316,0.2143532409652235,0.40355147707101185,0.34779721314293083,0.35,0.4,0.056,0.07407407407407407,0.06741573033707865,0.09876543209876543,1.15,1.1,0.554826557636261,0.5011093020439148,0.5386496484279633,0.571442186832428,0.52848681807518,0.5594359636306763,0.35,0.35,0.31750715507312177,1.0,0.0,0.0
System A,We should limit judicial activism,0.3240030129914817,0.289480981754307,0.4287842727235294,0.3486723098488183,0.45,0.35,0.07317073170731707,0.07,0.10227272727272728,0.09210526315789473,1.2,0.9,0.50478395819664,0.5367646813392639,0.5224973261356354,0.3933335542678833,0.31928104162216187,0.3995187282562256,0.4,0.4,0.30854177575231234,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.3406458543852432,0.15661488303786492,0.4174943733731322,0.25967932003557725,0.4,0.3,0.07766990291262135,0.0625,0.09722222222222222,0.09523809523809523,1.2,0.85,0.5408045053482056,0.5242502391338348,0.5352587997913361,0.28933483362197876,0.2589597702026367,0.30833613872528076,0.35,0.35,0.3369591752986253,1.0,0.0,0.0
System A,Homeschooling should be banned,0.13688434866034468,0.22657622289554333,0.25982820821344216,0.3238571944641845,0.25,0.4,0.034722222222222224,0.05333333333333334,0.06329113924050633,0.09722222222222222,0.9,1.1,0.5250838398933411,0.5014617443084717,0.514737069606781,0.47667473554611206,0.23229211568832397,0.3490740656852722,0.35,0.4,0.2787993108167211,1.0,0.0,0.0
System A,We should prohibit school prayer,0.365560897594266,0.2296345441532816,0.48204760833085614,0.2935645327480869,0.5,0.35,0.07751937984496124,0.0603448275862069,0.1836734693877551,0.07547169811320754,1.4,0.9,0.4879060387611389,0.4782034754753113,0.4893040060997009,0.3988783359527588,0.287548303604126,0.3641517758369446,0.3,0.45,0.4268303186245794,0.95,0.05,4.163336342344337e-17
System A,We should subsidize stay-at-home dads,0.2668290111093901,0.22037105516395536,0.39776227304816075,0.28257515396368815,0.5,0.2,0.09090909090909091,0.04938271604938271,0.07142857142857142,0.06349206349206349,1.25,0.65,0.44746410846710205,0.4265025854110718,0.45450055599212646,0.17382216453552246,0.368039071559906,0.2404637336730957,0.3,0.4,0.6484483529844419,1.0,0.0,0.0
System A,We should ban whaling,0.2080143029054504,0.32319056314492467,0.26963653900326867,0.4683298999666973,0.35,0.5,0.05303030303030303,0.08333333333333333,0.11538461538461539,0.15384615384615385,0.95,1.25,0.43239521980285645,0.5174190998077393,0.49944984912872314,0.29521089792251587,0.34057581424713135,0.35121387243270874,0.55,0.3,0.3535216433169262,1.0,0.0,0.0
System A,We should ban fast food,0.25813524805547944,0.22872226804003912,0.37149864127622456,0.3575624628983908,0.35,0.35,0.07865168539325842,0.05426356589147287,0.16,0.07462686567164178,1.15,1.15,0.45771121978759766,0.5678438544273376,0.5253454744815826,0.22275573015213013,0.4508681893348694,0.36418217420578003,0.35,0.25,0.3360495144086235,1.0,0.0,0.0
System A,We should legalize sex selection,0.27114791760123363,0.20468192270350538,0.36832884662022675,0.2724637946310721,0.3,0.2,0.06666666666666667,0.043478260869565216,0.10526315789473684,0.06896551724137931,1.05,0.85,0.5390347838401794,0.4761807322502136,0.5157561600208282,0.3748157024383545,0.3712894916534424,0.38871514797210693,0.4,0.3,0.3776363942968965,1.0,0.0,0.0
System A,We should fight urbanization,0.37643554959016634,0.21104435746331932,0.5346731768181301,0.28678475838781603,0.6,0.3,0.09375,0.05128205128205128,0.15789473684210525,0.0821917808219178,1.45,1.0,0.5014411509037018,0.5413082838058472,0.5361476838588715,0.42008328437805176,0.3279798626899719,0.41117751598358154,0.25,0.45,0.3853602917713215,1.0,0.0,0.0
System A,We should subsidize vocational education,0.24553091502659544,0.25915048121050255,0.38565879373539524,0.3905840981657081,0.3,0.3,0.0425531914893617,0.0625,0.06896551724137931,0.08108108108108109,1.1,0.95,0.46802908182144165,0.47539639472961426,0.4821198582649231,0.38330233097076416,0.48539745807647705,0.43851757049560547,0.3,0.3,0.4539815298191479,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.18212856865125268,0.2864371668665394,0.2965462918819372,0.4131112933569347,0.35,0.35,0.05737704918032787,0.0603448275862069,0.0958904109589041,0.10869565217391304,1.05,0.95,0.5279696881771088,0.5374261140823364,0.5482838153839111,0.2674776315689087,0.2565717101097107,0.3258209228515625,0.35,0.4,0.4617299398432988,1.0,0.0,0.0
System A,Entrapment should be legalized,0.29285872629486864,0.28495453632611334,0.4341485395968828,0.41600108607828273,0.35,0.5,0.06862745098039216,0.08,0.1111111111111111,0.125,1.15,1.35,0.39120638370513916,0.47820645570755005,0.44671982526779175,0.2254076600074768,0.268308162689209,0.2749451994895935,0.2,0.25,0.3163257539198503,0.975,0.025,2.0816681711721685e-17
System A,We should ban factory farming,0.21174856058270783,0.5056821185516888,0.3192030914311533,0.6123492131613155,0.3,0.65,0.061224489795918366,0.11926605504587157,0.13157894736842105,0.16326530612244897,0.9,1.75,0.4661356806755066,0.41956186294555664,0.4782658815383911,0.27470171451568604,0.24900203943252563,0.2847554087638855,0.35,0.2,0.39108477175744155,1.0,0.0,0.0
System A,We should legalize prostitution,0.6176910145604334,0.2677000027459433,0.6965691532864152,0.37907509072050555,0.75,0.4,0.09154929577464789,0.06896551724137931,0.13157894736842105,0.0975609756097561,1.95,1.15,0.32131725549697876,0.39215773344039917,0.3850748538970947,0.22942489385604858,0.311590313911438,0.28363698720932007,0.1,0.4,0.34093333767083095,0.8,0.15,0.05000000000000001
System A,We should abolish intellectual property rights,0.31627247311175477,0.3103544497049827,0.4585709471957639,0.4394629928332983,0.5,0.55,0.08547008547008547,0.09243697478991597,0.10989010989010989,0.11627906976744186,1.3,1.4,0.6086110174655914,0.4595490097999573,0.5449388027191162,0.568719744682312,0.35568559169769287,0.4704861640930176,0.2,0.15,0.20007151768870243,0.95,0.05,-1.3877787807814457e-17
System A,We should legalize polygamy,0.26564889976975536,0.19071231844342534,0.4108251774565096,0.2892143451073572,0.4,0.3,0.06956521739130435,0.061224489795918366,0.0963855421686747,0.0967741935483871,1.2,0.85,0.5318911075592041,0.5054219663143158,0.5216094255447388,0.572350263595581,0.38366538286209106,0.53752601146698,0.3,0.35,0.24629636186908554,0.875,0.125,0.0
System A,We should stop the development of autonomous cars,0.31509904917266934,0.3441232675610947,0.43263227668729665,0.41086166737306795,0.5,0.45,0.08547008547008547,0.06164383561643835,0.12195121951219512,0.10843373493975904,1.4,1.25,0.5473580658435822,0.5873472988605499,0.586835652589798,0.4008273482322693,0.3106469511985779,0.3850535750389099,0.15,0.3,0.375530600351467,0.8999999999999999,0.07500000000000001,0.02500000000000003
System A,Blockade of the Gaza Strip should be ended,0.3482974846055031,0.07349206065596964,0.4497569506139217,0.15461624720572348,0.35,0.05,0.06306306306306306,0.010101010101010102,0.07777777777777778,0.014492753623188406,1.2,0.4,0.44182997941970825,0.48842382431030273,0.5145968794822693,0.3894556760787964,0.0,0.4252625107765198,0.15,0.55,0.259145181309641,0.775,0.15,0.07499999999999998
System A,We should ban naturopathy,0.4226643733637713,0.23733289286915918,0.5076596266161115,0.35939716151156964,0.4,0.35,0.057971014492753624,0.061946902654867256,0.12962962962962962,0.109375,1.3,1.1,0.2880101799964905,0.4190372824668884,0.3730161786079407,0.20268458127975464,0.4133867025375366,0.32339203357696533,0.3,0.3,0.2325487054063433,0.875,0.1,0.025
System A,Intelligence tests bring more harm than good,0.28762797887502367,0.35451754711609373,0.4127211030361238,0.4755645639091809,0.4,0.4,0.05263157894736842,0.06153846153846154,0.0851063829787234,0.10526315789473684,1.05,1.15,0.6175884902477264,0.5253228545188904,0.584560215473175,0.3817444443702698,0.26591283082962036,0.37525832653045654,0.3,0.25,0.23039361686756366,0.8999999999999999,0.025,0.07500000000000004
System A,We should close Guantanamo Bay detention camp,0.3774026658913886,0.3359027129620332,0.48840181851552733,0.45160250788801376,0.55,0.4,0.06944444444444445,0.07766990291262135,0.06306306306306306,0.10666666666666667,1.4,1.2,0.511048823595047,0.5528221428394318,0.5504877269268036,0.29641246795654297,0.4607149362564087,0.4108844995498657,0.4,0.25,0.35307914934964174,0.95,0.05,4.163336342344337e-17
System A,We should abandon the use of school uniform,0.24939236249762933,0.3762955075150793,0.4149629740728543,0.5147062695506205,0.35,0.55,0.0625,0.06060606060606061,0.11666666666666667,0.10606060606060606,1.2,1.45,0.4582793116569519,0.4312588572502136,0.4607471823692322,0.2979809045791626,0.3026440739631653,0.3374961018562317,0.2,0.2,0.3071134382122432,0.875,0.125,0.0
System A,We should oppose collectivism,0.40751426893026377,0.11778128241712349,0.5091554987087809,0.22194741335750662,0.55,0.1,0.0873015873015873,0.0273972602739726,0.11578947368421053,0.03508771929824561,1.45,0.65,0.5747922658920288,0.48110246658325195,0.531093418598175,0.4920380115509033,0.33180153369903564,0.47811299562454224,0.3,0.35,0.45825056896376737,1.0,0.0,0.0
System B,We should adopt a multi-party system,0.35848503980125546,0.34636695903292597,0.49763355031894585,0.48225750562131703,0.4,0.45,0.06956521739130435,0.09782608695652174,0.10144927536231885,0.11842105263157894,1.55,1.3,0.35594236850738525,0.4309379458427429,0.40490204095840454,0.29268085956573486,0.281808078289032,0.3129200339317322,0.1,0.2,0.5533801251334353,1.0,0.0,0.0
System B,We should prohibit women in combat,0.39458149732918996,0.3947590701299676,0.5395097983659141,0.5333141558429263,0.55,0.4,0.12790697674418605,0.10256410256410256,0.08695652173913043,0.15384615384615385,1.35,1.4,0.23815315961837769,0.3225002884864807,0.29018211364746094,0.17363566160202026,0.1975787878036499,0.20580244064331055,0.05,0.15,0.7479218562051756,1.0,0.0,0.0
System B,Social media brings more harm than good,0.31454307548411115,0.31103556321458126,0.43625166080520084,0.48161025690178094,0.5,0.5,0.08333333333333333,0.11764705882352941,0.1,0.125,1.4,1.25,0.5363808572292328,0.5024486780166626,0.5377629697322845,0.45427125692367554,0.36751216650009155,0.4349040985107422,0.3,0.25,0.4922380517259171,1.0,0.0,0.0
System B,We should subsidize space exploration,0.27279756696757856,0.28295422588144165,0.4308161295748501,0.4352973326754147,0.4,0.3,0.06896551724137931,0.057692307692307696,0.07246376811594203,0.058823529411764705,1.3,1.0,0.361213743686676,0.3968692421913147,0.38918644189834595,0.3380976915359497,0.15376490354537964,0.2844429612159729,0.15,0.2,0.7102265042680846,1.0,0.0,0.0
System B,We should subsidize student loans,0.3903453132446792,0.5404735695588523,0.5386625906289433,0.6834754637343938,0.6,0.55,0.09448818897637795,0.14473684210526316,0.12195121951219512,0.12280701754385964,1.65,1.6,0.3514961004257202,0.2957035303115845,0.3412609100341797,0.3525242209434509,0.2528230547904968,0.3243775963783264,0.0,0.05,0.8628195306481575,0.95,0.025,0.024999999999999988
System B,We should subsidize Wikipedia,0.4292006923976019,0.3131943927245259,0.5817139759172888,0.4933206017005743,0.55,0.5,0.14473684210526316,0.07518796992481203,0.12121212121212122,0.0963855421686747,1.5,1.35,0.34108126163482666,0.40469884872436523,0.38689661026000977,0.16102653741836548,0.212662935256958,0.20424729585647583,0.15,0.1,0.8170927094436728,1.0,0.0,0.0
System B,We should adopt atheism,0.2958849188359099,0.40152000451753483,0.46197511043283823,0.5543953630249385,0.45,0.55,0.072,0.10185185185185185,0.056179775280898875,0.1111111111111111,1.35,1.5,0.41515815258026123,0.4407256841659546,0.428020715713501,0.3153955340385437,0.3753114342689514,0.3523463010787964,0.1,0.1,0.6720361413488853,1.0,0.0,0.0
System B,We should limit judicial activism,0.36744187775469134,0.19674797895920548,0.5091994854988656,0.3362396009230534,0.5,0.3,0.08130081300813008,0.06,0.11363636363636363,0.05263157894736842,1.45,0.95,0.4259414076805115,0.4475035071372986,0.4390713572502136,0.3760940432548523,0.23241358995437622,0.3312807083129883,0.2,0.25,0.5309469705989364,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.2450611795803527,0.24935054135186696,0.35535051936305034,0.38359827994718243,0.3,0.3,0.05825242718446602,0.0625,0.05555555555555555,0.06349206349206349,1.05,0.95,0.480055570602417,0.3931970000267029,0.44403278827667236,0.19575423002243042,0.26190078258514404,0.24175357818603516,0.35,0.2,0.5432189116915833,1.0,0.0,0.0
System B,Homeschooling should be banned,0.22042764056795716,0.401775253782501,0.37273186370019634,0.541617056059023,0.35,0.6,0.04861111111111111,0.08,0.05063291139240506,0.1111111111111111,1.1,1.65,0.39723312854766846,0.37872642278671265,0.4002159833908081,0.29598796367645264,0.2487572431564331,0.28321659564971924,0.25,0.2,0.47907221393165855,1.0,0.0,0.0
System B,We should prohibit school prayer,0.3299735088207608,0.3739147489641436,0.5070378239211198,0.5436534801291366,0.55,0.55,0.08527131782945736,0.09482758620689655,0.10204081632653061,0.09433962264150944,1.5,1.4,0.32449787855148315,0.32059264183044434,0.32521259784698486,0.24013912677764893,0.18489235639572144,0.21923023462295532,0.15,0.15,0.7147244421952064,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should subsidize stay-at-home dads,0.44733129147071127,0.49395720516687364,0.6022519945348094,0.583610418878918,0.65,0.45,0.11818181818181818,0.1111111111111111,0.05357142857142857,0.12698412698412698,1.7,1.15,0.2613069415092468,0.33136099576950073,0.3108702301979065,0.14776813983917236,0.26920318603515625,0.2177913784980774,0.05,0.1,0.7833356308827933,1.0,0.0,0.0
System B,We should ban whaling,0.43220499569110693,0.4213061201048834,0.5924220951700786,0.5677106762508033,0.6,0.6,0.09090909090909091,0.1,0.11538461538461539,0.15384615384615385,1.7,1.5,0.29119205474853516,0.40187907218933105,0.36119914054870605,0.24923431873321533,0.3017173409461975,0.2909082770347595,0.1,0.15,0.6804578102815958,0.975,0.025,2.0816681711721685e-17
System B,We should ban fast food,0.3417163825650213,0.2886646107230774,0.5129985516187088,0.47673008631663577,0.55,0.5,0.11235955056179775,0.07751937984496124,0.08,0.13432835820895522,1.45,1.3,0.3387141227722168,0.5043685138225555,0.4422382116317749,0.13004308938980103,0.3942667841911316,0.28785037994384766,0.2,0.2,0.6332816967490998,0.975,0.025,2.0816681711721685e-17
System B,We should legalize sex selection,0.3269817433262606,0.16835627302870337,0.4615655752013509,0.26451667101708237,0.35,0.2,0.07777777777777778,0.043478260869565216,0.07017543859649122,0.05172413793103448,1.2,0.9,0.4345947504043579,0.3723355531692505,0.41675978899002075,0.21578913927078247,0.2624228000640869,0.273565411567688,0.25,0.15,0.5781370814626052,1.0,0.0,0.0
System B,We should fight urbanization,0.438025557209434,0.3426048438993628,0.6147942658268923,0.4797682358666151,0.75,0.5,0.1171875,0.08547008547008547,0.17105263157894737,0.1095890410958904,1.7,1.35,0.42315953969955444,0.47010546922683716,0.45930755138397217,0.35551249980926514,0.3284251093864441,0.36832815408706665,0.1,0.2,0.6098801388500965,1.0,0.0,0.0
System B,We should subsidize vocational education,0.3872934065925572,0.27878156641194496,0.5388722113319605,0.40426039487416515,0.5,0.25,0.05673758865248227,0.052083333333333336,0.05747126436781609,0.06756756756756757,1.7,1.05,0.31221693754196167,0.3826965093612671,0.36315858364105225,0.19442230463027954,0.49042975902557373,0.3053601384162903,0.05,0.15,0.7264736141463618,0.825,0.175,0.0
System B,We should abolish the Olympic Games,0.38342464802129284,0.4126284091797084,0.5186059448402178,0.5876310762376021,0.65,0.55,0.10655737704918032,0.09482758620689655,0.1232876712328767,0.15217391304347827,1.7,1.4,0.40294480323791504,0.3895474076271057,0.4086970090866089,0.23003888130187988,0.23849862813949585,0.2522631883621216,0.1,0.15,0.7117983481711053,1.0,0.0,0.0
System B,Entrapment should be legalized,0.30641802658779815,0.4587477710052635,0.4735090126713629,0.5748395283714974,0.3,0.5,0.058823529411764705,0.08,0.08888888888888889,0.140625,1.2,1.5,0.22607660293579102,0.44390541315078735,0.35352665185928345,0.20069414377212524,0.24604558944702148,0.24716812372207642,0.0,0.2,0.6092952099082322,0.975,0.025,2.0816681711721685e-17
System B,We should ban factory farming,0.20636899640218578,0.2770553962489094,0.3653220309320241,0.41995679184297685,0.3,0.4,0.061224489795918366,0.07339449541284404,0.07894736842105263,0.10204081632653061,1.05,1.35,0.3783848285675049,0.4085661768913269,0.4033839702606201,0.16875088214874268,0.27123862504959106,0.24562788009643555,0.15,0.2,0.697473423674046,1.0,0.0,0.0
System B,We should legalize prostitution,0.6840482244870391,0.3601401827504616,0.7650391035912071,0.5321622355232983,0.8,0.55,0.08450704225352113,0.08620689655172414,0.11842105263157894,0.0975609756097561,2.3,1.6,0.23602163791656494,0.3087391257286072,0.2885189652442932,0.20595741271972656,0.2759729027748108,0.25842416286468506,0.0,0.1,0.7356223560226499,0.75,0.22499999999999998,0.02500000000000001
System B,We should abolish intellectual property rights,0.3401760291465292,0.3192890727376611,0.42995718382518955,0.4507499237584881,0.55,0.55,0.09401709401709402,0.09243697478991597,0.10989010989010989,0.09302325581395349,1.4,1.4,0.5443875789642334,0.3903474807739258,0.4754398465156555,0.4966992735862732,0.27494317293167114,0.40007656812667847,0.15,0.15,0.3612754357563699,0.975,0.025,2.0816681711721685e-17
System B,We should legalize polygamy,0.4152301042011021,0.23552097721114892,0.5823358841097767,0.29128903052946387,0.6,0.3,0.10434782608695652,0.061224489795918366,0.12048192771084337,0.0967741935483871,1.7,0.9,0.456745445728302,0.4213707447052002,0.44039762020111084,0.42921388149261475,0.3915179967880249,0.4264051914215088,0.1,0.15,0.5245333589357825,0.85,0.15,2.0816681711721685e-17
System B,We should stop the development of autonomous cars,0.34260436035826874,0.5382156505906242,0.46987184320152603,0.6421496915140418,0.55,0.6,0.08547008547008547,0.0547945205479452,0.10975609756097561,0.08433734939759036,1.5,1.75,0.49157583713531494,0.4234355688095093,0.4723638892173767,0.3048953413963318,0.28037333488464355,0.3059171438217163,0.15,0.15,0.553048083603494,0.7749999999999999,0.2,0.025000000000000036
System B,Blockade of the Gaza Strip should be ended,0.23793910623936054,0.2762813434182522,0.38569373132299306,0.40969768375289445,0.35,0.2,0.06306306306306306,0.04040404040404041,0.07777777777777778,0.057971014492753624,1.3,1.0,0.3775157928466797,0.47533100843429565,0.43344950675964355,0.4150281548500061,0.3421415686607361,0.389745831489563,0.05,0.2,0.5641114515819663,0.7749999999999999,0.175,0.05000000000000003
System B,We should ban naturopathy,0.31161625777364416,0.3743224449183999,0.483163009663612,0.5681691450324919,0.45,0.6,0.057971014492753624,0.10619469026548672,0.09259259259259259,0.171875,1.4,1.65,0.22860145568847656,0.3376704454421997,0.29412591457366943,0.1880284547805786,0.30481618642807007,0.266129732131958,0.1,0.05,0.6139073911161177,0.825,0.175,-1.3877787807814457e-17
System B,Intelligence tests bring more harm than good,0.20679079494881292,0.33686421877401557,0.3523773373123677,0.4847530485178117,0.3,0.5,0.039473684210526314,0.07692307692307693,0.0425531914893617,0.10526315789473684,1.0,1.3,0.5238114893436432,0.41321778297424316,0.482427716255188,0.19575774669647217,0.15967774391174316,0.2110210657119751,0.25,0.15,0.5600760103624316,0.925,0.0,0.07500000000000001
System B,We should close Guantanamo Bay detention camp,0.5505893584982535,0.25098532470555746,0.6880318487366415,0.44074324093470474,0.8,0.35,0.10416666666666667,0.06796116504854369,0.08108108108108109,0.09333333333333334,2.0,1.2,0.35583406686782837,0.46386414766311646,0.4200872778892517,0.2494945526123047,0.42468100786209106,0.3142933249473572,0.15,0.15,0.612465416074424,0.875,0.125,0.0
System B,We should abandon the use of school uniform,0.19425134684236897,0.4330157468986575,0.32978355362156314,0.5941172188944496,0.15,0.6,0.026785714285714284,0.07272727272727272,0.05,0.15151515151515152,1.0,1.75,0.39628952741622925,0.34943270683288574,0.37900447845458984,0.2576789855957031,0.3403998017311096,0.33519136905670166,0.2,0.05,0.5345343351418432,0.8,0.2,-5.551115123125783e-17
System B,We should oppose collectivism,0.4127827615934261,0.1977644608735912,0.5440307306787634,0.33633110477989786,0.55,0.15,0.0873015873015873,0.0410958904109589,0.11578947368421053,0.05263157894736842,1.7,0.8,0.5121063590049744,0.4133041501045227,0.4687808156013489,0.4380642771720886,0.1470450758934021,0.3996737003326416,0.15,0.25,0.631353823296995,0.95,0.05,4.163336342344337e-17
Baseline A,We should adopt a multi-party system,0.20230393572818237,0.28091902075850206,0.3581258182149587,0.3817996327123419,0.25,0.3,0.043478260869565216,0.06521739130434782,0.057971014492753624,0.07894736842105263,1.05,1.05,0.41201454401016235,0.517182856798172,0.4852357506752014,0.2961469888687134,0.35792994499206543,0.3779336214065552,0.2,0.4,0.3624361577039008,0.95,0.025,0.024999999999999988
Baseline A,We should prohibit women in combat,0.3404838883684304,0.27687883823656917,0.4210386467422901,0.41674348192157373,0.4,0.3,0.09302325581395349,0.07692307692307693,0.13043478260869565,0.1282051282051282,1.0,1.0,0.5052207410335541,0.5253140032291412,0.521270215511322,0.34775716066360474,0.318469762802124,0.3525427579879761,0.35,0.35,0.47930565572678463,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.36963865843499755,0.22611523421569213,0.4956409767269753,0.35499245668393653,0.5,0.3,0.08333333333333333,0.07058823529411765,0.1,0.10714285714285714,1.4,0.8,0.5498570799827576,0.5812459588050842,0.6044910848140717,0.4694458246231079,0.44542843103408813,0.5100182294845581,0.3,0.45,0.31500860192229996,1.0,0.0,0.0
