system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.22555586145458442,0.2960722555597504,0.38132490556697124,0.3784342863732646,0.25,0.3,0.043478260869565216,0.06521739130434782,0.057971014492753624,0.07894736842105263,1.05,1.05,0.41201454401016235,0.517182856798172,0.4852357506752014,0.2961469888687134,0.3579300045967102,0.3779336214065552,0.2,0.4,0.3624361686718521,0.95,0.025,0.024999999999999988
System A,We should prohibit women in combat,0.3817319682964073,0.2636001191837644,0.4718817509182926,0.39921742636364665,0.4,0.3,0.09302325581395349,0.07692307692307693,0.13043478260869565,0.1282051282051282,1.0,1.0,0.5052207410335541,0.5253139436244965,0.521270215511322,0.34775716066360474,0.318469762802124,0.3525427579879761,0.35,0.35,0.47930564330883496,1.0,0.0,0.0
System A,Social media brings more harm than good,0.3605423333111871,0.16594892221126895,0.4847723335892429,0.27101700154762687,0.5,0.3,0.08333333333333333,0.07058823529411765,0.1,0.10714285714285714,1.4,0.8,0.5498570799827576,0.5812458992004395,0.6044910848140717,0.46944576501846313,0.44542843103408813,0.5100182294845581,0.3,0.45,0.315008601148993,1.0,0.0,0.0
System A,We should subsidize space exploration,0.23137292335604295,0.17407531464364026,0.32167930041316095,0.29644107646165396,0.45,0.15,0.07758620689655173,0.028846153846153848,0.11594202898550725,0.029411764705882353,1.1,0.7,0.5790360569953918,0.5278501808643341,0.5611132383346558,0.4080132246017456,0.22974181175231934,0.39713817834854126,0.4,0.4,0.36548987148235484,1.0,0.0,0.0
System A,We should subsidize student loans,0.312213080002327,0.30251990929546624,0.4517921893137298,0.4360309468535793,0.5,0.4,0.07874015748031496,0.10526315789473684,0.12195121951219512,0.12280701754385964,1.25,0.95,0.4416208267211914,0.3748067617416382,0.4274883270263672,0.4136822819709778,0.33350181579589844,0.3984348177909851,0.25,0.45,0.6164942143479857,0.925,0.05,0.02500000000000001
System A,We should subsidize Wikipedia,0.35449072184228664,0.26896718579375123,0.5148933515773542,0.3468818532206949,0.4,0.35,0.10526315789473684,0.05263157894736842,0.24242424242424243,0.08433734939759036,1.25,1.25,0.41563689708709717,0.5539475977420807,0.5014244616031647,0.24663257598876953,0.33119601011276245,0.30181485414505005,0.2,0.3,0.4867500771401046,1.0,0.0,0.0
System A,We should adopt atheism,0.2914368048654316,0.2143532409652235,0.40355147707101185,0.34779721314293083,0.35,0.4,0.056,0.07407407407407407,0.06741573033707865,0.09876543209876543,1.15,1.1,0.554826557636261,0.5011093020439148,0.5386496484279633,0.571442186832428,0.52848681807518,0.5594359636306763,0.35,0.35,0.31750715507312177,1.0,0.0,0.0
System A,We should limit judicial activism,0.3240030129914817,0.289480981754307,0.4287842727235294,0.3486723098488183,0.45,0.35,0.07317073170731707,0.07,0.10227272727272728,0.09210526315789473,1.2,0.9,0.50478395819664,0.5367646813392639,0.5224973261356354,0.3933335542678833,0.31928104162216187,0.3995187282562256,0.4,0.4,0.30854177575231234,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.3406458543852432,0.15661488303786492,0.4174943733731322,0.25967932003557725,0.4,0.3,0.07766990291262135,0.0625,0.09722222222222222,0.09523809523809523,1.2,0.85,0.5408045053482056,0.5242502391338348,0.5352587997913361,0.28933483362197876,0.2589597702026367,0.30833613872528076,0.35,0.35,0.3369591752986253,1.0,0.0,0.0
System A,Homeschooling should be banned,0.13688434866034468,0.22657622289554333,0.25982820821344216,0.3238571944641845,0.25,0.4,0.034722222222222224,0.05333333333333334,0.06329113924050633,0.09722222222222222,0.9,1.1,0.5250838398933411,0.5014617443084717,0.514737069606781,0.47667473554611206,0.23229211568832397,0.3490740656852722,0.35,0.4,0.2787993108167211,1.0,0.0,0.0
System A,We should prohibit school prayer,0.365560897594266,0.2296345441532816,0.48204760833085614,0.2935645327480869,0.5,0.35,0.07751937984496124,0.0603448275862069,0.1836734693877551,0.07547169811320754,1.4,0.9,0.4879060387611389,0.4782034754753113,0.4893040060997009,0.3988783359527588,0.287548303604126,0.3641517758369446,0.3,0.45,0.4268303186245794,0.95,0.05,4.163336342344337e-17
System A,We should subsidize stay-at-home dads,0.2668290111093901,0.22037105516395536,0.39776227304816075,0.28257515396368815,0.5,0.2,0.09090909090909091,0.04938271604938271,0.07142857142857142,0.06349206349206349,1.25,0.65,0.44746410846710205,0.4265025854110718,0.45450055599212646,0.17382216453552246,0.368039071559906,0.2404637336730957,0.3,0.4,0.6484483529844419,1.0,0.0,0.0
System A,We should ban whaling,0.2080143029054504,0.32319056314492467,0.26963653900326867,0.4683298999666973,0.35,0.5,0.05303030303030303,0.08333333333333333,0.11538461538461539,0.15384615384615385,0.95,1.25,0.43239521980285645,0.5174190998077393,0.49944984912872314,0.29521089792251587,0.34057581424713135,0.35121387243270874,0.55,0.3,0.3535216433169262,1.0,0.0,0.0
System A,We should ban fast food,0.25813524805547944,0.22872226804003912,0.37149864127622456,0.3575624628983908,0.35,0.35,0.07865168539325842,0.05426356589147287,0.16,0.07462686567164178,1.15,1.15,0.45771121978759766,0.5678438544273376,0.5253454744815826,0.22275573015213013,0.4508681893348694,0.36418217420578003,0.35,0.25,0.3360495144086235,1.0,0.0,0.0
System A,We should legalize sex selection,0.27114791760123363,0.20468192270350538,0.36832884662022675,0.2724637946310721,0.3,0.2,0.06666666666666667,0.043478260869565216,0.10526315789473684,0.06896551724137931,1.05,0.85,0.5390347838401794,0.4761807322502136,0.5157561600208282,0.3748157024383545,0.3712894916534424,0.38871514797210693,0.4,0.3,0.3776363942968965,1.0,0.0,0.0
System A,We should fight urbanization,0.37643554959016634,0.21104435746331932,0.5346731768181301,0.28678475838781603,0.6,0.3,0.09375,0.05128205128205128,0.15789473684210525,0.0821917808219178,1.45,1.0,0.5014411509037018,0.5413082838058472,0.5361476838588715,0.42008328437805176,0.3279798626899719,0.41117751598358154,0.25,0.45,0.3853602917713215,1.0,0.0,0.0
System A,We should subsidize vocational education,0.24553091502659544,0.25915048121050255,0.38565879373539524,0.3905840981657081,0.3,0.3,0.0425531914893617,0.0625,0.06896551724137931,0.08108108108108109,1.1,0.95,0.46802908182144165,0.47539639472961426,0.4821198582649231,0.38330233097076416,0.48539745807647705,0.43851757049560547,0.3,0.3,0.4539815298191479,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.18212856865125268,0.2864371668665394,0.2965462918819372,0.4131112933569347,0.35,0.35,0.05737704918032787,0.0603448275862069,0.0958904109589041,0.10869565217391304,1.05,0.95,0.5279696881771088,0.5374261140823364,0.5482838153839111,0.2674776315689087,0.2565717101097107,0.3258209228515625,0.35,0.4,0.4617299398432988,1.0,0.0,0.0
System A,Entrapment should be legalized,0.29285872629486864,0.28495453632611334,0.4341485395968828,0.41600108607828273,0.35,0.5,0.06862745098039216,0.08,0.1111111111111111,0.125,1.15,1.35,0.39120638370513916,0.47820645570755005,0.44671982526779175,0.2254076600074768,0.268308162689209,0.2749451994895935,0.2,0.25,0.3163257539198503,0.975,0.025,2.0816681711721685e-17
System A,We should ban factory farming,0.21174856058270783,0.5056821185516888,0.3192030914311533,0.6123492131613155,0.3,0.65,0.061224489795918366,0.11926605504587157,0.13157894736842105,0.16326530612244897,0.9,1.75,0.4661356806755066,0.41956186294555664,0.4782658815383911,0.27470171451568604,0.24900203943252563,0.2847554087638855,0.35,0.2,0.39108477175744155,1.0,0.0,0.0
System A,We should legalize prostitution,0.6176910145604334,0.2677000027459433,0.6965691532864152,0.37907509072050555,0.75,0.4,0.09154929577464789,0.06896551724137931,0.13157894736842105,0.0975609756097561,1.95,1.15,0.32131725549697876,0.39215773344039917,0.3850748538970947,0.22942489385604858,0.311590313911438,0.28363698720932007,0.1,0.4,0.34093333767083095,0.8,0.15,0.05000000000000001
System A,We should abolish intellectual property rights,0.31627247311175477,0.3103544497049827,0.4585709471957639,0.4394629928332983,0.5,0.55,0.08547008547008547,0.09243697478991597,0.10989010989010989,0.11627906976744186,1.3,1.4,0.6086110174655914,0.4595490097999573,0.5449388027191162,0.568719744682312,0.35568559169769287,0.4704861640930176,0.2,0.15,0.20007151768870243,0.95,0.05,-1.3877787807814457e-17
System A,We should legalize polygamy,0.26564889976975536,0.19071231844342534,0.4108251774565096,0.2892143451073572,0.4,0.3,0.06956521739130435,0.061224489795918366,0.0963855421686747,0.0967741935483871,1.2,0.85,0.5318911075592041,0.5054219663143158,0.5216094255447388,0.572350263595581,0.38366538286209106,0.53752601146698,0.3,0.35,0.24629636186908554,0.875,0.125,0.0
System A,We should stop the development of autonomous cars,0.31509904917266934,0.3441232675610947,0.43263227668729665,0.41086166737306795,0.5,0.45,0.08547008547008547,0.06164383561643835,0.12195121951219512,0.10843373493975904,1.4,1.25,0.5473580658435822,0.5873472988605499,0.586835652589798,0.4008273482322693,0.3106469511985779,0.3850535750389099,0.15,0.3,0.375530600351467,0.8999999999999999,0.07500000000000001,0.02500000000000003
System A,Blockade of the Gaza Strip should be ended,0.3482974846055031,0.07349206065596964,0.4497569506139217,0.15461624720572348,0.35,0.05,0.06306306306306306,0.010101010101010102,0.07777777777777778,0.014492753623188406,1.2,0.4,0.44182997941970825,0.48842382431030273,0.5145968794822693,0.3894556760787964,0.0,0.4252625107765198,0.15,0.55,0.259145181309641,0.775,0.15,0.07499999999999998
System A,We should ban naturopathy,0.4226643733637713,0.23733289286915918,0.5076596266161115,0.35939716151156964,0.4,0.35,0.057971014492753624,0.061946902654867256,0.12962962962962962,0.109375,1.3,1.1,0.2880101799964905,0.4190372824668884,0.3730161786079407,0.20268458127975464,0.4133867025375366,0.32339203357696533,0.3,0.3,0.2325487054063433,0.875,0.1,0.025
System A,Intelligence tests bring more harm than good,0.28762797887502367,0.35451754711609373,0.4127211030361238,0.4755645639091809,0.4,0.4,0.05263157894736842,0.06153846153846154,0.0851063829787234,0.10526315789473684,1.05,1.15,0.6175884902477264,0.5253228545188904,0.584560215473175,0.3817444443702698,0.26591283082962036,0.37525832653045654,0.3,0.25,0.23039361686756366,0.8999999999999999,0.025,0.07500000000000004
System A,We should close Guantanamo Bay detention camp,0.3774026658913886,0.3359027129620332,0.48840181851552733,0.45160250788801376,0.55,0.4,0.06944444444444445,0.07766990291262135,0.06306306306306306,0.10666666666666667,1.4,1.2,0.511048823595047,0.5528221428394318,0.5504877269268036,0.29641246795654297,0.4607149362564087,0.4108844995498657,0.4,0.25,0.35307914934964174,0.95,0.05,4.163336342344337e-17
System A,We should abandon the use of school uniform,0.24939236249762933,0.3762955075150793,0.4149629740728543,0.5147062695506205,0.35,0.55,0.0625,0.06060606060606061,0.11666666666666667,0.10606060606060606,1.2,1.45,0.4582793116569519,0.4312588572502136,0.4607471823692322,0.2979809045791626,0.3026440739631653,0.3374961018562317,0.2,0.2,0.3071134382122432,0.875,0.125,0.0
System A,We should oppose collectivism,0.40751426893026377,0.11778128241712349,0.5091554987087809,0.22194741335750662,0.55,0.1,0.0873015873015873,0.0273972602739726,0.11578947368421053,0.03508771929824561,1.45,0.65,0.5747922658920288,0.48110246658325195,0.531093418598175,0.4920380115509033,0.33180153369903564,0.47811299562454224,0.3,0.35,0.45825056896376737,1.0,0.0,0.0
System B,We should adopt a multi-party system,0.31338066954160104,0.3675196884992847,0.4621447632097044,0.4869583604978416,0.4,0.45,0.06956521739130435,0.09782608695652174,0.07246376811594203,0.11842105263157894,1.45,1.25,0.36828839778900146,0.4207300543785095,0.40596556663513184,0.26664334535598755,0.26442599296569824,0.29618769884109497,0.1,0.2,0.550418995944483,0.975,0.0,0.025000000000000022
System B,We should prohibit women in combat,0.3910919633220898,0.2714347233739986,0.550716946996423,0.4085417521174599,0.5,0.35,0.11627906976744186,0.08974358974358974,0.06521739130434782,0.1794871794871795,1.35,1.2,0.22350257635116577,0.30209481716156006,0.2793576717376709,0.1523485779762268,0.24660885334014893,0.21633613109588623,0.05,0.1,0.828244797798543,1.0,0.0,0.0
System B,Social media brings more harm than good,0.31454307548411115,0.31103556321458126,0.43625166080520084,0.48161025690178094,0.5,0.5,0.08333333333333333,0.11764705882352941,0.1,0.125,1.4,1.25,0.5363808572292328,0.5024486780166626,0.5377629697322845,0.45427125692367554,0.36751216650009155,0.4349040985107422,0.3,0.25,0.4922380517259171,1.0,0.0,0.0
System B,We should subsidize space exploration,0.4119036105449311,0.2636921821167602,0.5329645307666312,0.42479380451537274,0.5,0.25,0.08620689655172414,0.04807692307692308,0.10144927536231885,0.029411764705882353,1.55,1.0,0.3743324875831604,0.39461976289749146,0.3954930901527405,0.3213951587677002,0.16666680574417114,0.28737902641296387,0.15,0.2,0.719017459781528,1.0,0.0,0.0
System B,We should subsidize student loans,0.40091436510521955,0.49280667992300253,0.5268184686822615,0.6460527574544391,0.65,0.55,0.10236220472440945,0.14473684210526316,0.15853658536585366,0.12280701754385964,1.65,1.6,0.3571583032608032,0.30165231227874756,0.34433692693710327,0.34846925735473633,0.2528230547904968,0.324252724647522,0.0,0.05,0.8610030918626217,0.95,0.025,0.024999999999999988
System B,We should subsidize Wikipedia,0.4850023944691637,0.3306430958440862,0.6278378761624351,0.44811458939473564,0.6,0.45,0.15789473684210525,0.06766917293233082,0.18181818181818182,0.08433734939759036,1.6,1.4,0.3460739254951477,0.42820876836776733,0.3948705196380615,0.1724035143852234,0.2281125783920288,0.20822674036026,0.15,0.1,0.7453073418143685,1.0,0.0,0.0
System B,We should adopt atheism,0.2534311172405946,0.28587326610442093,0.41388184345062845,0.4420627838198796,0.3,0.45,0.048,0.08333333333333333,0.056179775280898875,0.09876543209876543,1.2,1.35,0.4297718405723572,0.44263046979904175,0.4358084201812744,0.4086375832557678,0.41371017694473267,0.41277986764907837,0.1,0.1,0.6609891899406967,1.0,0.0,0.0
System B,We should limit judicial activism,0.36744187775469134,0.1991353753709018,0.5091994854988656,0.31787288118689466,0.5,0.25,0.08130081300813008,0.05,0.11363636363636363,0.05263157894736842,1.45,0.9,0.4259414076805115,0.4469127655029297,0.4379383325576782,0.3760940432548523,0.22052592039108276,0.33216792345046997,0.2,0.25,0.5486675727153784,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.21414213806510887,0.25090152529069576,0.3502700169890117,0.3979400504296103,0.35,0.35,0.06796116504854369,0.07291666666666667,0.08333333333333333,0.06349206349206349,1.05,1.05,0.484943687915802,0.39545345306396484,0.4458056092262268,0.21785366535186768,0.24040263891220093,0.2357524037361145,0.35,0.2,0.561556258033388,1.0,0.0,0.0
System B,Homeschooling should be banned,0.21853433694699415,0.3247458760099235,0.3769211456025457,0.4815976830268364,0.3,0.55,0.041666666666666664,0.07333333333333333,0.05063291139240506,0.1527777777777778,1.1,1.5,0.39414602518081665,0.39883726835250854,0.40845543146133423,0.3152713179588318,0.288261353969574,0.31325262784957886,0.25,0.2,0.533161239252795,1.0,0.0,0.0
System B,We should prohibit school prayer,0.4150303594316194,0.28983867128555907,0.5610137108292002,0.4363396066993813,0.55,0.4,0.08527131782945736,0.06896551724137931,0.16326530612244897,0.11320754716981132,1.7,1.05,0.32267409563064575,0.36185377836227417,0.3432903289794922,0.27971863746643066,0.2223529815673828,0.25717806816101074,0.1,0.2,0.6298726558799627,0.95,0.05,4.163336342344337e-17
System B,We should subsidize stay-at-home dads,0.4179582579182088,0.3633361809421268,0.6098772271577507,0.4485364823137846,0.7,0.35,0.12727272727272726,0.08641975308641975,0.10714285714285714,0.1111111111111111,1.8,1.0,0.2598351836204529,0.36253076791763306,0.3259754776954651,0.1779942512512207,0.291387677192688,0.23180627822875977,0.0,0.15,0.7875742491845449,1.0,0.0,0.0
System B,We should ban whaling,0.513812739609333,0.29665597425639373,0.6142330504008068,0.461951985335668,0.55,0.5,0.08333333333333333,0.08333333333333333,0.1346153846153846,0.13846153846153847,1.7,1.3,0.2896820306777954,0.41537147760391235,0.3659931421279907,0.24687182903289795,0.315157949924469,0.29693305492401123,0.1,0.15,0.6891653449352816,1.0,0.0,0.0
System B,We should ban fast food,0.347668072039448,0.2719532115810499,0.49177075857797475,0.45844387208166365,0.4,0.45,0.0898876404494382,0.06976744186046512,0.08,0.11940298507462686,1.3,1.25,0.34978389739990234,0.5067996084690094,0.4470061659812927,0.1323145031929016,0.42023056745529175,0.3155624270439148,0.2,0.2,0.6168437415033895,1.0,0.0,0.0
System B,We should legalize sex selection,0.3583849338996078,0.1563872417585708,0.5096705748700229,0.2650801359272663,0.45,0.25,0.1,0.05434782608695652,0.14035087719298245,0.08620689655172414,1.4,0.9,0.43911212682724,0.3745688199996948,0.4169621467590332,0.28731608390808105,0.2561744451522827,0.3033880591392517,0.2,0.15,0.6168201243265139,1.0,0.0,0.0
System B,We should fight urbanization,0.4586965003253082,0.3429973483218987,0.6161095870627483,0.48004295765350796,0.7,0.5,0.109375,0.08547008547008547,0.15789473684210525,0.0958904109589041,1.65,1.35,0.4376114010810852,0.4584499001502991,0.46030181646347046,0.33874136209487915,0.29885369539260864,0.3483062982559204,0.15,0.2,0.604687854242859,1.0,0.0,0.0
System B,We should subsidize vocational education,0.2747898378182901,0.4428606347300092,0.42035629238825756,0.6135709845752586,0.4,0.5,0.05673758865248227,0.10416666666666667,0.08045977011494253,0.13513513513513514,1.45,1.35,0.3367535471916199,0.38491958379745483,0.3723844289779663,0.23701965808868408,0.36232292652130127,0.3242337107658386,0.05,0.15,0.6252791787638853,0.95,0.05,-1.3877787807814457e-17
System B,We should abolish the Olympic Games,0.2948433394899665,0.4126284091797084,0.44564821916292724,0.5876310762376021,0.5,0.55,0.08196721311475409,0.09482758620689655,0.0958904109589041,0.15217391304347827,1.45,1.4,0.3931695222854614,0.3895474076271057,0.4065755009651184,0.2222943902015686,0.23849862813949585,0.24934160709381104,0.1,0.15,0.7170850387218889,1.0,0.0,0.0
System B,Entrapment should be legalized,0.33297073566872126,0.5003588319875856,0.5102843240563149,0.6233429465741112,0.4,0.6,0.0784313725490196,0.096,0.08888888888888889,0.125,1.35,1.65,0.2195020318031311,0.42960405349731445,0.3391370177268982,0.18423455953598022,0.20028042793273926,0.21232348680496216,0.0,0.2,0.6286543192811951,0.975,0.025,2.0816681711721685e-17
System B,We should ban factory farming,0.25281750399360964,0.2702287494540935,0.40304023549586704,0.41175866426060154,0.3,0.35,0.061224489795918366,0.06422018348623854,0.07894736842105263,0.10204081632653061,1.15,1.3,0.3473973870277405,0.3952518701553345,0.3841080069541931,0.1673298478126526,0.24428123235702515,0.22144639492034912,0.1,0.2,0.7107466338891482,1.0,0.0,0.0
System B,We should legalize prostitution,0.7035555916294998,0.3788866141797179,0.7869264522937964,0.5562049521845257,0.8,0.6,0.09859154929577464,0.10344827586206896,0.11842105263157894,0.12195121951219512,2.3,1.65,0.23168879747390747,0.3092646598815918,0.2920617461204529,0.19489246606826782,0.2827633023262024,0.25984394550323486,0.0,0.05,0.6665520727621697,0.85,0.125,0.025000000000000015
System B,We should abolish intellectual property rights,0.3279061509272755,0.3192890727376611,0.4137256462379407,0.4507499237584881,0.5,0.55,0.08547008547008547,0.09243697478991597,0.10989010989010989,0.09302325581395349,1.35,1.4,0.5574389696121216,0.3903474807739258,0.4807906150817871,0.5236640572547913,0.27494317293167114,0.4071783423423767,0.15,0.15,0.3546525658126757,0.975,0.025,2.0816681711721685e-17
System B,We should legalize polygamy,0.4750910430516015,0.2347651175503119,0.5927264802413212,0.33130074260346865,0.65,0.3,0.11304347826086956,0.061224489795918366,0.12048192771084337,0.08064516129032258,1.7,1.0,0.45620131492614746,0.4168332815170288,0.43450450897216797,0.4161316156387329,0.3690444827079773,0.41375041007995605,0.05,0.15,0.5397421748436136,0.9,0.1,-2.7755575615628914e-17
System B,We should stop the development of autonomous cars,0.26144083397380846,0.5513023097614747,0.3889686558510219,0.6565951825163607,0.35,0.6,0.05982905982905983,0.06164383561643835,0.08536585365853659,0.0963855421686747,1.25,1.85,0.48637300729751587,0.3882860541343689,0.45192450284957886,0.31978094577789307,0.2891409993171692,0.30316048860549927,0.15,0.1,0.5677949732634443,0.8500000000000001,0.15000000000000002,-4.163336342344337e-17
System B,Blockade of the Gaza Strip should be ended,0.18358487751993532,0.24744381520667988,0.3371857304066647,0.36322516668395716,0.3,0.3,0.05405405405405406,0.06060606060606061,0.06666666666666667,0.057971014492753624,1.1,1.1,0.3636220693588257,0.4342097043991089,0.4033663868904114,0.36953604221343994,0.27955520153045654,0.327109694480896,0.05,0.15,0.6233296038927437,0.8500000000000001,0.1,0.04999999999999997
System B,We should ban naturopathy,0.39931892559067855,0.39336424742351667,0.5688598806667157,0.5801457805907654,0.55,0.6,0.07971014492753623,0.10619469026548672,0.09259259259259259,0.171875,1.7,1.7,0.2039232850074768,0.3673016428947449,0.3020961880683899,0.16499370336532593,0.3510196805000305,0.282878041267395,0.05,0.05,0.5788121777295919,0.8999999999999999,0.1,3.469446951953614e-17
System B,Intelligence tests bring more harm than good,0.2857250932039685,0.3900314801866086,0.4053087101748941,0.5194165928083727,0.3,0.45,0.039473684210526314,0.06923076923076923,0.0425531914893617,0.10526315789473684,1.0,1.4,0.5376222431659698,0.41828691959381104,0.49214571714401245,0.2639904022216797,0.18044042587280273,0.24736559391021729,0.25,0.15,0.5485882847863514,0.925,0.0,0.07500000000000001
System B,We should close Guantanamo Bay detention camp,0.40573519223816196,0.27213109228009025,0.5707717004307624,0.44837417303044397,0.65,0.35,0.08333333333333333,0.06796116504854369,0.05405405405405406,0.09333333333333334,1.75,1.25,0.3011212944984436,0.46219873428344727,0.40069663524627686,0.22457081079483032,0.39386892318725586,0.3186407685279846,0.1,0.15,0.6123121098217144,0.975,0.025,2.0816681711721685e-17
System B,We should abandon the use of school uniform,0.23821036728415998,0.3710360233670095,0.3818431196206775,0.5512871379767981,0.25,0.6,0.044642857142857144,0.07272727272727272,0.08333333333333333,0.15151515151515152,1.15,1.65,0.40495121479034424,0.3632185459136963,0.4021725654602051,0.27485162019729614,0.33464306592941284,0.33639198541641235,0.2,0.05,0.47440536451619664,0.95,0.05,4.163336342344337e-17
System B,We should oppose collectivism,0.4238888103513114,0.25180440847822777,0.5474311795114626,0.38857130138821916,0.6,0.2,0.09523809523809523,0.0547945205479452,0.12631578947368421,0.05263157894736842,1.8,0.95,0.5185080170631409,0.4117893576622009,0.4738887548446655,0.4299505352973938,0.1955893635749817,0.397333025932312,0.15,0.25,0.5822344635196895,0.975,0.025,2.0816681711721685e-17
Baseline A,We should adopt a multi-party system,0.20230393572818237,0.28091902075850206,0.3581258182149587,0.3817996327123419,0.25,0.3,0.043478260869565216,0.06521739130434782,0.057971014492753624,0.07894736842105263,1.05,1.05,0.41201454401016235,0.517182856798172,0.4852357506752014,0.2961469888687134,0.35792994499206543,0.3779336214065552,0.2,0.4,0.3624361577039008,0.95,0.025,0.024999999999999988
Baseline A,We should prohibit women in combat,0.3404838883684304,0.27687883823656917,0.4210386467422901,0.41674348192157373,0.4,0.3,0.09302325581395349,0.07692307692307693,0.13043478260869565,0.1282051282051282,1.0,1.0,0.5052207410335541,0.5253140032291412,0.521270215511322,0.34775716066360474,0.318469762802124,0.3525427579879761,0.35,0.35,0.47930565572678463,1.0,0.0,0.0
