# UC1 grid evaluation. CAVEAT: recall_mean and srecall_mean at pool!=200 use a pool-200-relative denominator (judged pool is the pool=200 composition) and are not directly comparable across pool sizes. All other metrics are valid grid-wide. Rubric fields populated only for pool200_k5 (reused, not recomputed).
pool_size,top_k,system,ndcg_mean,ndcg_lin_mean,prec_mean,recall_mean,srecall_mean,meanrel_mean,ild_all,eild_all,distractor_rate_mean,conflict_density,match_exact_frac,n_policies,rubric_conflict_engagement,rubric_redundancy_avoidance,rubric_balanced_writing_aid
20,5,Baseline A,0.3288183584300637,0.4908775884332311,0.49000000000000005,0.021275788960736477,0.029629613013580296,1.5166666666666668,0.24744730989138286,0.22734471360842387,0.0033333333333333335,0.7264456913375131,0.9033333333333334,30,,,
20,5,Baseline B,0.23834300466453445,0.3452634887766248,0.3566666666666667,0.015433856662222599,0.02648771714790621,1.0366666666666666,0.515225625038147,0.31943758328755695,0.3766666666666666,0.35837012899612686,0.9533333333333333,30,,,
20,5,SimpleRAG,0.2518730059787898,0.4021635836294167,0.3166666666666667,0.011765497739279969,0.012717680998712998,1.2466666666666666,0.12167529265085857,0.08833774924278259,0.0,0.9404008266870708,0.78,30,,,
20,5,System A,0.24095973280796945,0.3500270634313405,0.33000000000000007,0.01446716799210972,0.02561996083420237,0.9833333333333334,0.5327494074900945,0.3662321110566457,0.3899999999999999,0.3577834955411902,0.9599999999999999,30,,,
20,5,System B,0.24378044113703268,0.3589670305219842,0.35666666666666663,0.015302767228232109,0.024369298555037486,1.0633333333333332,0.3926940729220708,0.18903642694155376,0.32999999999999996,0.728746434055293,0.9466666666666665,30,,,
20,10,Baseline A,0.3692362224319431,0.5304442438157524,0.56,0.04914872938626827,0.07330195534378242,1.6366666666666665,0.32415386438369753,0.31341670552889506,0.030000000000000006,0.5195379705821218,0.94,30,,,
20,10,Baseline B,0.2685723418060775,0.3810808129135025,0.385,0.03347128593535051,0.05497889017560287,1.145,0.49834952155749,0.37313104669253033,0.29333333333333333,0.3905126037061508,0.95,30,,,
20,10,SimpleRAG,0.27766529002712703,0.43164681159080576,0.3566666666666667,0.026105978871907652,0.02004843008376867,1.3383333333333334,0.13168426354726157,0.11846884091695149,0.0,0.9487004715349855,0.7783333333333334,30,,,
20,10,System A,0.27103911290572424,0.3875590729698202,0.4,0.035246819758442516,0.05913351717070511,1.1616666666666666,0.5095975339412689,0.39012489120165506,0.29166666666666663,0.3554557273221316,0.9549999999999998,30,,,
20,10,System B,0.255140951710733,0.3685189846974491,0.3666666666666667,0.03126071015375175,0.04391030996916641,1.095,0.3908299962679545,0.26235343019167584,0.3133333333333333,0.7015984463623227,0.94,30,,,
20,15,Baseline A,0.34224123863079103,0.4852994314659955,0.48111111111111104,0.06319519865296966,0.0964003284074395,1.393333333333333,0.42867452402909595,0.3499249776204427,0.17666666666666667,0.42926889576960375,0.9499999999999998,30,,,
20,15,Baseline B,0.25750754330372233,0.36426997976098485,0.3755555555555556,0.04940237541002872,0.07715583588368397,1.1044444444444443,0.5086472680171331,0.3790498226881027,0.32444444444444454,0.3644661187532865,0.9555555555555555,30,,,
20,15,SimpleRAG,0.2960254573365416,0.4532759687265294,0.3966666666666667,0.04151624465365224,0.027687258421352924,1.3922222222222222,0.14196520646413166,0.13332801461219787,0.0,0.9457100616554864,0.7877777777777778,30,,,
20,15,System A,0.2897799167053027,0.40789786373401293,0.41777777777777775,0.05473395260620874,0.08827028971572705,1.2288888888888887,0.4919801115989685,0.3815532296895981,0.25888888888888895,0.36786405374005327,0.9555555555555556,30,,,
20,15,System B,0.2566688060657067,0.36960658705737215,0.36444444444444446,0.046277936162266886,0.06031061162575302,1.0833333333333335,0.4070915619532267,0.2762834091981252,0.321111111111111,0.666545413338609,0.9355555555555556,30,,,
20,20,Baseline A,0.3011800857912904,0.4260637504713093,0.385,0.06742276605946969,0.10291278252598238,1.125,0.5080339809258779,0.3808433254559835,0.3191666666666667,0.3673874321515321,0.9549999999999998,30,,,
20,20,Baseline B,0.26928703867632026,0.3783748534234014,0.385,0.06742276605946969,0.10291278252598238,1.125,0.5080339759588242,0.3808433264493942,0.3191666666666667,0.3673874338052324,0.9549999999999998,30,,,
20,20,SimpleRAG,0.31187025495257503,0.4690748792224415,0.41666666666666674,0.05950314470726398,0.033923106714858355,1.4266666666666665,0.15112035870552062,0.14329893191655477,0.0,0.9404569416655552,0.7949999999999999,30,,,
20,20,System A,0.28275278780517155,0.394576077863637,0.385,0.06742276605946969,0.10291278252598238,1.125,0.5080339789390564,0.38084332942962645,0.3191666666666667,0.3673874327157573,0.9549999999999998,30,,,
20,20,System B,0.26162279555746204,0.3734401532296687,0.3675,0.062420214282752406,0.0800584611451253,1.0875,0.4358976403872172,0.30423606634140016,0.3208333333333333,0.603882554534705,0.9441666666666667,30,,,
50,5,Baseline A,0.3292223255797243,0.48923499182176766,0.46333333333333326,0.018952704138214732,0.021716967055436114,1.4933333333333332,0.17537838021914165,0.15690388083457946,0.0,0.9349368051650042,0.8533333333333334,30,,,
50,5,Baseline B,0.2924804785389755,0.4057406025916324,0.42666666666666664,0.019041024122687128,0.0313939271373837,1.1966666666666665,0.514086244503657,0.3683296183745066,0.32333333333333325,0.36456521015677573,0.95,30,,,
50,5,SimpleRAG,0.2518730059787898,0.4021635836294167,0.3166666666666667,0.011765497739279969,0.012717680998712998,1.2466666666666666,0.12167529265085857,0.08833774924278259,0.0,0.9404008266870708,0.78,30,,,
50,5,System A,0.23345739532612397,0.3373137910926547,0.33000000000000007,0.014277778500222504,0.02499537080838398,0.9366666666666668,0.5377511113882065,0.3566740721464157,0.41000000000000003,0.3549695458674638,0.9666666666666666,30,,,
50,5,System B,0.22637573718978612,0.34064350401034704,0.34666666666666657,0.015159567452037294,0.02400119909545142,1.0166666666666666,0.418885479370753,0.19938348134358724,0.33333333333333326,0.7230968789339288,0.9633333333333333,30,,,
50,10,Baseline A,0.3549149957192433,0.5158170478029946,0.5250000000000001,0.0445420619796439,0.05102376147314776,1.5733333333333333,0.22638185818990073,0.22070770064989725,0.0016666666666666668,0.775630525149088,0.8916666666666667,30,,,
50,10,Baseline B,0.26405603651752685,0.36646217184883534,0.3766666666666667,0.03300104205107544,0.05162582836143739,1.0716666666666665,0.5272208710511526,0.36038260559240975,0.35666666666666663,0.35843475752323894,0.9550000000000001,30,,,
50,10,SimpleRAG,0.27766529002712703,0.43164681159080576,0.3566666666666667,0.026105978871907652,0.02004843008376867,1.3383333333333334,0.13168426354726157,0.11846884091695149,0.0,0.9487004715349855,0.7783333333333334,30,,,
50,10,System A,0.25256795948667937,0.3611068563173461,0.355,0.031074601345397572,0.053008233326455295,1.0633333333333335,0.516323345899582,0.40405991276105246,0.32666666666666666,0.3408270034859283,0.9616666666666668,30,,,
50,10,System B,0.24106587349057618,0.3633292225506891,0.365,0.031330449286035074,0.04295730545743097,1.0983333333333334,0.4008965273698171,0.23880349000295004,0.27499999999999997,0.7086190035141142,0.9533333333333333,30,,,
50,15,Baseline A,0.3716569093551675,0.5334712482485169,0.5355555555555556,0.06848667522927795,0.08456137996003296,1.6111111111111112,0.26173661748568217,0.25283302267392477,0.003333333333333333,0.6721133128348357,0.9166666666666665,30,,,
50,15,Baseline B,0.2678697710016539,0.3742917329864276,0.38000000000000006,0.04972879148049648,0.07786831834002844,1.0777777777777777,0.5250660489002864,0.365604567527771,0.35000000000000003,0.37438279469986874,0.9588888888888888,30,,,
50,15,SimpleRAG,0.2960254573365416,0.4532759687265294,0.3966666666666667,0.04151624465365224,0.027687258421352924,1.3922222222222222,0.14196520646413166,0.13332801461219787,0.0,0.9457100616554864,0.7877777777777778,30,,,
