system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.13853895116378137,0.2597166964971103,0.2568221415187838,0.3898854897304153,0.3,0.5,0.02608695652173913,0.05434782608695652,0.043478260869565216,0.06578947368421052,0.9,1.2,0.5361135601997375,0.4072508215904236,0.4844483733177185,0.4521029591560364,0.2992424964904785,0.3727530837059021,0.3,0.2,0.34749057916171294,1.0,0.0,0.0
System A,We should prohibit women in combat,0.16967413526094813,0.23701800026065079,0.24205398423695434,0.3764092472873208,0.3,0.5,0.03488372093023256,0.0641025641025641,0.06521739130434782,0.1282051282051282,0.7,1.1,0.5543949902057648,0.496715784072876,0.5262765288352966,0.34797877073287964,0.34773409366607666,0.37439072132110596,0.4,0.3,0.5254325153696846,1.0,0.0,0.0
System A,Social media brings more harm than good,0.3121265128972651,0.24633757707705986,0.43023981259700483,0.3655571246136297,0.5,0.4,0.041666666666666664,0.047058823529411764,0.05,0.07142857142857142,1.4,1.1,0.5297172963619232,0.5299367606639862,0.5557079613208771,0.3675939440727234,0.3707144260406494,0.3965177536010742,0.3,0.4,0.3853123466924626,1.0,0.0,0.0
System A,We should subsidize space exploration,0.26947956298228204,0.2408830359170497,0.3910649978591252,0.36601599921987443,0.4,0.3,0.034482758620689655,0.028846153846153848,0.057971014492753624,0.04411764705882353,1.0,0.8,0.5988746583461761,0.5944462716579437,0.5986981391906738,0.36789876222610474,0.530645340681076,0.4949582815170288,0.5,0.5,0.36805770950235456,1.0,0.0,0.0
System A,We should subsidize student loans,0.3768298724722279,0.22212964472745725,0.43592329617560227,0.3502759202878063,0.4,0.4,0.031496062992125984,0.05263157894736842,0.04878048780487805,0.07017543859649122,1.1,1.0,0.47215354442596436,0.43702811002731323,0.4627799987792969,0.3712589740753174,0.45129311084747314,0.3950954079627991,0.4,0.4,0.5042357870084743,0.95,0.05,-1.3877787807814457e-17
System A,We should subsidize Wikipedia,0.18390262696180526,0.18796635827121277,0.30130340562656993,0.25731770119310154,0.3,0.4,0.039473684210526314,0.03007518796992481,0.09090909090909091,0.04819277108433735,0.8,1.0,0.6642038226127625,0.5649657845497131,0.6138237714767456,0.4461672306060791,0.41602468490600586,0.41934430599212646,0.5,0.3,0.35884257551242627,1.0,0.0,0.0
System A,We should adopt atheism,0.40990178822402906,0.5445352135590668,0.5284323860278342,0.5970312097325678,0.6,0.5,0.048,0.046296296296296294,0.06741573033707865,0.06172839506172839,1.5,1.4,0.5607113838195801,0.5415772795677185,0.5456388890743256,0.5919542908668518,0.5719076097011566,0.5779041945934296,0.4,0.3,0.22157317014367436,1.0,0.0,0.0
System A,We should limit judicial activism,0.36468759143255625,0.08822002520008147,0.479775539888401,0.17746568625298306,0.5,0.1,0.04065040650406504,0.01,0.056818181818181816,0.013157894736842105,1.4,0.5,0.5290751159191132,0.5239480435848236,0.5225346088409424,0.4713493585586548,0.0,0.5110566020011902,0.3,0.4,0.46105585097593577,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.1036906087946523,0.2176869070331429,0.19628318375475148,0.34707227382929634,0.2,0.3,0.019417475728155338,0.03125,0.027777777777777776,0.047619047619047616,0.6,1.1,0.6142643094062805,0.5724649131298065,0.6038209497928619,0.33073967695236206,0.38426750898361206,0.38544905185699463,0.6,0.3,0.29165099853169524,1.0,0.0,0.0
System A,Homeschooling should be banned,0.18559496957387223,0.37134606626631905,0.3131579267035879,0.4399732511476806,0.4,0.4,0.027777777777777776,0.02666666666666667,0.05063291139240506,0.05555555555555555,0.9,1.2,0.5511494874954224,0.5373753309249878,0.5422913432121277,0.47223061323165894,0.2970331311225891,0.40417349338531494,0.5,0.4,0.10275047439205082,1.0,0.0,0.0
