system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.21721455728207265,0.2855472734067488,0.3502169198794539,0.3871293297882082,0.3,0.4,0.02608695652173913,0.043478260869565216,0.043478260869565216,0.05263157894736842,1.1,1.2,0.41868770122528076,0.5496411621570587,0.4979932904243469,0.20996981859207153,0.39890116453170776,0.3809475302696228,0.2,0.4,0.37451380679885915,0.9,0.05,0.049999999999999975
System A,We should prohibit women in combat,0.2678724386499343,0.16172367565227616,0.37432138415008964,0.2912453261920287,0.4,0.3,0.046511627906976744,0.038461538461538464,0.06521739130434782,0.07692307692307693,0.9,0.9,0.4634052515029907,0.5487483441829681,0.507224828004837,0.3356459140777588,0.29016542434692383,0.33495742082595825,0.3,0.4,0.5216587044786866,1.0,0.0,0.0
System A,Social media brings more harm than good,0.4508497863292648,0.17925099609011141,0.5431250087249736,0.3185100468731057,0.6,0.4,0.05,0.047058823529411764,0.06,0.07142857142857142,1.8,1.1,0.5399920642375946,0.5430863797664642,0.5798148810863495,0.5026640295982361,0.5196638107299805,0.529933899641037,0.2,0.2,0.38775745622337127,1.0,0.0,0.0
System A,We should subsidize space exploration,0.20612425388821173,0.19533504994002507,0.3015377750932964,0.3192076832892928,0.4,0.2,0.034482758620689655,0.019230769230769232,0.057971014492753624,0.029411764705882353,1.0,0.8,0.6141750812530518,0.5208684206008911,0.5756803750991821,0.44257402420043945,0.3153921961784363,0.41098523139953613,0.5,0.4,0.44729061691584776,1.0,0.0,0.0
System A,We should subsidize student loans,0.20922460655372946,0.23600335054340948,0.3576297199985633,0.3720502196282112,0.5,0.5,0.03937007874015748,0.06578947368421052,0.06097560975609756,0.08771929824561403,1.2,1.2,0.4493953585624695,0.3931352496147156,0.43612444400787354,0.3701215386390686,0.38177430629730225,0.39029794931411743,0.1,0.3,0.4737098743052775,0.9,0.05,0.049999999999999975
System A,We should subsidize Wikipedia,0.21436936723442931,0.39214370684429156,0.3767192876638472,0.4877760486556655,0.4,0.5,0.05263157894736842,0.03759398496240601,0.12121212121212122,0.060240963855421686,1.2,1.7,0.41003555059432983,0.5210564434528351,0.47708284854888916,0.2924277186393738,0.3527591824531555,0.3547053933143616,0.2,0.2,0.4300268106351723,1.0,0.0,0.0
System A,We should adopt atheism,0.42332138958015614,0.19945970661694648,0.48178417197818535,0.34208687582108,0.4,0.5,0.032,0.046296296296296294,0.0449438202247191,0.06172839506172839,1.3,1.2,0.5891162157058716,0.5471897423267365,0.5658220648765564,0.6928436458110809,0.5868169665336609,0.634897768497467,0.4,0.3,0.26705767467727126,1.0,0.0,0.0
System A,We should limit judicial activism,0.27612893628595686,0.16623771401860157,0.4175029241785612,0.26630657979968875,0.5,0.3,0.04065040650406504,0.03,0.056818181818181816,0.039473684210526314,1.3,0.7,0.45607829093933105,0.564547061920166,0.5049539804458618,0.35919874906539917,0.35547590255737305,0.3610132336616516,0.3,0.4,0.3573029373147438,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.21159853917249927,0.21884208992875107,0.2937502361801081,0.3600099295117715,0.3,0.4,0.02912621359223301,0.041666666666666664,0.041666666666666664,0.06349206349206349,0.8,1.0,0.630451500415802,0.5863931775093079,0.5993584990501404,0.2820928692817688,0.28505969047546387,0.3051972985267639,0.5,0.4,0.36307615159672424,1.0,0.0,0.0
System A,Homeschooling should be banned,0.16551498955906563,0.1690612443134125,0.2979949013953404,0.29665767393214904,0.3,0.2,0.020833333333333332,0.013333333333333334,0.0379746835443038,0.027777777777777776,0.9,0.8,0.541018545627594,0.4998433589935303,0.520123302936554,0.43119585514068604,0.23579585552215576,0.38068288564682007,0.4,0.4,0.1411260199232129,1.0,0.0,0.0
