system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.18363886401636262,0.30277528335045645,0.30566173708942695,0.43385879200288907,0.35,0.55,0.06086956521739131,0.11956521739130435,0.10144927536231885,0.14473684210526316,1.05,1.4,0.478482723236084,0.4222009778022766,0.46393346786499023,0.39824360609054565,0.35029083490371704,0.38792210817337036,0.25,0.2,0.30034372653793295,0.975,0.0,0.025000000000000022
System A,We should prohibit women in combat,0.2004790174013364,0.2793754885761408,0.28994984232942006,0.42139638216391306,0.2,0.4,0.046511627906976744,0.10256410256410256,0.08695652173913043,0.1794871794871795,0.75,1.1,0.5009868144989014,0.4469148516654968,0.4806365370750427,0.33538633584976196,0.3323636054992676,0.35557472705841064,0.3,0.2,0.592222740952966,1.0,0.0,0.0
System A,Social media brings more harm than good,0.3945848566138291,0.29141810258114625,0.5254811151280937,0.4207846808696478,0.65,0.4,0.10833333333333334,0.09411764705882353,0.13,0.14285714285714285,1.75,1.15,0.47789686918258667,0.466971755027771,0.5064421892166138,0.41591304540634155,0.3385242819786072,0.42081159353256226,0.15,0.25,0.487719784699043,1.0,0.0,0.0
System A,We should subsidize space exploration,0.3020364019192311,0.32668308368001164,0.430616920474454,0.4625501339073361,0.4,0.4,0.06896551724137931,0.07692307692307693,0.08695652173913043,0.11764705882352941,1.25,1.1,0.5054722726345062,0.479128897190094,0.5053108334541321,0.30055052042007446,0.39338207244873047,0.38145267963409424,0.3,0.3,0.4045862840945824,1.0,0.0,0.0
System A,We should subsidize student loans,0.3864898099357011,0.277844236057174,0.49549614108269796,0.4046492489106609,0.55,0.4,0.08661417322834646,0.10526315789473684,0.13414634146341464,0.14035087719298245,1.45,1.05,0.41366642713546753,0.4403069019317627,0.4404487609863281,0.3743544816970825,0.45007091760635376,0.42356711626052856,0.2,0.35,0.4804159148573035,0.975,0.025,2.0816681711721685e-17
System A,We should subsidize Wikipedia,0.2310531190134442,0.23119929356055083,0.3669536813563293,0.3301503149326238,0.25,0.45,0.06578947368421052,0.06766917293233082,0.15151515151515152,0.10843373493975904,0.95,1.2,0.5708161294460297,0.5345876216888428,0.5575057566165924,0.3635493516921997,0.41881853342056274,0.404651403427124,0.3,0.25,0.3992789302815254,1.0,0.0,0.0
System A,We should adopt atheism,0.38617186454401153,0.4689044474771536,0.5015184562495382,0.5400265431111979,0.55,0.45,0.088,0.08333333333333333,0.12359550561797752,0.1111111111111111,1.45,1.35,0.5344555377960205,0.5210796892642975,0.5283908247947693,0.5673204660415649,0.5225736200809479,0.5553449392318726,0.35,0.3,0.3067364831509531,1.0,0.0,0.0
System A,We should limit judicial activism,0.36569422800915824,0.12347282795521436,0.48632929095201294,0.23368185380728018,0.5,0.2,0.08130081300813008,0.04,0.11363636363636363,0.05263157894736842,1.45,0.75,0.5090562105178833,0.4929504990577698,0.5009186565876007,0.439267098903656,0.38351428508758545,0.45290565490722656,0.25,0.3,0.3871609597083034,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.19620999187868163,0.24352850400327106,0.31930606976381454,0.37760469639651567,0.4,0.35,0.07766990291262135,0.07291666666666667,0.1111111111111111,0.1111111111111111,1.1,1.1,0.5503447651863098,0.5599693655967712,0.5606425404548645,0.45358335971832275,0.45158976316452026,0.4582896828651428,0.3,0.3,0.27805897664037277,1.0,0.0,0.0
System A,Homeschooling should be banned,0.18112146693611242,0.35033789686778977,0.28471738151555204,0.4599031218578676,0.3,0.55,0.041666666666666664,0.07333333333333333,0.0759493670886076,0.1527777777777778,0.8,1.35,0.5445232093334198,0.5145684480667114,0.5369604229927063,0.46959519386291504,0.4179171323776245,0.4470137357711792,0.55,0.3,0.15428227280009651,1.0,0.0,0.0
