system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.22555586145458442,0.2960722555597504,0.38132490556697124,0.3784342863732646,0.25,0.3,0.043478260869565216,0.06521739130434782,0.057971014492753624,0.07894736842105263,1.05,1.05,0.41201454401016235,0.517182856798172,0.4852357506752014,0.2961469888687134,0.3579300045967102,0.3779336214065552,0.2,0.4,0.3624361686718521,0.95,0.025,0.024999999999999988
System A,We should prohibit women in combat,0.3817319682964073,0.2636001191837644,0.4718817509182926,0.39921742636364665,0.4,0.3,0.09302325581395349,0.07692307692307693,0.13043478260869565,0.1282051282051282,1.0,1.0,0.5052207410335541,0.5253139436244965,0.521270215511322,0.34775716066360474,0.318469762802124,0.3525427579879761,0.35,0.35,0.47930564330883496,1.0,0.0,0.0
System A,Social media brings more harm than good,0.3605423333111871,0.16594892221126895,0.4847723335892429,0.27101700154762687,0.5,0.3,0.08333333333333333,0.07058823529411765,0.1,0.10714285714285714,1.4,0.8,0.5498570799827576,0.5812458992004395,0.6044910848140717,0.46944576501846313,0.44542843103408813,0.5100182294845581,0.3,0.45,0.315008601148993,1.0,0.0,0.0
System A,We should subsidize space exploration,0.23137292335604295,0.17407531464364026,0.32167930041316095,0.29644107646165396,0.45,0.15,0.07758620689655173,0.028846153846153848,0.11594202898550725,0.029411764705882353,1.1,0.7,0.5790360569953918,0.5278501808643341,0.5611132383346558,0.4080132246017456,0.22974181175231934,0.39713817834854126,0.4,0.4,0.36548987148235484,1.0,0.0,0.0
System A,We should subsidize student loans,0.312213080002327,0.30251990929546624,0.4517921893137298,0.4360309468535793,0.5,0.4,0.07874015748031496,0.10526315789473684,0.12195121951219512,0.12280701754385964,1.25,0.95,0.4416208267211914,0.3748067617416382,0.4274883270263672,0.4136822819709778,0.33350181579589844,0.3984348177909851,0.25,0.45,0.6164942143479857,0.925,0.05,0.02500000000000001
System A,We should subsidize Wikipedia,0.35449072184228664,0.26896718579375123,0.5148933515773542,0.3468818532206949,0.4,0.35,0.10526315789473684,0.05263157894736842,0.24242424242424243,0.08433734939759036,1.25,1.25,0.41563689708709717,0.5539475977420807,0.5014244616031647,0.24663257598876953,0.33119601011276245,0.30181485414505005,0.2,0.3,0.4867500771401046,1.0,0.0,0.0
System A,We should adopt atheism,0.2914368048654316,0.2143532409652235,0.40355147707101185,0.34779721314293083,0.35,0.4,0.056,0.07407407407407407,0.06741573033707865,0.09876543209876543,1.15,1.1,0.554826557636261,0.5011093020439148,0.5386496484279633,0.571442186832428,0.52848681807518,0.5594359636306763,0.35,0.35,0.31750715507312177,1.0,0.0,0.0
System A,We should limit judicial activism,0.3240030129914817,0.289480981754307,0.4287842727235294,0.3486723098488183,0.45,0.35,0.07317073170731707,0.07,0.10227272727272728,0.09210526315789473,1.2,0.9,0.50478395819664,0.5367646813392639,0.5224973261356354,0.3933335542678833,0.31928104162216187,0.3995187282562256,0.4,0.4,0.30854177575231234,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.3406458543852432,0.15661488303786492,0.4174943733731322,0.25967932003557725,0.4,0.3,0.07766990291262135,0.0625,0.09722222222222222,0.09523809523809523,1.2,0.85,0.5408045053482056,0.5242502391338348,0.5352587997913361,0.28933483362197876,0.2589597702026367,0.30833613872528076,0.35,0.35,0.3369591752986253,1.0,0.0,0.0
System A,Homeschooling should be banned,0.13688434866034468,0.22657622289554333,0.25982820821344216,0.3238571944641845,0.25,0.4,0.034722222222222224,0.05333333333333334,0.06329113924050633,0.09722222222222222,0.9,1.1,0.5250838398933411,0.5014617443084717,0.514737069606781,0.47667473554611206,0.23229211568832397,0.3490740656852722,0.35,0.4,0.2787993108167211,1.0,0.0,0.0
System A,We should prohibit school prayer,0.365560897594266,0.2296345441532816,0.48204760833085614,0.2935645327480869,0.5,0.35,0.07751937984496124,0.0603448275862069,0.1836734693877551,0.07547169811320754,1.4,0.9,0.4879060387611389,0.4782034754753113,0.4893040060997009,0.3988783359527588,0.287548303604126,0.3641517758369446,0.3,0.45,0.4268303186245794,0.95,0.05,4.163336342344337e-17
System A,We should subsidize stay-at-home dads,0.2668290111093901,0.22037105516395536,0.39776227304816075,0.28257515396368815,0.5,0.2,0.09090909090909091,0.04938271604938271,0.07142857142857142,0.06349206349206349,1.25,0.65,0.44746410846710205,0.4265025854110718,0.45450055599212646,0.17382216453552246,0.368039071559906,0.2404637336730957,0.3,0.4,0.6484483529844419,1.0,0.0,0.0
System A,We should ban whaling,0.2080143029054504,0.32319056314492467,0.26963653900326867,0.4683298999666973,0.35,0.5,0.05303030303030303,0.08333333333333333,0.11538461538461539,0.15384615384615385,0.95,1.25,0.43239521980285645,0.5174190998077393,0.49944984912872314,0.29521089792251587,0.34057581424713135,0.35121387243270874,0.55,0.3,0.3535216433169262,1.0,0.0,0.0
System A,We should ban fast food,0.25813524805547944,0.22872226804003912,0.37149864127622456,0.3575624628983908,0.35,0.35,0.07865168539325842,0.05426356589147287,0.16,0.07462686567164178,1.15,1.15,0.45771121978759766,0.5678438544273376,0.5253454744815826,0.22275573015213013,0.4508681893348694,0.36418217420578003,0.35,0.25,0.3360495144086235,1.0,0.0,0.0
System A,We should legalize sex selection,0.27114791760123363,0.20468192270350538,0.36832884662022675,0.2724637946310721,0.3,0.2,0.06666666666666667,0.043478260869565216,0.10526315789473684,0.06896551724137931,1.05,0.85,0.5390347838401794,0.4761807322502136,0.5157561600208282,0.3748157024383545,0.3712894916534424,0.38871514797210693,0.4,0.3,0.3776363942968965,1.0,0.0,0.0
System A,We should fight urbanization,0.37643554959016634,0.21104435746331932,0.5346731768181301,0.28678475838781603,0.6,0.3,0.09375,0.05128205128205128,0.15789473684210525,0.0821917808219178,1.45,1.0,0.5014411509037018,0.5413082838058472,0.5361476838588715,0.42008328437805176,0.3279798626899719,0.41117751598358154,0.25,0.45,0.3853602917713215,1.0,0.0,0.0
System A,We should subsidize vocational education,0.24553091502659544,0.25915048121050255,0.38565879373539524,0.3905840981657081,0.3,0.3,0.0425531914893617,0.0625,0.06896551724137931,0.08108108108108109,1.1,0.95,0.46802908182144165,0.47539639472961426,0.4821198582649231,0.38330233097076416,0.48539745807647705,0.43851757049560547,0.3,0.3,0.4539815298191479,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.18212856865125268,0.2864371668665394,0.2965462918819372,0.4131112933569347,0.35,0.35,0.05737704918032787,0.0603448275862069,0.0958904109589041,0.10869565217391304,1.05,0.95,0.5279696881771088,0.5374261140823364,0.5482838153839111,0.2674776315689087,0.2565717101097107,0.3258209228515625,0.35,0.4,0.4617299398432988,1.0,0.0,0.0
System A,Entrapment should be legalized,0.29285872629486864,0.28495453632611334,0.4341485395968828,0.41600108607828273,0.35,0.5,0.06862745098039216,0.08,0.1111111111111111,0.125,1.15,1.35,0.39120638370513916,0.47820645570755005,0.44671982526779175,0.2254076600074768,0.268308162689209,0.2749451994895935,0.2,0.25,0.3163257539198503,0.975,0.025,2.0816681711721685e-17
System A,We should ban factory farming,0.21174856058270783,0.5056821185516888,0.3192030914311533,0.6123492131613155,0.3,0.65,0.061224489795918366,0.11926605504587157,0.13157894736842105,0.16326530612244897,0.9,1.75,0.4661356806755066,0.41956186294555664,0.4782658815383911,0.27470171451568604,0.24900203943252563,0.2847554087638855,0.35,0.2,0.39108477175744155,1.0,0.0,0.0
System A,We should legalize prostitution,0.6176910145604334,0.2677000027459433,0.6965691532864152,0.37907509072050555,0.75,0.4,0.09154929577464789,0.06896551724137931,0.13157894736842105,0.0975609756097561,1.95,1.15,0.32131725549697876,0.39215773344039917,0.3850748538970947,0.22942489385604858,0.311590313911438,0.28363698720932007,0.1,0.4,0.34093333767083095,0.8,0.15,0.05000000000000001
System A,We should abolish intellectual property rights,0.31627247311175477,0.3103544497049827,0.4585709471957639,0.4394629928332983,0.5,0.55,0.08547008547008547,0.09243697478991597,0.10989010989010989,0.11627906976744186,1.3,1.4,0.6086110174655914,0.4595490097999573,0.5449388027191162,0.568719744682312,0.35568559169769287,0.4704861640930176,0.2,0.15,0.20007151768870243,0.95,0.05,-1.3877787807814457e-17
System A,We should legalize polygamy,0.26564889976975536,0.19071231844342534,0.4108251774565096,0.2892143451073572,0.4,0.3,0.06956521739130435,0.061224489795918366,0.0963855421686747,0.0967741935483871,1.2,0.85,0.5318911075592041,0.5054219663143158,0.5216094255447388,0.572350263595581,0.38366538286209106,0.53752601146698,0.3,0.35,0.24629636186908554,0.875,0.125,0.0
System A,We should stop the development of autonomous cars,0.31509904917266934,0.3441232675610947,0.43263227668729665,0.41086166737306795,0.5,0.45,0.08547008547008547,0.06164383561643835,0.12195121951219512,0.10843373493975904,1.4,1.25,0.5473580658435822,0.5873472988605499,0.586835652589798,0.4008273482322693,0.3106469511985779,0.3850535750389099,0.15,0.3,0.375530600351467,0.8999999999999999,0.07500000000000001,0.02500000000000003
System A,Blockade of the Gaza Strip should be ended,0.3482974846055031,0.07349206065596964,0.4497569506139217,0.15461624720572348,0.35,0.05,0.06306306306306306,0.010101010101010102,0.07777777777777778,0.014492753623188406,1.2,0.4,0.44182997941970825,0.48842382431030273,0.5145968794822693,0.3894556760787964,0.0,0.4252625107765198,0.15,0.55,0.259145181309641,0.775,0.15,0.07499999999999998
System A,We should ban naturopathy,0.4226643733637713,0.23733289286915918,0.5076596266161115,0.35939716151156964,0.4,0.35,0.057971014492753624,0.061946902654867256,0.12962962962962962,0.109375,1.3,1.1,0.2880101799964905,0.4190372824668884,0.3730161786079407,0.20268458127975464,0.4133867025375366,0.32339203357696533,0.3,0.3,0.2325487054063433,0.875,0.1,0.025
System A,Intelligence tests bring more harm than good,0.28762797887502367,0.35451754711609373,0.4127211030361238,0.4755645639091809,0.4,0.4,0.05263157894736842,0.06153846153846154,0.0851063829787234,0.10526315789473684,1.05,1.15,0.6175884902477264,0.5253228545188904,0.584560215473175,0.3817444443702698,0.26591283082962036,0.37525832653045654,0.3,0.25,0.23039361686756366,0.8999999999999999,0.025,0.07500000000000004
System A,We should close Guantanamo Bay detention camp,0.3774026658913886,0.3359027129620332,0.48840181851552733,0.45160250788801376,0.55,0.4,0.06944444444444445,0.07766990291262135,0.06306306306306306,0.10666666666666667,1.4,1.2,0.511048823595047,0.5528221428394318,0.5504877269268036,0.29641246795654297,0.4607149362564087,0.4108844995498657,0.4,0.25,0.35307914934964174,0.95,0.05,4.163336342344337e-17
System A,We should abandon the use of school uniform,0.24939236249762933,0.3762955075150793,0.4149629740728543,0.5147062695506205,0.35,0.55,0.0625,0.06060606060606061,0.11666666666666667,0.10606060606060606,1.2,1.45,0.4582793116569519,0.4312588572502136,0.4607471823692322,0.2979809045791626,0.3026440739631653,0.3374961018562317,0.2,0.2,0.3071134382122432,0.875,0.125,0.0
System A,We should oppose collectivism,0.40751426893026377,0.11778128241712349,0.5091554987087809,0.22194741335750662,0.55,0.1,0.0873015873015873,0.0273972602739726,0.11578947368421053,0.03508771929824561,1.45,0.65,0.5747922658920288,0.48110246658325195,0.531093418598175,0.4920380115509033,0.33180153369903564,0.47811299562454224,0.3,0.35,0.45825056896376737,1.0,0.0,0.0
System B,We should adopt a multi-party system,0.2010740949241881,0.27465120851165237,0.2901638795041084,0.3922420650922974,0.25,0.4,0.043478260869565216,0.08695652173913043,0.057971014492753624,0.10526315789473684,1.0,1.1,0.44770747423171997,0.46069639921188354,0.46784305572509766,0.28765666484832764,0.2724512219429016,0.3077055811882019,0.4,0.3,0.37609830780345876,1.0,0.0,0.0
System B,We should prohibit women in combat,0.2910088764465667,0.3170039486881155,0.3952564198479806,0.43129668826945705,0.45,0.35,0.10465116279069768,0.08974358974358974,0.08695652173913043,0.1282051282051282,1.1,1.3,0.32102519273757935,0.34086501598358154,0.3382062315940857,0.17907339334487915,0.1751418113708496,0.19168835878372192,0.2,0.2,0.8184431326511367,1.0,0.0,0.0
System B,Social media brings more harm than good,0.14102706881005653,0.03500582465592311,0.18254073928659317,0.0609406953547049,0.3,0.05,0.05,0.011764705882352941,0.06,0.017857142857142856,0.7,0.2,0.5478397607803345,0.4726063013076782,0.5234887599945068,0.5219507217407227,0.0,0.5618724822998047,0.7,0.8,0.5437201074085715,1.0,0.0,0.0
System B,We should subsidize space exploration,0.20884542024508967,0.2664046370294228,0.34780310594658104,0.40623762396338126,0.3,0.3,0.05172413793103448,0.057692307692307696,0.043478260869565216,0.058823529411764705,1.05,0.95,0.3634907007217407,0.41374510526657104,0.39730799198150635,0.1961173415184021,0.15376490354537964,0.19632583856582642,0.25,0.25,0.6549301696040175,1.0,0.0,0.0
System B,We should subsidize student loans,0.3854095334090369,0.18656193849985706,0.5065909802896744,0.25900303041091743,0.5,0.2,0.07874015748031496,0.05263157894736842,0.0975609756097561,0.05263157894736842,1.4,0.45,0.3203093409538269,0.2756103277206421,0.34581780433654785,0.3112468123435974,0.21411913633346558,0.3002707362174988,0.2,0.75,0.8912687632493907,0.975,0.025,2.0816681711721685e-17
System B,We should subsidize Wikipedia,0.1097780792653461,0.2677409279820988,0.17263676434217415,0.4183449269816507,0.2,0.45,0.05263157894736842,0.06766917293233082,0.12121212121212122,0.08433734939759036,0.55,1.2,0.5102878510951996,0.4447266459465027,0.5127498507499695,0.20176726579666138,0.19433188438415527,0.20612555742263794,0.65,0.25,0.6165434164154954,1.0,0.0,0.0
System B,We should adopt atheism,0.29326490358494917,0.389055785926462,0.45874411681198213,0.531135351862537,0.45,0.55,0.072,0.10185185185185185,0.056179775280898875,0.1111111111111111,1.35,1.5,0.41481637954711914,0.4525400996208191,0.43529146909713745,0.3153955340385437,0.4324420690536499,0.3850206732749939,0.1,0.1,0.6633274495173509,1.0,0.0,0.0
System B,We should limit judicial activism,0.31605697170575636,0.10837620832034063,0.4418748131374667,0.1744594402926665,0.45,0.1,0.07317073170731707,0.02,0.10227272727272728,0.02631578947368421,1.35,0.4,0.44457679986953735,0.517095148563385,0.5042344331741333,0.36238008737564087,0.28894364833831787,0.34772127866744995,0.25,0.65,0.3752209027520962,1.0,0.0,0.0
System B,We should ban algorithmic trading,0.16139791544746518,0.10439149971625088,0.23077591104268227,0.16731507531265305,0.2,0.15,0.038834951456310676,0.03125,0.041666666666666664,0.047619047619047616,0.55,0.45,0.5231621265411377,0.5124111771583557,0.5221451222896576,0.2353941798210144,0.25024956464767456,0.24719208478927612,0.7,0.6,0.4690312485646064,1.0,0.0,0.0
System B,Homeschooling should be banned,0.0738626194701144,0.14974201422759706,0.13721382890065068,0.22652880434911493,0.15,0.2,0.020833333333333332,0.02666666666666667,0.0379746835443038,0.05555555555555555,0.5,0.55,0.44904136657714844,0.431530237197876,0.44135093688964844,0.5322284698486328,0.22342848777770996,0.360365092754364,0.65,0.7,0.4935742463937004,1.0,0.0,0.0
System B,We should prohibit school prayer,0.36206643390459353,0.271039771680989,0.5389944345246821,0.3878323707028097,0.6,0.5,0.09302325581395349,0.08620689655172414,0.12244897959183673,0.09433962264150944,1.65,1.15,0.28370803594589233,0.3778032064437866,0.33694708347320557,0.24422317743301392,0.1911105513572693,0.22637194395065308,0.1,0.3,0.73120646095977,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should subsidize stay-at-home dads,0.38986789134186717,0.42549023476289943,0.5217957821316836,0.5005719657749348,0.65,0.4,0.11818181818181818,0.09876543209876543,0.05357142857142857,0.1111111111111111,1.65,1.0,0.26107531785964966,0.356325626373291,0.32669633626937866,0.14776813983917236,0.27370911836624146,0.2140216827392578,0.15,0.2,0.872785877716924,1.0,0.0,0.0
System B,We should ban whaling,0.2469302627966657,0.17540379963995398,0.33962388121616754,0.23865553063923312,0.4,0.25,0.06060606060606061,0.041666666666666664,0.057692307692307696,0.07692307692307693,1.2,0.6,0.3251863121986389,0.4889163374900818,0.4351401925086975,0.14341259002685547,0.380970299243927,0.2552768588066101,0.35,0.65,0.5834561346256669,0.975,0.025,2.0816681711721685e-17
System B,We should ban fast food,0.2765775575258119,0.2793543512154722,0.4272024065730105,0.4611391724691577,0.5,0.5,0.10112359550561797,0.07751937984496124,0.08,0.13432835820895522,1.25,1.3,0.3688879609107971,0.4991387128829956,0.4538780450820923,0.13074356317520142,0.3942667841911316,0.295685350894928,0.3,0.2,0.6391628519201913,0.975,0.025,2.0816681711721685e-17
System B,We should legalize sex selection,0.15930924401657925,0.14484797636084223,0.22590798617335306,0.22768026733953847,0.2,0.15,0.044444444444444446,0.03260869565217391,0.05263157894736842,0.05172413793103448,0.75,0.8,0.5299011170864105,0.4135298728942871,0.4865891933441162,0.2292885184288025,0.2970461845397949,0.28371208906173706,0.5,0.25,0.5075195653494893,1.0,0.0,0.0
System B,We should fight urbanization,0.19704239201176088,0.32714632504732344,0.31578379352298297,0.45580945986589044,0.35,0.45,0.0546875,0.07692307692307693,0.09210526315789473,0.1095890410958904,0.8,1.25,0.49665409326553345,0.49040669202804565,0.5218786001205444,0.46130526065826416,0.3258745074272156,0.40612590312957764,0.55,0.25,0.514926491823353,1.0,0.0,0.0
System B,We should subsidize vocational education,0.3468831898820121,0.21633633911616373,0.4807633800739552,0.3396971932686203,0.5,0.2,0.05673758865248227,0.041666666666666664,0.05747126436781609,0.05405405405405406,1.6,0.85,0.2842143774032593,0.3996518850326538,0.36189907789230347,0.19442224502563477,0.5622973442077637,0.3112618923187256,0.15,0.25,0.7707552359084275,0.825,0.175,0.0
System B,We should abolish the Olympic Games,0.3392917136744197,0.32667262585403445,0.45446748230567224,0.46906149623905524,0.6,0.45,0.09836065573770492,0.07758620689655173,0.1095890410958904,0.13043478260869565,1.6,1.15,0.422754168510437,0.41160184144973755,0.425967812538147,0.21746540069580078,0.19220757484436035,0.21930760145187378,0.15,0.3,0.7385333422225631,1.0,0.0,0.0
System B,Entrapment should be legalized,0.29138761480644615,0.4587477710052635,0.4488371628205964,0.5748395283714974,0.3,0.5,0.058823529411764705,0.08,0.08888888888888889,0.140625,1.2,1.5,0.25976401567459106,0.44390541315078735,0.3657228946685791,0.20069414377212524,0.24604558944702148,0.24716812372207642,0.05,0.2,0.5864320896047002,0.975,0.025,2.0816681711721685e-17
System B,We should ban factory farming,0.19546749494883023,0.26826651731206486,0.3466298117430945,0.37436721820418795,0.3,0.35,0.061224489795918366,0.06422018348623854,0.07894736842105263,0.10204081632653061,1.05,1.2,0.37242746353149414,0.46242302656173706,0.42797279357910156,0.16875088214874268,0.23766207695007324,0.226970374584198,0.15,0.35,0.6903113654470053,1.0,0.0,0.0
System B,We should legalize prostitution,0.6482529251725015,0.3124960491104727,0.7286140330050416,0.4572537844968491,0.75,0.45,0.07746478873239436,0.07758620689655173,0.10526315789473684,0.08536585365853659,2.15,1.4,0.26180529594421387,0.3201090097427368,0.30460453033447266,0.20439749956130981,0.2566189169883728,0.24352318048477173,0.05,0.2,0.791030508856511,0.7749999999999999,0.19999999999999998,0.025000000000000043
System B,We should abolish intellectual property rights,0.33800994547482327,0.3192890727376611,0.42738644940868764,0.4507499237584881,0.55,0.55,0.09401709401709402,0.09243697478991597,0.10989010989010989,0.09302325581395349,1.4,1.4,0.544387549161911,0.3903474807739258,0.4754398465156555,0.4966992735862732,0.27494317293167114,0.40007656812667847,0.15,0.15,0.3612754357563699,0.975,0.025,2.0816681711721685e-17
System B,We should legalize polygamy,0.33982409607777375,0.16156933616943026,0.48024300691748134,0.20524975321455513,0.55,0.2,0.09565217391304348,0.04081632653061224,0.10843373493975904,0.06451612903225806,1.45,0.65,0.4676145315170288,0.42272651195526123,0.4468088746070862,0.43810099363327026,0.3215712904930115,0.41018134355545044,0.25,0.25,0.5104923498840344,0.85,0.15,2.0816681711721685e-17
System B,We should stop the development of autonomous cars,0.15293565880157559,0.4898967997470438,0.21610210018561,0.5856139270071117,0.15,0.6,0.02564102564102564,0.0547945205479452,0.036585365853658534,0.08433734939759036,0.5,1.75,0.5758588016033173,0.42835885286331177,0.5681195259094238,0.3161519169807434,0.28037333488464355,0.2946436405181885,0.65,0.15,0.44304831905528774,0.8,0.2,1.3877787807814457e-17
System B,Blockade of the Gaza Strip should be ended,0.10339914761418287,0.21174369840124915,0.17329078227546815,0.31889016455239444,0.15,0.2,0.02702702702702703,0.04040404040404041,0.03333333333333333,0.057971014492753624,0.65,1.0,0.44947904348373413,0.45679813623428345,0.4622511863708496,0.5137617588043213,0.3421415686607361,0.4041268229484558,0.45,0.25,0.6409522502001983,0.825,0.1,0.07499999999999998
System B,We should ban naturopathy,0.2687939827301882,0.371279530345901,0.43131305562236244,0.5641226273032898,0.4,0.6,0.050724637681159424,0.10619469026548672,0.09259259259259259,0.171875,1.2,1.65,0.2647053599357605,0.3376704454421997,0.3122841715812683,0.19702249765396118,0.30481618642807007,0.27130329608917236,0.2,0.05,0.622216392810642,0.825,0.175,-1.3877787807814457e-17
System B,Intelligence tests bring more harm than good,0.18979273688195578,0.3124780772776411,0.32227760654117754,0.44720040440080494,0.3,0.5,0.039473684210526314,0.07692307692307693,0.0425531914893617,0.10526315789473684,1.0,1.25,0.5238114893436432,0.42323464155197144,0.48512691259384155,0.19575774669647217,0.15967774391174316,0.2110210657119751,0.25,0.2,0.5495492216756293,0.925,0.0,0.07500000000000001
System B,We should close Guantanamo Bay detention camp,0.26743106894389573,0.23422614362702623,0.34227550894454145,0.411128739403131,0.4,0.35,0.04861111111111111,0.06796116504854369,0.036036036036036036,0.09333333333333334,0.95,1.2,0.4527888298034668,0.4697965979576111,0.4958035945892334,0.23690032958984375,0.42468100786209106,0.3460512161254883,0.6,0.15,0.5709106553936181,0.925,0.07500000000000001,6.938893903907228e-18
System B,We should abandon the use of school uniform,0.1957908863728983,0.376629211593987,0.33334785219773333,0.5270032931683619,0.15,0.55,0.026785714285714284,0.06666666666666667,0.05,0.13636363636363635,1.0,1.6,0.39628952741622925,0.3624888062477112,0.3826368451118469,0.2576789855957031,0.32827913761138916,0.3231234550476074,0.2,0.1,0.5143395798665279,0.8,0.2,-5.551115123125783e-17
System B,We should oppose collectivism,0.3560344932982197,0.0687058892990138,0.478618811372968,0.1449627850446706,0.5,0.0,0.07936507936507936,0.0,0.10526315789473684,0.0,1.55,0.3,0.5136345028877258,0.4716489315032959,0.5127260386943817,0.4328418970108032,0.0,0.4328418970108032,0.2,0.65,0.5754147626044142,0.975,0.025,2.0816681711721685e-17
Baseline A,We should adopt a multi-party system,0.20230393572818237,0.28091902075850206,0.3581258182149587,0.3817996327123419,0.25,0.3,0.043478260869565216,0.06521739130434782,0.057971014492753624,0.07894736842105263,1.05,1.05,0.41201454401016235,0.517182856798172,0.4852357506752014,0.2961469888687134,0.35792994499206543,0.3779336214065552,0.2,0.4,0.3624361577039008,0.95,0.025,0.024999999999999988
Baseline A,We should prohibit women in combat,0.3404838883684304,0.27687883823656917,0.4210386467422901,0.41674348192157373,0.4,0.3,0.09302325581395349,0.07692307692307693,0.13043478260869565,0.1282051282051282,1.0,1.0,0.5052207410335541,0.5253140032291412,0.521270215511322,0.34775716066360474,0.318469762802124,0.3525427579879761,0.35,0.35,0.47930565572678463,1.0,0.0,0.0
Baseline A,Social media brings more harm than good,0.36963865843499755,0.22611523421569213,0.4956409767269753,0.35499245668393653,0.5,0.3,0.08333333333333333,0.07058823529411765,0.1,0.10714285714285714,1.4,0.8,0.5498570799827576,0.5812459588050842,0.6044910848140717,0.4694458246231079,0.44542843103408813,0.5100182294845581,0.3,0.45,0.31500860192229996,1.0,0.0,0.0
