system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.44048358884740746,0.2269863073774466,0.5318464077750155,0.40961651235496405,0.4,0.4,0.017391304347826087,0.021739130434782608,0.028985507246376812,0.02631578947368421,1.4,1.2,0.39587485790252686,0.4288119673728943,0.4193524122238159,0.3000173568725586,0.29210740327835083,0.2970321774482727,0.2,0.2,0.4691578047717485,1.0,0.0,0.0
System A,We should prohibit women in combat,0.0785677513629437,0.2641858425551419,0.1773358924761597,0.4109557550857762,0.0,0.6,0.0,0.038461538461538464,0.0,0.07692307692307693,0.4,1.2,0.6525371968746185,0.5220960676670074,0.564220517873764,0.0,0.402998685836792,0.402998685836792,0.6,0.4,0.663855890778359,1.0,0.0,0.0
System A,Social media brings more harm than good,0.22669867755161566,0.2258108501420974,0.36722072924832894,0.37010355606957457,0.4,0.4,0.016666666666666666,0.023529411764705882,0.02,0.03571428571428571,1.0,1.0,0.5830129086971283,0.5822757184505463,0.596206396818161,0.49447721242904663,0.3603862524032593,0.4349291920661926,0.4,0.4,0.27505311745160727,1.0,0.0,0.0
System A,We should subsidize space exploration,0.23677514303480204,0.28063228189419887,0.38289523111106333,0.4365391051687537,0.4,0.6,0.017241379310344827,0.028846153846153848,0.028985507246376812,0.04411764705882353,1.0,1.2,0.5537809729576111,0.5745355188846588,0.5876705944538116,0.3676815629005432,0.4364452362060547,0.4578387141227722,0.4,0.4,0.4852375450718682,1.0,0.0,0.0
System A,We should subsidize student loans,0.3149344436140789,0.10557003281103847,0.4546907809232234,0.1976406266115209,0.6,0.2,0.023622047244094488,0.013157894736842105,0.036585365853658534,0.017543859649122806,1.6,0.8,0.49859654903411865,0.471882700920105,0.481873095035553,0.5615092813968658,0.0,0.5356863439083099,0.2,0.2,0.4554943177192763,1.0,0.0,0.0
System A,We should subsidize Wikipedia,0.09142076934610942,0.2884115715032573,0.2133151284742553,0.3544290542068402,0.0,0.6,0.0,0.022556390977443608,0.0,0.03614457831325301,0.6,1.4,0.7015606760978699,0.5133014619350433,0.6092628538608551,0.0,0.3927939534187317,0.3927939534187317,0.4,0.2,0.2605327263846993,1.0,0.0,0.0
System A,We should adopt atheism,0.4703652827859579,0.10324665323499312,0.47036528278595785,0.24090885754831726,0.4,0.0,0.016,0.0,0.02247191011235955,0.0,1.2,0.6,0.5028599798679352,0.5530933439731598,0.5229352712631226,0.48915791511535645,0.0,0.48915791511535645,0.6,0.4,0.456548511525325,1.0,0.0,0.0
System A,We should limit judicial activism,0.33367805882726376,0.056230747505289336,0.43942193198999935,0.08747005167489452,0.4,0.2,0.016260162601626018,0.01,0.022727272727272728,0.013157894736842105,1.2,0.4,0.47632986307144165,0.5919398367404938,0.5095665752887726,0.4063396453857422,0.0,0.3704635500907898,0.4,0.4,0.28274477846789525,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.16622128080907925,0.11863141390902741,0.2747962534633128,0.2768066324543973,0.2,0.0,0.009708737864077669,0.0,0.013888888888888888,0.0,0.6,0.8,0.6431764960289001,0.6331007778644562,0.6327496469020844,0.0,0.0,0.0,0.6,0.2,0.4651314078985888,1.0,0.0,0.0
System A,Homeschooling should be banned,0.17735939224586653,0.20158512119398195,0.31357685519063855,0.31357685519063855,0.4,0.4,0.013888888888888888,0.013333333333333334,0.02531645569620253,0.027777777777777776,1.0,0.8,0.5683257579803467,0.5751810967922211,0.5554328560829163,0.41862356662750244,0.39800989627838135,0.4279624819755554,0.4,0.6,0.2443383847930818,1.0,0.0,0.0
System A,We should prohibit school prayer,0.1453543736886926,0.33916017256219433,0.22610680351574405,0.4546907809232234,0.2,0.6,0.007751937984496124,0.02586206896551724,0.02040816326530612,0.05660377358490566,0.4,1.4,0.6254836916923523,0.4318315386772156,0.5236635804176331,0.0,0.34138840436935425,0.30001527070999146,0.8,0.4,0.5223624329597806,0.9,0.1,-2.7755575615628914e-17
System A,We should subsidize stay-at-home dads,0.3697296716642629,0.10796512774440604,0.4104889601851253,0.20108297060009978,0.2,0.0,0.00909090909090909,0.0,0.017857142857142856,0.0,0.8,0.4,0.500861644744873,0.39901190996170044,0.4734609127044678,0.0,0.0,0.0,0.4,0.6,0.5003758807732084,1.0,0.0,0.0
System A,We should ban whaling,0.4703652827859579,0.21803156053303893,0.47036528278595785,0.33916020527361607,0.4,0.4,0.015151515151515152,0.016666666666666666,0.038461538461538464,0.03076923076923077,1.2,0.8,0.4714241027832031,0.5537232458591461,0.5057812631130219,0.3088257312774658,0.3958181142807007,0.32517915964126587,0.6,0.6,0.3889053014086676,1.0,0.0,0.0
