system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.3258920372929495,0.2778227762297567,0.4506766923067604,0.3772023871949434,0.5333333333333333,0.4,0.1391304347826087,0.13043478260869565,0.21739130434782608,0.15789473684210525,1.5666666666666667,1.1,0.41929954290390015,0.49820446968078613,0.47319114208221436,0.3449781537055969,0.4046030640602112,0.3882558345794678,0.2,0.23333333333333334,0.29317384079798003,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should prohibit women in combat,0.3055951739269245,0.23210712347798054,0.3989476308460305,0.35109781252220656,0.4,0.3,0.13953488372093023,0.11538461538461539,0.1956521739130435,0.23076923076923078,1.0666666666666667,1.0,0.43438005447387695,0.36634713411331177,0.4124882221221924,0.28913789987564087,0.33216071128845215,0.3251393437385559,0.23333333333333334,0.13333333333333333,0.6374592944645378,1.0,0.0,0.0
System A,Social media brings more harm than good,0.3091328989883778,0.3834487232636809,0.4452485841293872,0.4913248778162661,0.5,0.4666666666666667,0.125,0.16470588235294117,0.15,0.25,1.4666666666666666,1.2666666666666666,0.5049204528331757,0.4793466329574585,0.5283547639846802,0.41609084606170654,0.3115716576576233,0.4124693274497986,0.13333333333333333,0.26666666666666666,0.2955408526007937,1.0,0.0,0.0
System A,We should subsidize space exploration,0.25923628294238343,0.40213686383503466,0.38231628931306555,0.5250777650341363,0.3,0.4666666666666667,0.07758620689655173,0.1346153846153846,0.11594202898550725,0.16176470588235295,1.1333333333333333,1.2666666666666666,0.46994656324386597,0.43906456232070923,0.47163617610931396,0.3709535002708435,0.3565235137939453,0.39300066232681274,0.23333333333333334,0.2,0.46360065832020053,1.0,0.0,0.0
System A,We should subsidize student loans,0.4377653831220705,0.18923397938836872,0.5613006413049497,0.310054534292923,0.6333333333333333,0.16666666666666666,0.14960629921259844,0.06578947368421052,0.23170731707317074,0.08771929824561403,1.6333333333333333,0.8,0.38612377643585205,0.39673060178756714,0.40706557035446167,0.3363162875175476,0.355057954788208,0.3604101538658142,0.16666666666666666,0.3333333333333333,0.6108333134612652,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should subsidize Wikipedia,0.3064608097759301,0.3822179670738155,0.438125848492618,0.5045062964780187,0.3333333333333333,0.5666666666666667,0.13157894736842105,0.12781954887218044,0.30303030303030304,0.20481927710843373,1.1,1.5666666666666667,0.5207484364509583,0.5705972015857697,0.5541841983795166,0.29424452781677246,0.48212891817092896,0.44735532999038696,0.23333333333333334,0.23333333333333334,0.30654620972540114,1.0,0.0,0.0
System A,We should adopt atheism,0.23282778043771224,0.1859495030930507,0.3802211897725774,0.27936628390685686,0.3333333333333333,0.26666666666666666,0.08,0.07407407407407407,0.11235955056179775,0.09876543209876543,1.0666666666666667,0.8666666666666667,0.5374212861061096,0.5163434743881226,0.5338757932186127,0.4814606308937073,0.5184221267700195,0.518040269613266,0.3,0.4,0.338086046959858,1.0,0.0,0.0
System A,We should limit judicial activism,0.24020595413199627,0.15797759721255641,0.36465911418100483,0.2709194025606821,0.36666666666666664,0.3333333333333333,0.08943089430894309,0.1,0.125,0.13157894736842105,1.0666666666666667,0.8666666666666667,0.5217179656028748,0.5542796552181244,0.5385936796665192,0.4591694474220276,0.4640388488769531,0.4598541855812073,0.26666666666666666,0.3,0.3058454222286855,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.2178295567485257,0.26196103138968013,0.3380668954240711,0.37997181087712034,0.4,0.36666666666666664,0.11650485436893204,0.11458333333333333,0.16666666666666666,0.1746031746031746,1.0666666666666667,1.1,0.5385167896747589,0.5356486141681671,0.5443760752677917,0.3867555260658264,0.395438551902771,0.4132390022277832,0.3,0.26666666666666666,0.26338603635339597,1.0,0.0,0.0
System A,Homeschooling should be banned,0.24586133048189557,0.2680612263788054,0.383345151511242,0.373204807223444,0.36666666666666664,0.43333333333333335,0.0763888888888889,0.08666666666666667,0.13924050632911392,0.18055555555555555,1.0,1.0666666666666667,0.5125919878482819,0.5220085680484772,0.5250912010669708,0.46392256021499634,0.425462007522583,0.4527091979980469,0.36666666666666664,0.4,0.19354489188629184,1.0,0.0,0.0
System A,We should prohibit school prayer,0.33294680655461817,0.24200019243743298,0.4301718936005282,0.37042522981772813,0.4,0.3333333333333333,0.09302325581395349,0.08620689655172414,0.24489795918367346,0.18867924528301888,1.2333333333333334,1.0333333333333334,0.47828227281570435,0.44941437244415283,0.46800756454467773,0.32632988691329956,0.3763112425804138,0.3600727319717407,0.23333333333333334,0.26666666666666666,0.35387192069854084,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should subsidize stay-at-home dads,0.33083330471511485,0.28367400231653,0.4645359306536173,0.3592860202260477,0.43333333333333335,0.23333333333333334,0.11818181818181818,0.08641975308641975,0.17857142857142858,0.1111111111111111,1.2666666666666666,0.7666666666666667,0.4179641604423523,0.4875403046607971,0.4707466959953308,0.27191340923309326,0.4652961492538452,0.3757966160774231,0.16666666666666666,0.23333333333333334,0.6913485384010952,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should ban whaling,0.34035811288411866,0.337559937151219,0.44214548186556846,0.4657819600328547,0.4,0.5,0.09090909090909091,0.125,0.19230769230769232,0.2153846153846154,1.3666666666666667,1.6,0.4154781699180603,0.36141735315322876,0.4076184034347534,0.2404882311820984,0.2994813919067383,0.29137730598449707,0.26666666666666666,0.1,0.43305760172065977,0.9166666666666667,0.08333333333333334,-2.0816681711721685e-17
System A,We should ban fast food,0.3064974107161762,0.2924219590886742,0.4353048664903583,0.3987845721053279,0.4,0.43333333333333335,0.1348314606741573,0.10077519379844961,0.36,0.19402985074626866,1.3666666666666667,1.3,0.39417946338653564,0.47419095039367676,0.4552156329154968,0.23419708013534546,0.3403915762901306,0.32164090871810913,0.2,0.26666666666666666,0.36139398750486484,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,We should legalize sex selection,0.1916208443700644,0.2558954956880345,0.3232796025987657,0.3526008405712334,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.10869565217391304,0.17543859649122806,0.1724137931034483,1.0666666666666667,1.0666666666666667,0.4846124053001404,0.49764859676361084,0.5027274191379547,0.40084272623062134,0.40971529483795166,0.42443954944610596,0.23333333333333334,0.26666666666666666,0.3884025816226262,1.0,0.0,0.0
System A,We should fight urbanization,0.4020462024498566,0.3341639409083284,0.5192763453475479,0.4614354786924558,0.5333333333333333,0.4666666666666667,0.125,0.11965811965811966,0.19736842105263158,0.1917808219178082,1.5333333333333334,1.4666666666666666,0.45484060049057007,0.4696387052536011,0.493196964263916,0.335788369178772,0.3724204897880554,0.3953480124473572,0.2,0.13333333333333333,0.39021453364370245,1.0,0.0,0.0
System A,We should subsidize vocational education,0.485016365567294,0.35129790258273796,0.5878532421202418,0.4370336228920828,0.7333333333333333,0.4,0.15602836879432624,0.125,0.22988505747126436,0.16216216216216217,1.7666666666666666,1.1333333333333333,0.406760573387146,0.4740453362464905,0.4596627950668335,0.3752496838569641,0.4485928416252136,0.4187335968017578,0.23333333333333334,0.23333333333333334,0.44827253804502915,0.95,0.05,-1.3877787807814457e-17
System A,We should abolish the Olympic Games,0.42847144728565023,0.3256825412302221,0.5848873021652764,0.4647141630329883,0.7333333333333333,0.4,0.18032786885245902,0.10344827586206896,0.273972602739726,0.2391304347826087,1.8,1.2,0.4437186121940613,0.42420852184295654,0.4567338824272156,0.3745231032371521,0.3284948468208313,0.38864850997924805,0.06666666666666667,0.1,0.479202672695505,0.9833333333333334,0.016666666666666666,-3.469446951953614e-18
System A,Entrapment should be legalized,0.2377442633794278,0.35874415041534724,0.37696921175268555,0.46879743266965246,0.3333333333333333,0.5,0.09803921568627451,0.12,0.2222222222222222,0.1875,1.0333333333333334,1.4,0.47116369009017944,0.496202290058136,0.4842122793197632,0.345429003238678,0.37277752161026,0.3740246295928955,0.26666666666666666,0.26666666666666666,0.2546858544352977,0.95,0.03333333333333333,0.016666666666666656
System A,We should ban factory farming,0.2998967318729147,0.21632699009941544,0.43444854891544227,0.34600131716169097,0.4666666666666667,0.36666666666666664,0.14285714285714285,0.10091743119266056,0.3157894736842105,0.22448979591836735,1.2333333333333334,1.1333333333333333,0.4232659935951233,0.48077207803726196,0.46744847297668457,0.2563585638999939,0.3445970416069031,0.326709508895874,0.2,0.26666666666666666,0.4278904031123279,1.0,0.0,0.0
System A,We should legalize prostitution,0.5149355874125704,0.33569386572790333,0.647949114252323,0.4593669406089138,0.7333333333333333,0.5333333333333333,0.15492957746478872,0.13793103448275862,0.2894736842105263,0.1951219512195122,1.9666666666666666,1.3666666666666667,0.3549056649208069,0.4508155584335327,0.4142739772796631,0.27029967308044434,0.37128931283950806,0.32631850242614746,0.06666666666666667,0.2,0.42696555517711104,0.9166666666666667,0.08333333333333333,-1.3877787807814457e-17
System A,We should abolish intellectual property rights,0.33336139109719376,0.25667614988840237,0.4541598585025829,0.3765775123675962,0.5,0.4666666666666667,0.1282051282051282,0.11764705882352941,0.16483516483516483,0.16279069767441862,1.4,1.1333333333333333,0.48768216371536255,0.5113158524036407,0.5026431381702423,0.4181552529335022,0.33872538805007935,0.3914676904678345,0.16666666666666666,0.3333333333333333,0.32259195589686795,0.9333333333333333,0.05,0.016666666666666653
System A,We should legalize polygamy,0.2603797893961459,0.23504719511972547,0.39699044482036483,0.3670898652711436,0.4,0.4,0.10434782608695652,0.12244897959183673,0.14457831325301204,0.1774193548387097,1.1333333333333333,1.1666666666666667,0.4264410734176636,0.4359118938446045,0.4364067316055298,0.39809852838516235,0.3469529151916504,0.3801107406616211,0.23333333333333334,0.2,0.27833220249940144,0.8333333333333334,0.13333333333333333,0.0333333333333333
System A,We should stop the development of autonomous cars,0.25594967443716987,0.5246324829599638,0.3823052523938089,0.6322154759784951,0.4,0.7333333333333333,0.10256410256410256,0.1506849315068493,0.13414634146341464,0.26506024096385544,1.2666666666666666,1.9333333333333333,0.4579629898071289,0.444235622882843,0.4705684781074524,0.4112693667411804,0.41020894050598145,0.4328022599220276,0.1,0.06666666666666667,0.44388509808412085,0.8166666666666667,0.13333333333333333,0.04999999999999996
System A,Blockade of the Gaza Strip should be ended,0.3041256721041147,0.18517773730162357,0.4421749806176145,0.30536659131654864,0.4666666666666667,0.26666666666666666,0.12612612612612611,0.08080808080808081,0.14444444444444443,0.11594202898550725,1.4333333333333333,0.9666666666666667,0.42077910900115967,0.4877305030822754,0.4724537134170532,0.34535014629364014,0.39754486083984375,0.3775203824043274,0.16666666666666666,0.23333333333333334,0.2513040119382074,0.8666666666666667,0.06666666666666667,0.06666666666666664
System A,We should ban naturopathy,0.3445078010229573,0.26387698411377764,0.46162817453483046,0.4208542330295825,0.5,0.4,0.10869565217391304,0.09734513274336283,0.18518518518518517,0.140625,1.3666666666666667,1.1333333333333333,0.34109193086624146,0.3950102925300598,0.3750462532043457,0.2464575171470642,0.346038818359375,0.2966213822364807,0.13333333333333333,0.2,0.24700657821277067,0.8,0.15,0.04999999999999996
System A,Intelligence tests bring more harm than good,0.38172667237326935,0.3421824957772436,0.5103256870971005,0.47981120983787257,0.7,0.5333333333333333,0.13815789473684212,0.12307692307692308,0.22340425531914893,0.2807017543859649,1.6666666666666667,1.3666666666666667,0.42231178283691406,0.412131130695343,0.4398435354232788,0.3329755663871765,0.33677762746810913,0.37009382247924805,0.13333333333333333,0.1,0.2320114432170663,0.8500000000000001,0.08333333333333333,0.06666666666666664
System A,We should close Guantanamo Bay detention camp,0.40258722976614114,0.21354667597476124,0.5380594906115976,0.33327744434293777,0.6666666666666666,0.3,0.1388888888888889,0.08737864077669903,0.18018018018018017,0.12,1.8,1.0333333333333334,0.4332548975944519,0.5009041130542755,0.48629820346832275,0.40669137239456177,0.353504478931427,0.41348767280578613,0.13333333333333333,0.3,0.22265165347519542,0.95,0.05,-1.0408340855860843e-17
System A,We should abandon the use of school uniform,0.2439857640564065,0.4965499401805888,0.3792241394642481,0.629460920786572,0.3333333333333333,0.8333333333333334,0.08928571428571429,0.14545454545454545,0.16666666666666666,0.3333333333333333,1.1666666666666667,2.0,0.4138166308403015,0.3552846908569336,0.40176647901535034,0.3306249976158142,0.2911018133163452,0.3241141438484192,0.23333333333333334,0.1,0.3194905085888806,0.9333333333333333,0.06666666666666667,-1.734723475976807e-17
System A,We should oppose collectivism,0.32277903792980184,0.25321142221009646,0.4176273908660049,0.38088264859541776,0.5,0.26666666666666666,0.11904761904761904,0.0958904109589041,0.15789473684210525,0.12280701754385964,1.4333333333333333,0.9333333333333333,0.4876086115837097,0.4568365216255188,0.48324501514434814,0.42697346210479736,0.3584028482437134,0.4197077751159668,0.23333333333333334,0.2,0.4781361809417831,0.9166666666666667,0.05,0.03333333333333331
System B,We should adopt a multi-party system,0.25224326068403496,0.3311727203293013,0.4042435624134254,0.49283476326798425,0.3,0.36666666666666664,0.0782608695652174,0.11956521739130435,0.07246376811594203,0.11842105263157894,1.2666666666666666,1.3,0.23484688997268677,0.3753909468650818,0.32671064138412476,0.17552697658538818,0.21773111820220947,0.2286778688430786,0.03333333333333333,0.03333333333333333,0.8392247671021565,0.9666666666666667,0.016666666666666666,0.01666666666666666
