system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.2078558218558405,0.32745621161371535,0.34772818203043815,0.43258194510568526,0.26666666666666666,0.4,0.034782608695652174,0.06521739130434782,0.057971014492753624,0.07894736842105263,1.0666666666666667,1.4,0.4285380244255066,0.4765036106109619,0.46833276748657227,0.330100953578949,0.3579300045967102,0.38502776622772217,0.2,0.26666666666666666,0.43933981660283783,0.9333333333333333,0.03333333333333333,0.03333333333333332
System A,We should prohibit women in combat,0.36998986293236896,0.21098836840383697,0.47042885657982275,0.3583647425520834,0.4666666666666667,0.3333333333333333,0.08139534883720931,0.0641025641025641,0.13043478260869565,0.1282051282051282,1.2,1.0666666666666667,0.46416324377059937,0.5059935748577118,0.4882509708404541,0.366080641746521,0.35255444049835205,0.37043923139572144,0.2,0.26666666666666666,0.4843741350029207,1.0,0.0,0.0
System A,Social media brings more harm than good,0.4135286021736779,0.1829980489668981,0.5259245508677598,0.3102028033585331,0.6,0.3333333333333333,0.075,0.058823529411764705,0.09,0.08928571428571429,1.6666666666666667,0.9333333333333333,0.5159114897251129,0.5680469572544098,0.5824812352657318,0.47202205657958984,0.47432106733322144,0.5113627314567566,0.2,0.3333333333333333,0.3455384219009041,1.0,0.0,0.0
System A,We should subsidize space exploration,0.24871259791212594,0.22022295079829615,0.35294284089010797,0.3489899680895269,0.4666666666666667,0.2,0.0603448275862069,0.028846153846153848,0.08695652173913043,0.029411764705882353,1.2,0.8666666666666667,0.5529584288597107,0.4251611828804016,0.5016409456729889,0.3773007392883301,0.22974181175231934,0.3663066625595093,0.3333333333333333,0.26666666666666666,0.4670728171657498,1.0,0.0,0.0
System A,We should subsidize student loans,0.2967813999697117,0.2164193458249275,0.44213907868605895,0.32729282035921,0.6,0.3333333333333333,0.07086614173228346,0.06578947368421052,0.10975609756097561,0.08771929824561403,1.5333333333333334,0.8666666666666667,0.437592089176178,0.37728220224380493,0.43470174074172974,0.4163684844970703,0.38177430629730225,0.42143768072128296,0.06666666666666667,0.4666666666666667,0.5293215663645403,0.9,0.06666666666666667,0.03333333333333331
System A,We should subsidize Wikipedia,0.30630563865275157,0.34188226563427043,0.4644324121880561,0.45233379704232923,0.4666666666666667,0.4,0.09210526315789473,0.045112781954887216,0.21212121212121213,0.07228915662650602,1.4,1.4666666666666666,0.3619024157524109,0.5070505440235138,0.4504404067993164,0.2500374913215637,0.3429383635520935,0.315609872341156,0.13333333333333333,0.13333333333333333,0.5324284093729996,1.0,0.0,0.0
System A,We should adopt atheism,0.3784562322057438,0.21904968328584076,0.4616992639842424,0.35577503043911685,0.4,0.4,0.048,0.05555555555555555,0.06741573033707865,0.07407407407407407,1.2666666666666666,1.2,0.5750024616718292,0.5252234637737274,0.5517182350158691,0.6057013273239136,0.5771889984607697,0.5994395911693573,0.3333333333333333,0.26666666666666666,0.27425757954288404,1.0,0.0,0.0
System A,We should limit judicial activism,0.3062056863364106,0.21681443909069598,0.44529399082333165,0.32427440095218796,0.5333333333333333,0.4,0.06504065040650407,0.06,0.09090909090909091,0.07894736842105263,1.4,1.0,0.4599842429161072,0.5328705310821533,0.5006776452064514,0.3868762254714966,0.3341895341873169,0.39320504665374756,0.26666666666666666,0.3333333333333333,0.25242385255794136,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.286297355829326,0.18724108733138412,0.3777480865323766,0.3139533050363131,0.4,0.26666666666666666,0.05825242718446602,0.041666666666666664,0.08333333333333333,0.06349206349206349,1.2,0.8,0.5375908613204956,0.5534949600696564,0.5451800525188446,0.28503715991973877,0.28505969047546387,0.30939245223999023,0.3333333333333333,0.4,0.3415384609331927,1.0,0.0,0.0
System A,Homeschooling should be banned,0.147432960261593,0.279357856848964,0.27563474721263675,0.4101508302407171,0.2,0.4666666666666667,0.020833333333333332,0.04666666666666667,0.0379746835443038,0.09722222222222222,0.8,1.3333333333333333,0.5325175225734711,0.46289438009262085,0.505052238702774,0.43119585514068604,0.23710370063781738,0.3401715159416199,0.4,0.26666666666666666,0.18401031352755834,1.0,0.0,0.0
