system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.08806194751838062,0.35790378777537923,0.2054778775428881,0.38289523111106333,0.0,0.2,0.0,0.010869565217391304,0.0,0.013157894736842105,0.6,0.8,0.48394668102264404,0.6040472388267517,0.5365191996097565,0.0,0.0,0.0,0.4,0.6,0.275521265228017,1.0,0.0,0.0
System A,We should prohibit women in combat,0.06767457746511746,0.0626007213611599,0.10183254905934104,0.09737889989513762,0.2,0.2,0.011627906976744186,0.01282051282051282,0.021739130434782608,0.02564102564102564,0.4,0.4,0.5839076936244965,0.6160606741905212,0.5777928531169891,0.0,0.0,0.5753521919250488,0.6,0.6,0.12553515174397034,1.0,0.0,0.0
System A,Social media brings more harm than good,0.16728292676268014,0.19044700975719467,0.29790235332790416,0.33132295434224884,0.4,0.2,0.016666666666666666,0.011764705882352941,0.02,0.017857142857142856,1.0,0.8,0.6134387850761414,0.5906001627445221,0.596231997013092,0.44190478324890137,0.0,0.42634135484695435,0.4,0.4,0.14245859748894873,1.0,0.0,0.0
System A,We should subsidize space exploration,0.3701035451657673,0.22669867755161566,0.4625280318545906,0.36722072924832894,0.4,0.4,0.017241379310344827,0.019230769230769232,0.028985507246376812,0.029411764705882353,1.6,1.0,0.5998802185058594,0.6165266036987305,0.6023474037647247,0.6265927255153656,0.5812793970108032,0.6252205073833466,0.2,0.4,0.24136143723066197,1.0,0.0,0.0
System A,We should subsidize student loans,0.5306688609844117,0.1046822054015202,0.6370625586015202,0.20052345343276654,0.8,0.2,0.031496062992125984,0.013157894736842105,0.04878048780487805,0.017543859649122806,1.8,0.6,0.4664520025253296,0.4217689037322998,0.44733428955078125,0.4556888937950134,0.0,0.45189255475997925,0.2,0.6,0.5133141174957564,1.0,0.0,0.0
System A,We should subsidize Wikipedia,0.16958010263680806,0.27426230803832824,0.28263350439468005,0.4266302569485106,0.2,0.6,0.013157894736842105,0.022556390977443608,0.030303030303030304,0.03614457831325301,0.6,1.2,0.710296243429184,0.6815567910671234,0.660437285900116,0.0,0.6527312099933624,0.5633717477321625,0.6,0.4,0.2925866882479386,1.0,0.0,0.0
System A,We should adopt atheism,0.24860102692368574,0.14015985706817125,0.4104889601851253,0.2557109115808904,0.4,0.2,0.016,0.009259259259259259,0.02247191011235955,0.012345679012345678,1.0,0.6,0.5508670210838318,0.566486120223999,0.534598171710968,0.6406720280647278,0.0,0.6103107929229736,0.8,0.6,0.3737798827770166,1.0,0.0,0.0
System A,We should limit judicial activism,0.2258108501420974,0.04845145789623087,0.37010355606957457,0.11305340175787203,0.4,0.0,0.016260162601626018,0.0,0.022727272727272728,0.0,1.0,0.2,0.4888448119163513,0.5586348474025726,0.49583762884140015,0.40750783681869507,0.0,0.40750783681869507,0.4,0.6,0.32236791908100715,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.04845145789623087,0.0726771868443463,0.11305340175787203,0.16958010263680803,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.7068777680397034,0.6705496907234192,0.660454273223877,0.0,0.0,0.0,0.8,0.6,0.08211548979306826,1.0,0.0,0.0
System A,Homeschooling should be banned,0.237062772860633,0.36002711239400276,0.3687643133387624,0.38784965522118486,0.4,0.2,0.013888888888888888,0.006666666666666667,0.02531645569620253,0.013888888888888888,0.8,0.8,0.5780289173126221,0.6170641183853149,0.5716430246829987,0.5754610598087311,0.0,0.41265273094177246,0.6,0.6,0.12243173467031739,1.0,0.0,0.0
