pool_size,top_k,system,ndcg_mean,meanrel_mean,eild_all,distractor_rate_mean,conflict_density,n_policies
20,5,Baseline A,0.3808418389386246,1.61,0.2448728621006012,0.053333333333333344,0.6090082285558139,30
20,5,Baseline B,0.23834300466453445,1.0366666666666666,0.31943758328755695,0.3766666666666666,0.35837012899612686,30
20,5,SimpleRAG,0.2518730059787898,1.2466666666666666,0.08833774924278259,0.0,0.9404008266870708,30
20,5,System A,0.24095973280796945,0.9833333333333334,0.3662321110566457,0.3899999999999999,0.3577834955411902,30
20,5,System B,0.24378044113703268,1.0633333333333332,0.18903642694155376,0.32999999999999996,0.728746434055293,30
20,10,Baseline A,0.3772387691789504,1.5483333333333333,0.3009029984474182,0.105,0.4877552601501026,30
20,10,Baseline B,0.2685723418060775,1.145,0.37313104669253033,0.29333333333333333,0.3905126037061508,30
20,10,SimpleRAG,0.27766529002712703,1.3383333333333334,0.11846884091695149,0.0,0.9487004715349855,30
20,10,System A,0.27103911290572424,1.1616666666666666,0.39012489120165506,0.29166666666666663,0.3554557273221316,30
20,10,System B,0.255140951710733,1.095,0.26235343019167584,0.3133333333333333,0.7015984463623227,30
20,15,Baseline A,0.3458263227603816,1.3266666666666664,0.3397667030493418,0.21888888888888897,0.4276768477309175,30
20,15,Baseline B,0.25750754330372233,1.1044444444444443,0.3790498226881027,0.32444444444444454,0.3644661187532865,30
20,15,SimpleRAG,0.2960254573365416,1.3922222222222222,0.13332801461219787,0.0,0.9457100616554864,30
20,15,System A,0.2897799167053027,1.2288888888888887,0.3815532296895981,0.25888888888888895,0.36786405374005327,30
20,15,System B,0.2566688060657067,1.0833333333333335,0.2762834091981252,0.321111111111111,0.666545413338609,30
20,20,Baseline A,0.31244970298270947,1.125,0.3808433214823405,0.3191666666666667,0.3673874307302014,30
20,20,Baseline B,0.26928703867632026,1.125,0.3808433264493942,0.3191666666666667,0.3673874338052324,30
20,20,SimpleRAG,0.31187025495257503,1.4266666666666665,0.14329893191655477,0.0,0.9404569416655552,30
20,20,System A,0.28275278780517155,1.125,0.38084332942962645,0.3191666666666667,0.3673874327157573,30
20,20,System B,0.26162279555746204,1.0875,0.30423606634140016,0.3208333333333333,0.603882554534705,30
50,5,Baseline A,0.38208540804829244,1.6300000000000003,0.20163437128067016,0.03666666666666667,0.7073344911786457,30
50,5,Baseline B,0.2924804785389755,1.1966666666666665,0.3683296183745066,0.32333333333333325,0.36456521015677573,30
50,5,SimpleRAG,0.2518730059787898,1.2466666666666666,0.08833774924278259,0.0,0.9404008266870708,30
50,5,System A,0.23345739532612397,0.9366666666666668,0.3566740721464157,0.41000000000000003,0.3549695458674638,30
50,5,System B,0.22637573718978612,1.0166666666666666,0.19938348134358724,0.33333333333333326,0.7230968789339288,30
50,10,Baseline A,0.3847049727207494,1.6216666666666666,0.23030727704366047,0.04666666666666666,0.65041786470055,30
50,10,Baseline B,0.26405603651752685,1.0716666666666665,0.36038260559240975,0.35666666666666663,0.35843475752323894,30
50,10,SimpleRAG,0.27766529002712703,1.3383333333333334,0.11846884091695149,0.0,0.9487004715349855,30
50,10,System A,0.25256795948667937,1.0633333333333335,0.40405991276105246,0.32666666666666666,0.3408270034859283,30
50,10,System B,0.24106587349057618,1.0983333333333334,0.23880349000295004,0.27499999999999997,0.7086190035141142,30
50,15,Baseline A,0.3905546103407812,1.6144444444444446,0.2570712387561798,0.058888888888888886,0.5895445262795093,30
50,15,Baseline B,0.2678697710016539,1.0777777777777777,0.365604567527771,0.35000000000000003,0.37438279469986874,30
50,15,SimpleRAG,0.2960254573365416,1.3922222222222222,0.13332801461219787,0.0,0.9457100616554864,30
50,15,System A,0.27018343515519166,1.1477777777777778,0.3944942186276118,0.28555555555555556,0.36608357631788346,30
50,15,System B,0.2524068934195992,1.1144444444444446,0.24812257289886475,0.26555555555555554,0.7054933918726374,30
50,20,Baseline A,0.4011642489719499,1.6275,0.2821088890234629,0.06749999999999999,0.5507615452380047,30
50,20,Baseline B,0.27747229238817506,1.1175,0.36863814493020375,0.33666666666666667,0.36673522137809755,30
50,20,SimpleRAG,0.31187025495257503,1.4266666666666665,0.14329893191655477,0.0,0.9404569416655552,30
50,20,System A,0.28327265760832265,1.1941666666666668,0.3809162457784017,0.25666666666666665,0.37504907571876006,30
50,20,System B,0.2600031281223656,1.125,0.24992579023043315,0.26416666666666666,0.7003982829950064,30
50,30,Baseline A,0.40552295950140593,1.5422222222222224,0.32714724938074746,0.11666666666666667,0.47350314647180497,30
50,30,Baseline B,0.29664081896367644,1.1311111111111112,0.3812252600987752,0.33000000000000007,0.37482352584591666,30
50,30,SimpleRAG,0.3483613776094324,1.5038888888888886,0.16260918180147807,0.0,0.9124955156188491,30
50,30,System A,0.31318875155096937,1.2766666666666664,0.3664862742026647,0.2205555555555556,0.39165370592372095,30
50,30,System B,0.27871126391158074,1.1416666666666666,0.26525819102923076,0.2733333333333333,0.6826354940827806,30
100,5,Baseline A,0.3742749832606186,1.5966666666666667,0.17674870292345682,0.013333333333333336,0.7472280897536584,30
100,5,Baseline B,0.2647173204813543,1.1233333333333335,0.36678001979986824,0.3,0.3750245213468127,30
100,5,SimpleRAG,0.2518730059787898,1.2466666666666666,0.08833774924278259,0.0,0.9404008266870708,30
100,5,System A,0.23175016485180783,0.9033333333333333,0.37011914352575936,0.43999999999999995,0.3369838579258157,30
100,5,System B,0.22807394397763797,0.9899999999999999,0.22401511967182158,0.3733333333333333,0.6852001505013345,30
100,10,Baseline A,0.3836053621327985,1.6216666666666668,0.1956315040588379,0.013333333333333332,0.7290037301228806,30
100,10,Baseline B,0.29287899878285933,1.1916666666666669,0.4084022998809814,0.305,0.37461904186246164,30
100,10,SimpleRAG,0.27766529002712703,1.3383333333333334,0.11846884091695149,0.0,0.9487004715349855,30
100,10,System A,0.25664788457122834,1.0733333333333333,0.4207405378421148,0.3383333333333334,0.3327795744490299,30
100,10,System B,0.2423460481613735,1.0733333333333335,0.23740716377894083,0.2916666666666667,0.6890702494383399,30
100,15,Baseline A,0.39174326489738165,1.6333333333333333,0.21265891989072164,0.015555555555555557,0.6900662697315101,30
100,15,Baseline B,0.2757996746482734,1.1044444444444443,0.398028709491094,0.33777777777777784,0.3757999593321465,30
100,15,SimpleRAG,0.2960254573365416,1.3922222222222222,0.13332801461219787,0.0,0.9457100616554864,30
100,15,System A,0.2744226361051917,1.1655555555555557,0.40530185103416444,0.2833333333333334,0.363568607035519,30
100,15,System B,0.2610100682011593,1.1488888888888888,0.24875054955482484,0.2577777777777778,0.7012808380463066,30
100,20,Baseline A,0.40593388521278206,1.663333333333333,0.22800083756446837,0.016666666666666666,0.6753185254618965,30
100,20,Baseline B,0.26112477570219494,1.085,0.39438796043395996,0.33999999999999997,0.3850817381934702,30
100,20,SimpleRAG,0.31187025495257503,1.4266666666666665,0.14329893191655477,0.0,0.9404569416655552,30
100,20,System A,0.2921925332155302,1.2349999999999999,0.40119452476501466,0.2475,0.36695299628384237,30
100,20,System B,0.2697846315521155,1.163333333333333,0.2433711528778076,0.24,0.7069884741194312,30
100,30,Baseline A,0.41920489914972203,1.6494444444444443,0.25124250451723734,0.03,0.6097553126776537,30
100,30,Baseline B,0.29600062492501,1.135,0.390966072678566,0.3255555555555556,0.378895356790948,30
100,30,SimpleRAG,0.3483613776094324,1.5038888888888886,0.16260918180147807,0.0,0.9124955156188491,30
100,30,System A,0.30780393451627736,1.2611111111111113,0.3796565552552541,0.21333333333333335,0.3938031587082102,30
100,30,System B,0.2866183748842018,1.1855555555555557,0.2544974227746328,0.2305555555555556,0.7091458964948515,30
200,5,Baseline A,0.3755302496137892,1.6400000000000001,0.14653993646303812,0.0,0.7817353900896935,30
200,5,Baseline B,0.24637334370397512,1.09,0.35362908939520515,0.32333333333333325,0.43679266653140064,30
200,5,SimpleRAG,0.2518730059787898,1.2466666666666666,0.08833774924278259,0.0,0.9404008266870708,30
200,5,System A,0.21975442200952433,0.8833333333333333,0.4162648191054662,0.45,0.3340371920721293,30
200,5,System B,0.1916672334323511,0.8333333333333334,0.1873266930381457,0.44333333333333325,0.6218383818258033,30
200,10,Baseline A,0.38816304190947615,1.6683333333333332,0.17554982900619506,0.0,0.7831115477902528,30
200,10,Baseline B,0.2639985218395834,1.0900000000000003,0.376176389058431,0.3450000000000001,0.36392135833778533,30
200,10,SimpleRAG,0.27766529002712703,1.3383333333333334,0.11846884091695149,0.0,0.9487004715349855,30
200,10,System A,0.2445280128955674,1.0533333333333332,0.444659548997879,0.3416666666666667,0.33433563668885224,30
200,10,System B,0.21639749934469876,0.9849999999999999,0.24315895239512125,0.3466666666666667,0.6412984297538309,30
200,15,Baseline A,0.393490159294795,1.6588888888888889,0.18145043651262918,0.0022222222222222222,0.7682321559935948,30
200,15,Baseline B,0.27250666729426953,1.1422222222222222,0.38746951619784037,0.3155555555555556,0.36848940747237635,30
200,15,SimpleRAG,0.2960254573365416,1.3922222222222222,0.13332801461219787,0.0,0.9457100616554864,30
200,15,System A,0.2629268449193275,1.14,0.42759327391783397,0.2877777777777778,0.33605512787061104,30
200,15,System B,0.22996892141071412,1.0322222222222224,0.25510526100794473,0.31333333333333335,0.6484142069480494,30
200,20,Baseline A,0.40470352840811485,1.6708333333333334,0.19233697255452473,0.004166666666666667,0.7621475375953027,30
200,20,Baseline B,0.2907538931064334,1.18,0.38616694609324137,0.29416666666666663,0.3727593375134639,30
