system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.3366586756952785,0.28154944249712915,0.4446529122118777,0.4293038143870352,0.35,0.45,0.06086956521739131,0.09782608695652174,0.10144927536231885,0.11842105263157894,1.25,1.25,0.43058711290359497,0.4177367091178894,0.4385746121406555,0.35020148754119873,0.3255131244659424,0.34655511379241943,0.15,0.2,0.39670671460897666,0.975,0.0,0.025000000000000022
System A,We should prohibit women in combat,0.2566120728335991,0.3333062004301932,0.3672290965810155,0.4811708016658388,0.35,0.45,0.08139534883720931,0.11538461538461539,0.10869565217391304,0.20512820512820512,0.95,1.3,0.4788517355918884,0.42441701889038086,0.45704323053359985,0.2892568111419678,0.3237507939338684,0.3185313940048218,0.3,0.2,0.5699607921883763,1.0,0.0,0.0
System A,Social media brings more harm than good,0.39044134933448593,0.32914392062349285,0.5008681886204728,0.47908594589035924,0.55,0.45,0.09166666666666666,0.10588235294117647,0.11,0.16071428571428573,1.6,1.3,0.5325091779232025,0.4257562756538391,0.51692333817482,0.4304002523422241,0.36300086975097656,0.4347694516181946,0.25,0.15,0.38133977694223176,1.0,0.0,0.0
System A,We should subsidize space exploration,0.2822468245302493,0.3171752195053101,0.4189086091545355,0.4543471216438285,0.4,0.35,0.06896551724137931,0.0673076923076923,0.10144927536231885,0.10294117647058823,1.25,1.05,0.5099700093269348,0.44817042350769043,0.4988909363746643,0.34185731410980225,0.3633211851119995,0.3862764835357666,0.25,0.25,0.47216485069824216,1.0,0.0,0.0
System A,We should subsidize student loans,0.3044865074890358,0.2009180157651215,0.43485658925550474,0.3118873766898918,0.5,0.3,0.07874015748031496,0.07894736842105263,0.12195121951219512,0.10526315789473684,1.4,0.9,0.46198904514312744,0.49003225564956665,0.48681145906448364,0.42135852575302124,0.477325439453125,0.4464121460914612,0.1,0.35,0.48981318970918436,0.95,0.025,0.024999999999999988
System A,We should subsidize Wikipedia,0.16191495174564552,0.34824380992214865,0.30215869415595514,0.4581465415998813,0.1,0.6,0.02631578947368421,0.09022556390977443,0.06060606060606061,0.14457831325301204,0.8,1.6,0.5522202849388123,0.4544764757156372,0.5217932164669037,0.23919683694839478,0.3406509757041931,0.3491228222846985,0.3,0.1,0.389301117551704,1.0,0.0,0.0
System A,We should adopt atheism,0.30885610057021506,0.17178848225263466,0.3647208724989584,0.2905351449206922,0.3,0.3,0.048,0.05555555555555555,0.06741573033707865,0.07407407407407407,0.95,0.9,0.5484844744205475,0.5205562710762024,0.5356013774871826,0.5515787899494171,0.6064686179161072,0.5790194272994995,0.45,0.35,0.2445426189293289,1.0,0.0,0.0
System A,We should limit judicial activism,0.314139190920153,0.1745232618230065,0.4341823941430044,0.2593579114516229,0.45,0.4,0.07317073170731707,0.08,0.10227272727272728,0.10526315789473684,1.3,1.0,0.47867292165756226,0.5217417776584625,0.5055838525295258,0.36145609617233276,0.4259400963783264,0.4256882667541504,0.3,0.25,0.3443703173949075,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.29639122316516997,0.18066964775988287,0.4043716278193283,0.3172601757720315,0.5,0.3,0.0970873786407767,0.0625,0.1388888888888889,0.09523809523809523,1.25,0.9,0.6033807098865509,0.5734813511371613,0.5852130651473999,0.44121313095092773,0.4482600688934326,0.44777894020080566,0.3,0.35,0.2623142847270901,1.0,0.0,0.0
System A,Homeschooling should be banned,0.14723734011009984,0.23879438799336605,0.2725750086493943,0.3473701044319494,0.2,0.4,0.027777777777777776,0.05333333333333334,0.05063291139240506,0.09722222222222222,0.8,1.05,0.5375720262527466,0.5020029842853546,0.5265502035617828,0.4287415146827698,0.3294663429260254,0.38037109375,0.4,0.45,0.12431685986881348,1.0,0.0,0.0
System A,We should prohibit school prayer,0.27708417386393924,0.2940446234284663,0.35409590051981205,0.4055533455336617,0.4,0.4,0.06201550387596899,0.06896551724137931,0.14285714285714285,0.11320754716981132,1.1,1.1,0.5428143441677094,0.42812401056289673,0.4920644164085388,0.3432415723800659,0.3207310438156128,0.3331769108772278,0.5,0.3,0.4083522680333908,0.975,0.025,2.0816681711721685e-17
System A,We should subsidize stay-at-home dads,0.3180832107798688,0.1679733573632607,0.43425016036630865,0.24322155610809917,0.4,0.1,0.07272727272727272,0.024691358024691357,0.10714285714285714,0.031746031746031744,1.25,0.5,0.4312812089920044,0.4448174834251404,0.4760359525680542,0.25169384479522705,0.5759903192520142,0.3285914659500122,0.2,0.5,0.6708615058687155,0.975,0.025,2.0816681711721685e-17
System A,We should ban whaling,0.34970181641039616,0.2521421315506086,0.4139208769271057,0.38822311447211166,0.35,0.45,0.05303030303030303,0.075,0.11538461538461539,0.13846153846153847,1.15,1.15,0.4426029920578003,0.4436551332473755,0.4512055516242981,0.25926005840301514,0.293861448764801,0.29354459047317505,0.35,0.3,0.4527596382267939,1.0,0.0,0.0
System A,We should ban fast food,0.26745054965119847,0.2379539135844672,0.41586335226676585,0.36563841571275624,0.35,0.35,0.07865168539325842,0.05426356589147287,0.16,0.08955223880597014,1.25,1.15,0.3705402612686157,0.4795401096343994,0.44343072175979614,0.18649190664291382,0.33220988512039185,0.27849823236465454,0.2,0.3,0.39627287290143615,1.0,0.0,0.0
System A,We should legalize sex selection,0.1501951710440999,0.2799713096796593,0.27643834123524863,0.35469658984729857,0.25,0.45,0.05555555555555555,0.09782608695652174,0.08771929824561403,0.15517241379310345,0.85,1.25,0.5229993462562561,0.4606698155403137,0.49890750646591187,0.38273823261260986,0.4086114168167114,0.4157099723815918,0.4,0.2,0.38747767757150997,1.0,0.0,0.0
