system,policy,ndcg_pros,ndcg_cons,ndcg_lin_pros,ndcg_lin_cons,prec_pros,prec_cons,recall_pros,recall_cons,srecall_pros,srecall_cons,meanrel_pros,meanrel_cons,ild_pros,ild_cons,ild_all,eild_pros,eild_cons,eild_all,distractor_rate_pros,distractor_rate_cons,conflict_density,match_exact_frac,match_semantic_frac,match_none_frac
System A,We should adopt a multi-party system,0.3368328741823458,0.27497024050018626,0.4416736142383517,0.4347119481907017,0.3333333333333333,0.4666666666666667,0.043478260869565216,0.07608695652173914,0.07246376811594203,0.09210526315789473,1.2,1.2666666666666666,0.4315030574798584,0.38895511627197266,0.42895662784576416,0.34597933292388916,0.3080939054489136,0.33243095874786377,0.2,0.2,0.43170432734827047,0.9666666666666667,0.0,0.033333333333333326
System A,We should prohibit women in combat,0.2211812694259889,0.31257389162340365,0.32826512984996387,0.46265461553322906,0.3333333333333333,0.4666666666666667,0.05813953488372093,0.08974358974358974,0.06521739130434782,0.1794871794871795,0.8666666666666667,1.3333333333333333,0.48438602685928345,0.40617096424102783,0.4497934579849243,0.2311692237854004,0.30972111225128174,0.2931554913520813,0.3333333333333333,0.2,0.5841485798226494,1.0,0.0,0.0
System A,Social media brings more harm than good,0.3248206204197628,0.29705182616206505,0.4404091747243224,0.4481850735205425,0.4666666666666667,0.4,0.058333333333333334,0.07058823529411765,0.07,0.10714285714285714,1.3333333333333333,1.2666666666666666,0.5512486398220062,0.4174201488494873,0.5222375690937042,0.3826577067375183,0.37428581714630127,0.420105516910553,0.3333333333333333,0.13333333333333333,0.39932417895829225,1.0,0.0,0.0
System A,We should subsidize space exploration,0.2879063816244057,0.31547338542456027,0.41001479890037695,0.46289568005128895,0.4,0.4,0.05172413793103448,0.057692307692307696,0.07246376811594203,0.08823529411764706,1.2,1.1333333333333333,0.5603780448436737,0.47699904441833496,0.5303179919719696,0.31101298332214355,0.39735478162765503,0.3754774332046509,0.3333333333333333,0.26666666666666666,0.3879840074394754,1.0,0.0,0.0
System A,We should subsidize student loans,0.2908806332746091,0.17308468624402162,0.41486307775849346,0.28394648213511803,0.5333333333333333,0.26666666666666666,0.06299212598425197,0.05263157894736842,0.0975609756097561,0.07017543859649122,1.3333333333333333,0.8666666666666667,0.4639834761619568,0.4940657615661621,0.49104779958724976,0.4376634359359741,0.4532800316810608,0.46070295572280884,0.13333333333333333,0.3333333333333333,0.5147572895828246,0.9666666666666667,0.0,0.033333333333333326
System A,We should subsidize Wikipedia,0.15097352111061754,0.3551106484672824,0.28721188309651335,0.44306667220438944,0.13333333333333333,0.6,0.02631578947368421,0.06766917293233082,0.06060606060606061,0.10843373493975904,0.8,1.6,0.5868254899978638,0.4884452223777771,0.5540853440761566,0.23919683694839478,0.3387882113456726,0.34931105375289917,0.3333333333333333,0.13333333333333333,0.28116172744205364,1.0,0.0,0.0
System A,We should adopt atheism,0.3482149200065696,0.14850892019284745,0.3981239804751697,0.2817407849709094,0.3333333333333333,0.26666666666666666,0.04,0.037037037037037035,0.056179775280898875,0.04938271604938271,1.0666666666666667,0.8666666666666667,0.5474074184894562,0.5410662293434143,0.5451815128326416,0.5865387320518494,0.5961432456970215,0.599464625120163,0.4666666666666667,0.3333333333333333,0.25328153716769725,1.0,0.0,0.0
System A,We should limit judicial activism,0.26894828374991225,0.16282597851301342,0.38813697913470013,0.2298751509183186,0.4,0.4,0.04878048780487805,0.06,0.06818181818181818,0.07894736842105263,1.0666666666666667,0.9333333333333333,0.5182969868183136,0.5577984750270844,0.5413029193878174,0.3806191682815552,0.48366373777389526,0.45883840322494507,0.4,0.3333333333333333,0.23890909371705574,1.0,0.0,0.0
System A,We should ban algorithmic trading,0.2798135092518641,0.16192713799887554,0.39037216775422545,0.30698505775874174,0.4666666666666667,0.26666666666666666,0.06796116504854369,0.041666666666666664,0.09722222222222222,0.06349206349206349,1.2,0.9333333333333333,0.6350927948951721,0.5876345038414001,0.606290191411972,0.4719191789627075,0.4944639205932617,0.47883254289627075,0.3333333333333333,0.3333333333333333,0.2381294429866345,1.0,0.0,0.0
System A,Homeschooling should be banned,0.15396323791310737,0.19053918820299623,0.27399247463106935,0.3117049988078616,0.26666666666666666,0.3333333333333333,0.027777777777777776,0.03333333333333333,0.05063291139240506,0.06944444444444445,0.8,0.8666666666666667,0.562403678894043,0.49405908584594727,0.5321583151817322,0.4287415146827698,0.3773728013038635,0.41952407360076904,0.4666666666666667,0.4666666666666667,0.12775727029829997,1.0,0.0,0.0
System A,We should prohibit school prayer,0.285230885973421,0.2866680434729213,0.36993915774304265,0.38989888779130005,0.4666666666666667,0.4,0.05426356589147287,0.05172413793103448,0.12244897959183673,0.09433962264150944,1.2,1.0666666666666667,0.5355774760246277,0.448700487613678,0.49336880445480347,0.3551756739616394,0.3689355254173279,0.360309898853302,0.4666666666666667,0.3333333333333333,0.473360129352085,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should subsidize stay-at-home dads,0.31250704495246273,0.19549746938841678,0.4133982349938484,0.28829672734407064,0.26666666666666666,0.13333333333333333,0.03636363636363636,0.024691358024691357,0.07142857142857142,0.031746031746031744,1.1333333333333333,0.6666666666666666,0.43971818685531616,0.471582293510437,0.4895925521850586,0.20996540784835815,0.5759903192520142,0.35528743267059326,0.2,0.4666666666666667,0.6330706191909202,0.9666666666666667,0.03333333333333333,-6.938893903907228e-18
System A,We should ban whaling,0.39075672773177783,0.24555854144490272,0.4427626768040713,0.3726318178885353,0.4,0.4,0.045454545454545456,0.05,0.11538461538461539,0.09230769230769231,1.2666666666666666,1.0666666666666667,0.4089089632034302,0.4700174331665039,0.4448177218437195,0.2636442184448242,0.32787472009658813,0.3091704845428467,0.4,0.3333333333333333,0.445728438600167,1.0,0.0,0.0
System A,We should ban fast food,0.2870520295455417,0.18221539665511857,0.43267387260999324,0.31868335050695784,0.4,0.26666666666666666,0.06741573033707865,0.031007751937984496,0.16,0.05970149253731343,1.3333333333333333,0.9333333333333333,0.37688249349594116,0.5056638717651367,0.4572223424911499,0.19464462995529175,0.3911134600639343,0.28150618076324463,0.2,0.3333333333333333,0.3327592725138917,1.0,0.0,0.0
System A,We should legalize sex selection,0.15135821043994874,0.27215920455701115,0.2779027746833536,0.3450160000153929,0.26666666666666666,0.4666666666666667,0.044444444444444446,0.07608695652173914,0.07017543859649122,0.1206896551724138,0.8666666666666667,1.2666666666666666,0.5216748416423798,0.4896138310432434,0.5094197690486908,0.3867488503456116,0.4334121346473694,0.43492943048477173,0.4,0.26666666666666666,0.39707972027156047,1.0,0.0,0.0
System A,We should fight urbanization,0.3089996236627715,0.349822141979204,0.40994881546557915,0.4827470073554726,0.4,0.6,0.046875,0.07692307692307693,0.06578947368421052,0.1232876712328767,1.1333333333333333,1.4666666666666666,0.46269965171813965,0.5062099695205688,0.5233633816242218,0.2198089361190796,0.40149199962615967,0.38440078496932983,0.26666666666666666,0.2,0.3645694491623888,1.0,0.0,0.0
